mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000001769,2018-01-10,2018-01-10 16:00:00,16,outer,1,0
000001769,2018-01-22,2018-01-22 14:00:00,14,outer,1,0
000001860,2018-01-01,2018-01-01 19:00:00,19,outer,85,1
000001860,2018-01-01,2018-01-01 20:00:00,20,near,11,1
000001860,2018-01-01,2018-01-01 20:00:00,20,outer,212,1
000001860,2018-01-01,2018-01-01 21:00:00,21,core,11,1
000001860,2018-01-01,2018-01-01 21:00:00,21,near,96,1
000001860,2018-01-07,2018-01-07 16:00:00,16,near,14,1
000001860,2018-01-07,2018-01-07 19:00:00,19,core,9,1
000001860,2018-01-07,2018-01-07 19:00:00,19,near,40,1
000002008,2018-01-06,2018-01-06 19:00:00,19,core,132,1
000002008,2018-01-06,2018-01-06 19:00:00,19,near,205,1
000002008,2018-01-06,2018-01-06 20:00:00,20,near,61,1
000002008,2018-01-06,2018-01-06 20:00:00,20,outer,101,1
000002008,2018-01-06,2018-01-06 21:00:00,21,outer,6,1
000002123,2018-01-06,2018-01-06 11:00:00,11,outer,170,1
000002123,2018-01-06,2018-01-06 12:00:00,12,outer,348,1
000002123,2018-01-06,2018-01-06 13:00:00,13,outer,258,1
000002123,2018-01-06,2018-01-06 14:00:00,14,outer,140,1
000002123,2018-01-11,2018-01-11 12:00:00,12,outer,4,1
000002123,2018-01-11,2018-01-11 13:00:00,13,outer,4,1
000002123,2018-01-11,2018-01-11 14:00:00,14,near,75,1
000002123,2018-01-11,2018-01-11 14:00:00,14,outer,3,1
000002123,2018-01-11,2018-01-11 15:00:00,15,core,5,1
000002123,2018-01-11,2018-01-11 15:00:00,15,near,57,1
000002123,2018-01-12,2018-01-12 11:00:00,11,near,1,0
000002130,2018-01-13,2018-01-13 20:00:00,20,near,1,0
000002130,2018-01-13,2018-01-13 21:00:00,21,near,1,0
000002141,2018-01-08,2018-01-08 03:00:00,3,outer,167,1
000002141,2018-01-08,2018-01-08 04:00:00,4,outer,252,1
000002141,2018-01-08,2018-01-08 05:00:00,5,core,19,1
000002141,2018-01-08,2018-01-08 05:00:00,5,near,112,1
000002141,2018-01-08,2018-01-08 09:00:00,9,near,9,1
000002141,2018-01-10,2018-01-10 13:00:00,13,near,19,1
000002141,2018-01-10,2018-01-10 14:00:00,14,near,15,1
000002141,2018-01-10,2018-01-10 15:00:00,15,near,12,1
000002141,2018-01-10,2018-01-10 16:00:00,16,near,7,1
000002141,2018-01-10,2018-01-10 18:00:00,18,near,10,1
000002141,2018-01-10,2018-01-10 19:00:00,19,near,8,1
000002141,2018-01-11,2018-01-11 20:00:00,20,core,13,1
000002141,2018-01-11,2018-01-11 20:00:00,20,near,55,1
000002141,2018-01-11,2018-01-11 21:00:00,21,near,13,1
000002141,2018-01-11,2018-01-11 21:00:00,21,outer,210,1
000002141,2018-01-11,2018-01-11 22:00:00,22,outer,50,1
000002157,2018-01-07,2018-01-07 07:00:00,7,outer,109,1
000002157,2018-01-07,2018-01-07 08:00:00,8,outer,223,1
000002157,2018-01-07,2018-01-07 09:00:00,9,core,101,1
000002157,2018-01-07,2018-01-07 09:00:00,9,near,108,1
000002157,2018-01-07,2018-01-07 09:00:00,9,outer,7,1
000002157,2018-01-07,2018-01-07 10:00:00,10,near,67,1
000002157,2018-01-07,2018-01-07 19:00:00,19,near,36,1
000002157,2018-01-10,2018-01-10 08:00:00,8,near,2,0
000002157,2018-01-10,2018-01-10 19:00:00,19,core,51,1
000002157,2018-01-10,2018-01-10 19:00:00,19,near,56,1
000002157,2018-01-10,2018-01-10 20:00:00,20,core,38,1
000002157,2018-01-10,2018-01-10 20:00:00,20,near,82,1
000002157,2018-01-10,2018-01-10 20:00:00,20,outer,64,1
000002157,2018-01-10,2018-01-10 21:00:00,21,outer,161,1
000002157,2018-01-10,2018-01-10 22:00:00,22,outer,2,0
000002157,2018-01-14,2018-01-14 05:00:00,5,outer,7,1
000002157,2018-01-14,2018-01-14 06:00:00,6,outer,3,1
000002157,2018-01-15,2018-01-15 10:00:00,10,near,3,1
000002157,2018-01-15,2018-01-15 14:00:00,14,near,1,0
000002157,2018-01-15,2018-01-15 15:00:00,15,near,1,0
000002157,2018-01-17,2018-01-17 19:00:00,19,near,1,0
000002157,2018-01-17,2018-01-17 20:00:00,20,near,3,1
000002157,2018-01-17,2018-01-17 21:00:00,21,outer,8,1
000002157,2018-01-17,2018-01-17 22:00:00,22,outer,5,1
000002230,2018-01-20,2018-01-20 01:00:00,1,outer,76,1
000002230,2018-01-20,2018-01-20 05:00:00,5,outer,37,1
000002230,2018-01-20,2018-01-20 06:00:00,6,core,66,1
000002230,2018-01-20,2018-01-20 06:00:00,6,near,136,1
000002230,2018-01-20,2018-01-20 12:00:00,12,near,8,1
000002230,2018-01-21,2018-01-21 18:00:00,18,near,1,0
000002241,2018-01-02,2018-01-02 03:00:00,3,outer,2,0
000002241,2018-01-02,2018-01-02 04:00:00,4,outer,347,1
000002241,2018-01-02,2018-01-02 05:00:00,5,core,73,1
000002241,2018-01-02,2018-01-02 05:00:00,5,near,181,1
000002241,2018-01-02,2018-01-02 05:00:00,5,outer,136,1
000002241,2018-01-02,2018-01-02 06:00:00,6,core,69,1
000002241,2018-01-02,2018-01-02 06:00:00,6,near,105,1
000002241,2018-01-03,2018-01-03 14:00:00,14,near,3,1
000002241,2018-01-04,2018-01-04 12:00:00,12,near,29,1
000002241,2018-01-10,2018-01-10 13:00:00,13,near,1,0
000002241,2018-01-10,2018-01-10 19:00:00,19,core,94,1
000002241,2018-01-10,2018-01-10 19:00:00,19,near,25,1
000002241,2018-01-10,2018-01-10 20:00:00,20,near,100,1
000002241,2018-01-10,2018-01-10 20:00:00,20,outer,102,1
000002241,2018-01-10,2018-01-10 21:00:00,21,outer,142,1
000002241,2018-01-19,2018-01-19 05:00:00,5,near,1,0
000002241,2018-01-19,2018-01-19 05:00:00,5,outer,1,0
000002241,2018-01-19,2018-01-19 06:00:00,6,core,2,0
000002241,2018-01-19,2018-01-19 06:00:00,6,near,3,1
000002241,2018-01-19,2018-01-19 14:00:00,14,near,22,1
000002241,2018-01-19,2018-01-19 19:00:00,19,core,53,1
000002241,2018-01-19,2018-01-19 19:00:00,19,near,58,1
000002241,2018-01-19,2018-01-19 20:00:00,20,core,16,1
000002241,2018-01-19,2018-01-19 20:00:00,20,near,117,1
000002241,2018-01-19,2018-01-19 20:00:00,20,outer,174,1
000002241,2018-01-19,2018-01-19 21:00:00,21,outer,208,1
000002241,2018-01-22,2018-01-22 12:00:00,12,core,1,0
000002241,2018-01-24,2018-01-24 07:00:00,7,outer,290,1
000002241,2018-01-24,2018-01-24 08:00:00,8,outer,260,1
000002241,2018-01-24,2018-01-24 09:00:00,9,core,76,1
000002241,2018-01-24,2018-01-24 09:00:00,9,near,111,1
000002241,2018-01-24,2018-01-24 09:00:00,9,outer,20,1
000002241,2018-01-24,2018-01-24 10:00:00,10,near,38,1
000002243,2018-01-19,2018-01-19 06:00:00,6,near,2,0
000002272,2018-01-03,2018-01-03 10:00:00,10,near,2,0
000002272,2018-01-03,2018-01-03 11:00:00,11,outer,1,0
000002272,2018-01-03,2018-01-03 12:00:00,12,outer,3,1
000002272,2018-01-03,2018-01-03 13:00:00,13,outer,1,0
000002272,2018-01-04,2018-01-04 09:00:00,9,outer,2,0
000002272,2018-01-04,2018-01-04 10:00:00,10,outer,1,0
000002272,2018-01-04,2018-01-04 11:00:00,11,near,1,0
000002272,2018-01-04,2018-01-04 14:00:00,14,near,2,0
000002272,2018-01-04,2018-01-04 16:00:00,16,near,1,0
000002272,2018-01-06,2018-01-06 08:00:00,8,near,3,1
000002272,2018-01-06,2018-01-06 09:00:00,9,near,1,0
000002272,2018-01-06,2018-01-06 14:00:00,14,near,1,0
000002272,2018-01-07,2018-01-07 08:00:00,8,near,3,1
000002272,2018-01-07,2018-01-07 12:00:00,12,near,2,0
000002272,2018-01-08,2018-01-08 11:00:00,11,near,1,0
000002272,2018-01-12,2018-01-12 03:00:00,3,near,1,0
000002272,2018-01-12,2018-01-12 03:00:00,3,outer,2,0
000002272,2018-01-12,2018-01-12 04:00:00,4,outer,9,1
000002272,2018-01-12,2018-01-12 05:00:00,5,outer,10,1
000002272,2018-01-12,2018-01-12 16:00:00,16,near,3,1
000002272,2018-01-12,2018-01-12 17:00:00,17,near,3,1
000002272,2018-01-12,2018-01-12 18:00:00,18,near,2,0
000002272,2018-01-13,2018-01-13 19:00:00,19,near,1,0
000002272,2018-01-14,2018-01-14 07:00:00,7,near,1,0
000002272,2018-01-14,2018-01-14 11:00:00,11,near,1,0
000002272,2018-01-15,2018-01-15 20:00:00,20,near,1,0
000002272,2018-01-15,2018-01-15 21:00:00,21,near,2,0
000002272,2018-01-16,2018-01-16 18:00:00,18,near,1,0
000002272,2018-01-16,2018-01-16 22:00:00,22,near,1,0
000002272,2018-01-17,2018-01-17 08:00:00,8,near,1,0
000002272,2018-01-17,2018-01-17 09:00:00,9,near,2,0
000002272,2018-01-17,2018-01-17 10:00:00,10,near,2,0
000002272,2018-01-17,2018-01-17 11:00:00,11,near,1,0
000002272,2018-01-18,2018-01-18 06:00:00,6,near,1,0
000002272,2018-01-18,2018-01-18 15:00:00,15,near,1,0
000002272,2018-01-23,2018-01-23 19:00:00,19,near,1,0
000002272,2018-01-24,2018-01-24 07:00:00,7,near,1,0
000002272,2018-01-24,2018-01-24 18:00:00,18,near,2,0
000002273,2018-01-24,2018-01-24 10:00:00,10,outer,11,1
000002273,2018-01-24,2018-01-24 11:00:00,11,outer,3,1
000002319,2018-01-06,2018-01-06 09:00:00,9,outer,210,1
000002319,2018-01-06,2018-01-06 10:00:00,10,outer,117,1
000002319,2018-01-06,2018-01-06 11:00:00,11,near,65,1
000002319,2018-01-12,2018-01-12 07:00:00,7,near,4,1
000002319,2018-01-21,2018-01-21 08:00:00,8,outer,192,1
000002319,2018-01-21,2018-01-21 09:00:00,9,near,9,1
000002319,2018-01-21,2018-01-21 09:00:00,9,outer,46,1
000002319,2018-01-21,2018-01-21 10:00:00,10,near,42,1
000002362,2018-01-05,2018-01-05 02:00:00,2,outer,10,1
000002362,2018-01-07,2018-01-07 03:00:00,3,outer,1,0
000002512,2018-01-01,2018-01-01 02:00:00,2,core,44,1
000002512,2018-01-01,2018-01-01 03:00:00,3,core,10,1
000002512,2018-01-01,2018-01-01 06:00:00,6,core,54,1
000002512,2018-01-01,2018-01-01 07:00:00,7,core,69,1
000002512,2018-01-01,2018-01-01 07:00:00,7,near,45,1
000002512,2018-01-01,2018-01-01 08:00:00,8,core,22,1
000002512,2018-01-01,2018-01-01 12:00:00,12,core,46,1
000002512,2018-01-01,2018-01-01 15:00:00,15,core,192,1
000002512,2018-01-01,2018-01-01 16:00:00,16,core,17,1
000002512,2018-01-01,2018-01-01 18:00:00,18,core,128,1
000002512,2018-01-01,2018-01-01 18:00:00,18,near,9,1
000002512,2018-01-01,2018-01-01 19:00:00,19,core,8,1
000002512,2018-01-01,2018-01-01 19:00:00,19,near,11,1
000002512,2018-01-01,2018-01-01 23:00:00,23,core,48,1
000002512,2018-01-02,2018-01-02 00:00:00,0,core,20,1
000002512,2018-01-02,2018-01-02 06:00:00,6,core,60,1
000002512,2018-01-02,2018-01-02 07:00:00,7,core,37,1
000002512,2018-01-02,2018-01-02 07:00:00,7,near,36,1
000002512,2018-01-02,2018-01-02 11:00:00,11,core,51,1
000002512,2018-01-02,2018-01-02 12:00:00,12,core,9,1
000002512,2018-01-02,2018-01-02 15:00:00,15,core,167,1
000002512,2018-01-02,2018-01-02 16:00:00,16,core,28,1
000002512,2018-01-02,2018-01-02 19:00:00,19,core,156,1
000002512,2018-01-02,2018-01-02 20:00:00,20,core,41,1
000002512,2018-01-02,2018-01-02 23:00:00,23,core,1,0
000002512,2018-01-03,2018-01-03 03:00:00,3,core,40,1
000002512,2018-01-03,2018-01-03 04:00:00,4,core,46,1
000002512,2018-01-03,2018-01-03 05:00:00,5,core,132,1
000002512,2018-01-03,2018-01-03 06:00:00,6,core,38,1
000002512,2018-01-03,2018-01-03 15:00:00,15,core,108,1
000002512,2018-01-03,2018-01-03 15:00:00,15,near,65,1
000002512,2018-01-03,2018-01-03 16:00:00,16,core,10,1
000002512,2018-01-03,2018-01-03 16:00:00,16,near,40,1
000002512,2018-01-03,2018-01-03 19:00:00,19,core,51,1
000002512,2018-01-03,2018-01-03 19:00:00,19,near,35,1
000002512,2018-01-03,2018-01-03 20:00:00,20,core,6,1
000002512,2018-01-03,2018-01-03 20:00:00,20,near,20,1
000002512,2018-01-03,2018-01-03 22:00:00,22,core,27,1
000002512,2018-01-03,2018-01-03 23:00:00,23,core,12,1
000002512,2018-01-04,2018-01-04 03:00:00,3,core,41,1
000002512,2018-01-04,2018-01-04 03:00:00,3,near,39,1
000002512,2018-01-04,2018-01-04 04:00:00,4,near,97,1
000002512,2018-01-04,2018-01-04 05:00:00,5,near,17,1
000002512,2018-01-04,2018-01-04 06:00:00,6,core,8,1
000002512,2018-01-04,2018-01-04 07:00:00,7,core,12,1
000002512,2018-01-04,2018-01-04 08:00:00,8,core,94,1
000002512,2018-01-04,2018-01-04 09:00:00,9,core,69,1
000002512,2018-01-04,2018-01-04 10:00:00,10,core,72,1
000002512,2018-01-04,2018-01-04 10:00:00,10,near,1,0
000002512,2018-01-04,2018-01-04 11:00:00,11,core,4,1
000002512,2018-01-04,2018-01-04 11:00:00,11,near,16,1
000002512,2018-01-04,2018-01-04 12:00:00,12,core,22,1
000002512,2018-01-04,2018-01-04 18:00:00,18,core,90,1
000002512,2018-01-04,2018-01-04 18:00:00,18,near,119,1
000002512,2018-01-04,2018-01-04 18:00:00,18,outer,1,0
000002512,2018-01-04,2018-01-04 19:00:00,19,core,8,1
000002512,2018-01-04,2018-01-04 19:00:00,19,near,7,1
000002512,2018-01-04,2018-01-04 22:00:00,22,core,38,1
000002512,2018-01-04,2018-01-04 23:00:00,23,core,15,1
000002512,2018-01-05,2018-01-05 02:00:00,2,core,143,1
000002512,2018-01-05,2018-01-05 03:00:00,3,core,11,1
000002512,2018-01-05,2018-01-05 06:00:00,6,core,223,1
000002512,2018-01-05,2018-01-05 06:00:00,6,near,5,1
000002512,2018-01-05,2018-01-05 07:00:00,7,core,60,1
000002512,2018-01-05,2018-01-05 07:00:00,7,near,12,1
000002512,2018-01-05,2018-01-05 10:00:00,10,core,85,1
000002512,2018-01-05,2018-01-05 11:00:00,11,core,14,1
000002512,2018-01-05,2018-01-05 14:00:00,14,core,186,1
000002512,2018-01-05,2018-01-05 15:00:00,15,core,71,1
000002512,2018-01-05,2018-01-05 19:00:00,19,core,57,1
000002512,2018-01-06,2018-01-06 00:00:00,0,core,63,1
000002512,2018-01-06,2018-01-06 03:00:00,3,core,54,1
000002512,2018-01-06,2018-01-06 04:00:00,4,core,50,1
000002512,2018-01-06,2018-01-06 07:00:00,7,core,31,1
000002512,2018-01-06,2018-01-06 07:00:00,7,near,20,1
000002512,2018-01-06,2018-01-06 08:00:00,8,core,36,1
000002512,2018-01-06,2018-01-06 08:00:00,8,near,1,0
000002512,2018-01-06,2018-01-06 10:00:00,10,core,137,1
000002512,2018-01-06,2018-01-06 11:00:00,11,core,74,1
000002512,2018-01-06,2018-01-06 15:00:00,15,core,41,1
000002512,2018-01-06,2018-01-06 19:00:00,19,core,39,1
000002512,2018-01-06,2018-01-06 23:00:00,23,core,187,1
000002512,2018-01-07,2018-01-07 00:00:00,0,core,11,1
000002512,2018-01-07,2018-01-07 02:00:00,2,core,41,1
000002512,2018-01-07,2018-01-07 03:00:00,3,core,10,1
000002512,2018-01-07,2018-01-07 03:00:00,3,near,5,1
000002512,2018-01-07,2018-01-07 04:00:00,4,core,3,1
000002512,2018-01-07,2018-01-07 04:00:00,4,near,4,1
000002512,2018-01-07,2018-01-07 06:00:00,6,core,136,1
000002512,2018-01-07,2018-01-07 07:00:00,7,core,16,1
000002512,2018-01-07,2018-01-07 10:00:00,10,core,26,1
000002512,2018-01-07,2018-01-07 11:00:00,11,core,89,1
000002512,2018-01-07,2018-01-07 12:00:00,12,core,22,1
000002512,2018-01-07,2018-01-07 15:00:00,15,core,93,1
000002512,2018-01-07,2018-01-07 16:00:00,16,core,28,1
000002512,2018-01-07,2018-01-07 18:00:00,18,core,12,1
000002512,2018-01-07,2018-01-07 19:00:00,19,core,16,1
000002512,2018-01-07,2018-01-07 23:00:00,23,core,4,1
000002512,2018-01-07,2018-01-07 23:00:00,23,near,10,1
000002512,2018-01-08,2018-01-08 00:00:00,0,core,18,1
000002512,2018-01-08,2018-01-08 00:00:00,0,near,10,1
000002512,2018-01-08,2018-01-08 02:00:00,2,core,84,1
000002512,2018-01-08,2018-01-08 02:00:00,2,near,10,1
000002512,2018-01-08,2018-01-08 03:00:00,3,core,4,1
000002512,2018-01-08,2018-01-08 03:00:00,3,near,6,1
000002512,2018-01-08,2018-01-08 06:00:00,6,core,37,1
000002512,2018-01-08,2018-01-08 07:00:00,7,core,142,1
000002512,2018-01-08,2018-01-08 07:00:00,7,near,17,1
000002512,2018-01-08,2018-01-08 08:00:00,8,core,3,1
000002512,2018-01-08,2018-01-08 11:00:00,11,core,28,1
000002512,2018-01-08,2018-01-08 12:00:00,12,core,9,1
000002512,2018-01-08,2018-01-08 15:00:00,15,core,37,1
000002512,2018-01-08,2018-01-08 15:00:00,15,near,3,1
000002512,2018-01-08,2018-01-08 16:00:00,16,near,40,1
000002512,2018-01-08,2018-01-08 17:00:00,17,core,11,1
000002512,2018-01-08,2018-01-08 19:00:00,19,core,24,1
000002512,2018-01-08,2018-01-08 20:00:00,20,core,34,1
000002512,2018-01-08,2018-01-08 23:00:00,23,core,50,1
000002512,2018-01-08,2018-01-08 23:00:00,23,near,13,1
000002512,2018-01-09,2018-01-09 00:00:00,0,core,12,1
000002512,2018-01-09,2018-01-09 00:00:00,0,near,25,1
000002512,2018-01-09,2018-01-09 04:00:00,4,core,36,1
000002512,2018-01-09,2018-01-09 05:00:00,5,core,1,0
000002512,2018-01-09,2018-01-09 05:00:00,5,near,2,0
000002512,2018-01-09,2018-01-09 08:00:00,8,core,5,1
000002512,2018-01-09,2018-01-09 08:00:00,8,near,1,0
000002512,2018-01-09,2018-01-09 09:00:00,9,core,1,0
000002512,2018-01-09,2018-01-09 10:00:00,10,core,9,1
000002512,2018-01-09,2018-01-09 11:00:00,11,core,5,1
000002512,2018-01-09,2018-01-09 12:00:00,12,core,77,1
000002512,2018-01-09,2018-01-09 12:00:00,12,near,4,1
000002512,2018-01-09,2018-01-09 13:00:00,13,core,8,1
000002512,2018-01-09,2018-01-09 15:00:00,15,core,32,1
000002512,2018-01-09,2018-01-09 18:00:00,18,core,62,1
000002512,2018-01-09,2018-01-09 19:00:00,19,core,57,1
000002512,2018-01-09,2018-01-09 20:00:00,20,core,20,1
000002512,2018-01-09,2018-01-09 23:00:00,23,core,60,1
000002512,2018-01-10,2018-01-10 00:00:00,0,core,10,1
000002512,2018-01-10,2018-01-10 02:00:00,2,core,13,1
000002512,2018-01-10,2018-01-10 03:00:00,3,core,43,1
000002512,2018-01-10,2018-01-10 07:00:00,7,core,6,1
000002512,2018-01-10,2018-01-10 07:00:00,7,near,1,0
000002512,2018-01-10,2018-01-10 08:00:00,8,core,5,1
000002512,2018-01-10,2018-01-10 08:00:00,8,near,2,0
000002512,2018-01-10,2018-01-10 10:00:00,10,core,4,1
000002512,2018-01-10,2018-01-10 12:00:00,12,core,94,1
000002512,2018-01-10,2018-01-10 13:00:00,13,core,7,1
000002512,2018-01-10,2018-01-10 15:00:00,15,core,9,1
000002512,2018-01-10,2018-01-10 15:00:00,15,near,4,1
000002512,2018-01-10,2018-01-10 16:00:00,16,core,2,0
000002512,2018-01-10,2018-01-10 16:00:00,16,near,5,1
000002512,2018-01-10,2018-01-10 17:00:00,17,core,7,1
000002512,2018-01-10,2018-01-10 18:00:00,18,core,78,1
000002512,2018-01-10,2018-01-10 18:00:00,18,near,10,1
000002512,2018-01-10,2018-01-10 19:00:00,19,core,23,1
000002512,2018-01-10,2018-01-10 19:00:00,19,near,3,1
000002512,2018-01-10,2018-01-10 20:00:00,20,core,1,0
000002512,2018-01-10,2018-01-10 22:00:00,22,core,13,1
000002512,2018-01-10,2018-01-10 23:00:00,23,core,40,1
000002512,2018-01-11,2018-01-11 00:00:00,0,core,2,0
000002512,2018-01-11,2018-01-11 07:00:00,7,core,107,1
000002512,2018-01-11,2018-01-11 08:00:00,8,core,2,0
000002512,2018-01-11,2018-01-11 09:00:00,9,core,2,0
000002512,2018-01-11,2018-01-11 10:00:00,10,core,5,1
000002512,2018-01-11,2018-01-11 10:00:00,10,near,1,0
000002512,2018-01-11,2018-01-11 11:00:00,11,core,7,1
000002512,2018-01-11,2018-01-11 12:00:00,12,near,3,1
000002512,2018-01-11,2018-01-11 16:00:00,16,core,80,1
000002512,2018-01-11,2018-01-11 18:00:00,18,core,57,1
000002512,2018-01-11,2018-01-11 19:00:00,19,core,93,1
000002512,2018-01-11,2018-01-11 19:00:00,19,near,53,1
000002512,2018-01-11,2018-01-11 20:00:00,20,core,21,1
000002512,2018-01-11,2018-01-11 20:00:00,20,near,20,1
000002512,2018-01-11,2018-01-11 23:00:00,23,core,64,1
000002512,2018-01-11,2018-01-11 23:00:00,23,near,28,1
000002512,2018-01-12,2018-01-12 00:00:00,0,core,11,1
000002512,2018-01-12,2018-01-12 00:00:00,0,near,65,1
000002512,2018-01-12,2018-01-12 02:00:00,2,core,54,1
000002512,2018-01-12,2018-01-12 03:00:00,3,near,1,0
000002512,2018-01-12,2018-01-12 04:00:00,4,core,15,1
000002512,2018-01-12,2018-01-12 05:00:00,5,core,1,0
000002512,2018-01-12,2018-01-12 06:00:00,6,core,1,0
000002512,2018-01-12,2018-01-12 10:00:00,10,core,7,1
000002512,2018-01-12,2018-01-12 11:00:00,11,core,2,0
000002512,2018-01-12,2018-01-12 18:00:00,18,core,2,0
000002512,2018-01-12,2018-01-12 19:00:00,19,core,1,0
000002512,2018-01-12,2018-01-12 22:00:00,22,core,6,1
000002512,2018-01-12,2018-01-12 23:00:00,23,core,1,0
000002512,2018-01-13,2018-01-13 07:00:00,7,core,7,1
000002512,2018-01-13,2018-01-13 08:00:00,8,core,5,1
000002512,2018-01-13,2018-01-13 11:00:00,11,core,9,1
000002512,2018-01-13,2018-01-13 12:00:00,12,core,1,0
000002512,2018-01-13,2018-01-13 14:00:00,14,core,1,0
000002512,2018-01-13,2018-01-13 15:00:00,15,near,9,1
000002512,2018-01-13,2018-01-13 16:00:00,16,core,1,0
000002512,2018-01-13,2018-01-13 16:00:00,16,near,3,1
000002512,2018-01-13,2018-01-13 19:00:00,19,core,1,0
000002512,2018-01-13,2018-01-13 20:00:00,20,core,2,0
000002512,2018-01-13,2018-01-13 23:00:00,23,core,5,1
000002512,2018-01-14,2018-01-14 04:00:00,4,core,5,1
000002512,2018-01-14,2018-01-14 06:00:00,6,core,1,0
000002512,2018-01-14,2018-01-14 07:00:00,7,core,4,1
000002512,2018-01-14,2018-01-14 08:00:00,8,core,1,0
000002512,2018-01-14,2018-01-14 08:00:00,8,near,2,0
000002512,2018-01-14,2018-01-14 09:00:00,9,core,2,0
000002512,2018-01-14,2018-01-14 12:00:00,12,core,3,1
000002512,2018-01-14,2018-01-14 12:00:00,12,near,8,1
000002512,2018-01-14,2018-01-14 12:00:00,12,outer,1,0
000002512,2018-01-14,2018-01-14 13:00:00,13,near,2,0
000002512,2018-01-15,2018-01-15 08:00:00,8,core,3,1
000002512,2018-01-15,2018-01-15 08:00:00,8,near,1,0
000002512,2018-01-15,2018-01-15 15:00:00,15,core,5,1
000002512,2018-01-15,2018-01-15 15:00:00,15,near,1,0
000002512,2018-01-15,2018-01-15 16:00:00,16,core,3,1
000002512,2018-01-15,2018-01-15 17:00:00,17,core,1,0
000002512,2018-01-15,2018-01-15 18:00:00,18,core,6,1
000002512,2018-01-15,2018-01-15 18:00:00,18,near,1,0
000002512,2018-01-15,2018-01-15 19:00:00,19,near,1,0
000002512,2018-01-15,2018-01-15 20:00:00,20,core,1,0
000002512,2018-01-15,2018-01-15 20:00:00,20,near,2,0
000002512,2018-01-15,2018-01-15 21:00:00,21,core,2,0
000002512,2018-01-15,2018-01-15 22:00:00,22,core,6,1
000002512,2018-01-16,2018-01-16 03:00:00,3,core,1,0
000002512,2018-01-16,2018-01-16 06:00:00,6,core,6,1
000002512,2018-01-16,2018-01-16 07:00:00,7,core,3,1
000002512,2018-01-16,2018-01-16 11:00:00,11,core,3,1
000002512,2018-01-16,2018-01-16 13:00:00,13,core,1,0
000002512,2018-01-16,2018-01-16 14:00:00,14,core,7,1
000002512,2018-01-16,2018-01-16 14:00:00,14,near,1,0
000002512,2018-01-16,2018-01-16 15:00:00,15,core,4,1
000002512,2018-01-16,2018-01-16 16:00:00,16,core,2,0
000002512,2018-01-16,2018-01-16 22:00:00,22,core,2,0
000002512,2018-01-16,2018-01-16 23:00:00,23,core,2,0
000002512,2018-01-17,2018-01-17 02:00:00,2,core,7,1
000002512,2018-01-17,2018-01-17 02:00:00,2,near,2,0
000002512,2018-01-17,2018-01-17 03:00:00,3,core,1,0
000002512,2018-01-17,2018-01-17 06:00:00,6,core,7,1
000002512,2018-01-17,2018-01-17 10:00:00,10,core,11,1
000002512,2018-01-17,2018-01-17 14:00:00,14,core,2,0
000002512,2018-01-17,2018-01-17 15:00:00,15,near,2,0
000002512,2018-01-17,2018-01-17 18:00:00,18,core,1,0
000002512,2018-01-17,2018-01-17 19:00:00,19,core,2,0
000002512,2018-01-17,2018-01-17 23:00:00,23,core,4,1
000002512,2018-01-17,2018-01-17 23:00:00,23,near,1,0
000002512,2018-01-18,2018-01-18 00:00:00,0,core,1,0
000002512,2018-01-18,2018-01-18 03:00:00,3,core,5,1
000002512,2018-01-18,2018-01-18 03:00:00,3,near,2,0
000002512,2018-01-18,2018-01-18 04:00:00,4,near,1,0
000002512,2018-01-18,2018-01-18 07:00:00,7,core,3,1
000002512,2018-01-18,2018-01-18 08:00:00,8,core,3,1
000002512,2018-01-18,2018-01-18 09:00:00,9,core,1,0
000002512,2018-01-18,2018-01-18 11:00:00,11,core,2,0
000002512,2018-01-18,2018-01-18 12:00:00,12,core,1,0
000002512,2018-01-18,2018-01-18 15:00:00,15,core,1,0
000002512,2018-01-18,2018-01-18 16:00:00,16,core,2,0
000002512,2018-01-18,2018-01-18 19:00:00,19,core,8,1
000002512,2018-01-18,2018-01-18 19:00:00,19,near,4,1
000002512,2018-01-18,2018-01-18 20:00:00,20,core,4,1
000002512,2018-01-18,2018-01-18 23:00:00,23,near,1,0
000002512,2018-01-19,2018-01-19 07:00:00,7,core,4,1
000002512,2018-01-19,2018-01-19 08:00:00,8,core,7,1
000002512,2018-01-19,2018-01-19 13:00:00,13,core,81,1
000002512,2018-01-19,2018-01-19 13:00:00,13,near,9,1
000002512,2018-01-19,2018-01-19 14:00:00,14,near,135,1
000002512,2018-01-19,2018-01-19 15:00:00,15,core,7,1
000002512,2018-01-19,2018-01-19 15:00:00,15,near,26,1
000002512,2018-01-19,2018-01-19 18:00:00,18,core,124,1
000002512,2018-01-19,2018-01-19 18:00:00,18,near,9,1
000002512,2018-01-19,2018-01-19 23:00:00,23,core,71,1
000002512,2018-01-20,2018-01-20 02:00:00,2,core,63,1
000002512,2018-01-20,2018-01-20 02:00:00,2,near,43,1
000002512,2018-01-20,2018-01-20 03:00:00,3,core,12,1
000002512,2018-01-20,2018-01-20 03:00:00,3,near,14,1
000002512,2018-01-20,2018-01-20 04:00:00,4,core,75,1
000002512,2018-01-20,2018-01-20 06:00:00,6,core,147,1
000002512,2018-01-20,2018-01-20 07:00:00,7,core,18,1
