mmsi,date,vessel_present_on_day,vessel_active_on_day,daily_active_hours,dominant_region,historical_presence_frequency,recent_7d_presence_frequency,same_weekday_presence_frequency,dayofweek
000003077,2018-01-14,True,True,4,core,1.0,1.0,1.0,6
000003080,2018-01-14,True,True,8,core,1.0,1.0,1.0,6
000003082,2018-01-14,True,True,1,outer,1.0,1.0,1.0,6
000003084,2018-01-14,True,False,0,none,0.6153846153846154,1.0,1.0,6
000003091,2018-01-14,True,False,0,none,1.0,1.0,1.0,6
000003133,2018-01-14,True,False,0,none,1.0,1.0,1.0,6
000003135,2018-01-14,True,False,0,none,1.0,1.0,1.0,6
000003136,2018-01-14,True,False,0,none,0.0,0.0,0.0,6
000003138,2018-01-14,True,False,0,none,0.15384615384615385,0.0,0.0,6
000003139,2018-01-14,True,True,1,near,0.6923076923076923,0.8571428571428571,1.0,6
000003149,2018-01-14,True,True,1,outer,0.0,0.0,0.0,6
000003574,2018-01-14,True,False,0,none,0.8461538461538461,1.0,1.0,6
000003766,2018-01-14,True,False,0,none,1.0,1.0,1.0,6
000004338,2018-01-14,True,False,0,none,1.0,1.0,1.0,6
000001004,2018-01-15,True,True,6,outer,1.0,1.0,1.0,0
000001045,2018-01-15,True,True,3,outer,1.0,1.0,1.0,0
000001050,2018-01-15,True,True,6,core,1.0,1.0,1.0,0
000001051,2018-01-15,True,True,4,core,1.0,1.0,1.0,0
000001066,2018-01-15,True,True,1,outer,1.0,1.0,1.0,0
000001071,2018-01-15,True,True,1,core,1.0,1.0,1.0,0
000001087,2018-01-15,True,True,6,core,1.0,1.0,1.0,0
000001098,2018-01-15,True,True,5,core,1.0,1.0,1.0,0
000001101,2018-01-15,True,True,7,core,1.0,1.0,1.0,0
000001119,2018-01-15,True,True,7,core,1.0,1.0,1.0,0
000001128,2018-01-15,True,True,6,core,1.0,1.0,1.0,0
000001129,2018-01-15,True,True,7,core,1.0,1.0,1.0,0
000001192,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000001598,2018-01-15,True,False,0,none,0.5714285714285714,0.7142857142857143,0.5,0
000002127,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000002157,2018-01-15,True,True,1,near,0.35714285714285715,0.5714285714285714,0.5,0
000002272,2018-01-15,True,False,0,none,0.8571428571428571,1.0,0.5,0
000002476,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000002512,2018-01-15,True,True,5,core,1.0,1.0,1.0,0
000002516,2018-01-15,True,True,6,core,1.0,1.0,1.0,0
000002519,2018-01-15,True,True,2,near,1.0,1.0,1.0,0
000002552,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000002799,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000002834,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000002835,2018-01-15,True,True,2,near,0.35714285714285715,0.2857142857142857,0.0,0
000002894,2018-01-15,True,False,0,none,0.35714285714285715,0.7142857142857143,0.0,0
000002895,2018-01-15,True,False,0,none,0.5,0.5714285714285714,0.5,0
000002908,2018-01-15,True,True,1,outer,1.0,1.0,1.0,0
000002934,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000002976,2018-01-15,True,False,0,none,0.7142857142857143,0.7142857142857143,0.5,0
000003017,2018-01-15,True,True,11,near,1.0,1.0,1.0,0
000003019,2018-01-15,True,True,11,core,1.0,1.0,1.0,0
000003030,2018-01-15,True,True,4,outer,1.0,1.0,1.0,0
000003077,2018-01-15,True,True,5,core,1.0,1.0,1.0,0
000003080,2018-01-15,True,True,7,core,1.0,1.0,1.0,0
000003082,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000003084,2018-01-15,True,False,0,none,0.6428571428571429,1.0,0.5,0
000003091,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000003133,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000003135,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000003136,2018-01-15,True,False,0,none,0.07142857142857142,0.14285714285714285,0.0,0
000003138,2018-01-15,True,False,0,none,0.21428571428571427,0.14285714285714285,0.5,0
000003149,2018-01-15,True,True,1,near,0.07142857142857142,0.14285714285714285,0.0,0
000003574,2018-01-15,True,False,0,none,0.8571428571428571,1.0,0.5,0
000003766,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000004338,2018-01-15,True,False,0,none,1.0,1.0,1.0,0
000005726,2018-01-15,True,False,0,none,0.0,0.0,0.0,0
000000966,2018-01-16,True,True,1,near,0.0,0.0,0.0,1
000001004,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000001045,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000001050,2018-01-16,True,True,10,core,1.0,1.0,1.0,1
000001051,2018-01-16,True,True,4,core,1.0,1.0,1.0,1
000001066,2018-01-16,True,True,2,near,1.0,1.0,1.0,1
000001071,2018-01-16,True,True,6,core,1.0,1.0,1.0,1
000001087,2018-01-16,True,True,7,core,1.0,1.0,1.0,1
000001098,2018-01-16,True,True,10,near,1.0,1.0,1.0,1
000001101,2018-01-16,True,True,8,near,1.0,1.0,1.0,1
000001119,2018-01-16,True,True,9,core,1.0,1.0,1.0,1
000001128,2018-01-16,True,True,6,core,1.0,1.0,1.0,1
000001129,2018-01-16,True,True,11,near,1.0,1.0,1.0,1
000001192,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000001543,2018-01-16,True,False,0,none,0.2,0.0,0.0,1
000001598,2018-01-16,True,True,1,outer,0.6,0.7142857142857143,0.5,1
000002127,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000002157,2018-01-16,True,False,0,none,0.4,0.5714285714285714,0.5,1
000002272,2018-01-16,True,False,0,none,0.8666666666666667,1.0,0.5,1
000002476,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000002512,2018-01-16,True,True,5,core,1.0,1.0,1.0,1
000002516,2018-01-16,True,True,3,core,1.0,1.0,1.0,1
000002519,2018-01-16,True,True,5,near,1.0,1.0,1.0,1
000002552,2018-01-16,True,True,2,near,1.0,1.0,1.0,1
000002553,2018-01-16,True,True,3,outer,0.3333333333333333,0.5714285714285714,0.5,1
000002799,2018-01-16,True,True,4,near,1.0,1.0,1.0,1
000002834,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000002894,2018-01-16,True,False,0,none,0.4,0.8571428571428571,0.0,1
000002895,2018-01-16,True,False,0,none,0.5333333333333333,0.7142857142857143,0.5,1
000002908,2018-01-16,True,True,2,near,1.0,1.0,1.0,1
000002934,2018-01-16,True,True,8,core,1.0,1.0,1.0,1
000002976,2018-01-16,True,True,2,outer,0.7333333333333333,0.7142857142857143,1.0,1
000002986,2018-01-16,True,True,2,near,0.5333333333333333,0.5714285714285714,1.0,1
000003017,2018-01-16,True,True,11,core,1.0,1.0,1.0,1
000003019,2018-01-16,True,True,11,core,1.0,1.0,1.0,1
000003027,2018-01-16,True,False,0,none,0.26666666666666666,0.2857142857142857,0.5,1
000003030,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000003077,2018-01-16,True,True,8,near,1.0,1.0,1.0,1
000003080,2018-01-16,True,True,12,core,1.0,1.0,1.0,1
000003082,2018-01-16,True,True,1,outer,1.0,1.0,1.0,1
000003084,2018-01-16,True,False,0,none,0.6666666666666666,1.0,0.5,1
000003091,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000003133,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000003135,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000003136,2018-01-16,True,False,0,none,0.13333333333333333,0.2857142857142857,0.0,1
000003138,2018-01-16,True,False,0,none,0.26666666666666666,0.2857142857142857,0.5,1
000003149,2018-01-16,True,True,1,near,0.13333333333333333,0.2857142857142857,0.0,1
000003517,2018-01-16,True,True,2,outer,0.0,0.0,0.0,1
000003574,2018-01-16,True,True,2,near,0.8666666666666667,1.0,0.5,1
000003766,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000004335,2018-01-16,True,False,0,none,0.0,0.0,0.0,1
000004338,2018-01-16,True,False,0,none,1.0,1.0,1.0,1
000005745,2018-01-16,True,False,0,none,0.13333333333333333,0.0,0.0,1
000001004,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000001045,2018-01-17,True,True,7,outer,1.0,1.0,1.0,2
000001050,2018-01-17,True,True,7,near,1.0,1.0,1.0,2
000001051,2018-01-17,True,True,8,core,1.0,1.0,1.0,2
000001066,2018-01-17,True,True,1,outer,1.0,1.0,1.0,2
000001071,2018-01-17,True,True,4,core,1.0,1.0,1.0,2
000001087,2018-01-17,True,True,3,core,1.0,1.0,1.0,2
000001098,2018-01-17,True,True,5,near,1.0,1.0,1.0,2
000001101,2018-01-17,True,True,5,near,1.0,1.0,1.0,2
000001119,2018-01-17,True,True,3,core,1.0,1.0,1.0,2
000001128,2018-01-17,True,True,3,near,1.0,1.0,1.0,2
000001129,2018-01-17,True,True,9,core,1.0,1.0,1.0,2
000001325,2018-01-17,True,True,2,near,0.0,0.0,0.0,2
000001543,2018-01-17,True,True,3,outer,0.25,0.14285714285714285,0.0,2
000002127,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000002157,2018-01-17,True,True,3,outer,0.4375,0.5714285714285714,0.5,2
000002272,2018-01-17,True,False,0,none,0.875,1.0,1.0,2
000002476,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000002512,2018-01-17,True,True,4,core,1.0,1.0,1.0,2
000002516,2018-01-17,True,True,5,core,1.0,1.0,1.0,2
000002519,2018-01-17,True,True,1,outer,1.0,1.0,1.0,2
000002552,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000002556,2018-01-17,True,True,2,near,0.0,0.0,0.0,2
000002834,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000002894,2018-01-17,True,False,0,none,0.4375,1.0,0.5,2
000002895,2018-01-17,True,False,0,none,0.5625,0.8571428571428571,0.5,2
000002908,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000002934,2018-01-17,True,True,8,core,1.0,1.0,1.0,2
000002976,2018-01-17,True,False,0,none,0.75,0.7142857142857143,1.0,2
000002986,2018-01-17,True,False,0,none,0.5625,0.5714285714285714,0.0,2
000003017,2018-01-17,True,True,8,core,1.0,1.0,1.0,2
000003019,2018-01-17,True,True,9,core,1.0,1.0,1.0,2
000003027,2018-01-17,True,False,0,none,0.3125,0.2857142857142857,0.5,2
000003030,2018-01-17,True,True,3,outer,1.0,1.0,1.0,2
000003077,2018-01-17,True,True,5,core,1.0,1.0,1.0,2
000003080,2018-01-17,True,True,3,core,1.0,1.0,1.0,2
000003082,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000003084,2018-01-17,True,False,0,none,0.6875,1.0,0.5,2
000003091,2018-01-17,True,True,1,near,1.0,1.0,1.0,2
000003133,2018-01-17,True,True,1,outer,1.0,1.0,1.0,2
000003135,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000003136,2018-01-17,True,False,0,none,0.1875,0.42857142857142855,0.0,2
000003138,2018-01-17,True,False,0,none,0.3125,0.42857142857142855,0.0,2
000003139,2018-01-17,True,True,2,outer,0.625,0.5714285714285714,0.5,2
000003149,2018-01-17,True,True,2,outer,0.1875,0.42857142857142855,0.0,2
000003517,2018-01-17,True,True,3,core,0.0625,0.14285714285714285,0.0,2
000003766,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000004338,2018-01-17,True,False,0,none,1.0,1.0,1.0,2
000001004,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000001045,2018-01-18,True,True,4,outer,1.0,1.0,1.0,3
000001050,2018-01-18,True,True,10,core,1.0,1.0,1.0,3
000001051,2018-01-18,True,True,6,core,1.0,1.0,1.0,3
000001066,2018-01-18,True,True,1,outer,1.0,1.0,1.0,3
000001071,2018-01-18,True,True,3,core,1.0,1.0,1.0,3
000001087,2018-01-18,True,True,8,core,1.0,1.0,1.0,3
000001098,2018-01-18,True,True,10,near,1.0,1.0,1.0,3
000001101,2018-01-18,True,True,9,core,1.0,1.0,1.0,3
000001119,2018-01-18,True,True,8,core,1.0,1.0,1.0,3
000001128,2018-01-18,True,True,4,near,1.0,1.0,1.0,3
000001129,2018-01-18,True,True,10,core,1.0,1.0,1.0,3
000001593,2018-01-18,True,False,0,none,0.29411764705882354,0.2857142857142857,0.5,3
000002127,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000002272,2018-01-18,True,False,0,none,0.8823529411764706,1.0,1.0,3
000002512,2018-01-18,True,True,6,core,1.0,1.0,1.0,3
000002516,2018-01-18,True,True,5,core,1.0,1.0,1.0,3
000002519,2018-01-18,True,True,5,core,1.0,1.0,1.0,3
000002552,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000002556,2018-01-18,True,True,2,core,0.058823529411764705,0.14285714285714285,0.0,3
000002834,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000002894,2018-01-18,True,False,0,none,0.47058823529411764,1.0,0.5,3
000002895,2018-01-18,True,False,0,none,0.5882352941176471,1.0,0.5,3
000002908,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000002934,2018-01-18,True,True,13,core,1.0,1.0,1.0,3
000002976,2018-01-18,True,True,3,outer,0.7647058823529411,0.7142857142857143,0.0,3
000002986,2018-01-18,True,True,4,outer,0.5882352941176471,0.7142857142857143,0.5,3
000003017,2018-01-18,True,True,9,core,1.0,1.0,1.0,3
000003019,2018-01-18,True,True,13,core,1.0,1.0,1.0,3
000003027,2018-01-18,True,False,0,none,0.35294117647058826,0.2857142857142857,0.0,3
000003030,2018-01-18,True,True,2,outer,1.0,1.0,1.0,3
000003077,2018-01-18,True,True,10,core,1.0,1.0,1.0,3
000003080,2018-01-18,True,True,9,core,1.0,1.0,1.0,3
000003082,2018-01-18,True,True,5,outer,1.0,1.0,1.0,3
000003084,2018-01-18,True,False,0,none,0.7058823529411765,1.0,0.5,3
000003091,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000003133,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000003135,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000003136,2018-01-18,True,False,0,none,0.23529411764705882,0.5714285714285714,0.0,3
000003138,2018-01-18,True,True,2,near,0.35294117647058826,0.5714285714285714,0.0,3
000003139,2018-01-18,True,False,0,none,0.6470588235294118,0.7142857142857143,0.5,3
000003517,2018-01-18,True,True,3,outer,0.11764705882352941,0.2857142857142857,0.0,3
000003766,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000003827,2018-01-18,True,True,6,near,0.7058823529411765,0.2857142857142857,1.0,3
000004338,2018-01-18,True,False,0,none,1.0,1.0,1.0,3
000005745,2018-01-18,True,True,1,outer,0.17647058823529413,0.14285714285714285,0.0,3
000000190,2018-01-19,True,False,0,none,0.1111111111111111,0.2857142857142857,0.5,4
000001004,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000001045,2018-01-19,True,True,5,outer,1.0,1.0,1.0,4
000001050,2018-01-19,True,True,15,core,1.0,1.0,1.0,4
000001051,2018-01-19,True,True,14,core,1.0,1.0,1.0,4
000001066,2018-01-19,True,True,11,near,1.0,1.0,1.0,4
000001071,2018-01-19,True,True,11,core,1.0,1.0,1.0,4
000001087,2018-01-19,True,True,11,core,1.0,1.0,1.0,4
000001098,2018-01-19,True,True,10,near,1.0,1.0,1.0,4
000001101,2018-01-19,True,True,17,outer,1.0,1.0,1.0,4
000001119,2018-01-19,True,True,10,core,1.0,1.0,1.0,4
000001128,2018-01-19,True,True,17,core,1.0,1.0,1.0,4
000001129,2018-01-19,True,True,14,outer,1.0,1.0,1.0,4
000001449,2018-01-19,True,False,0,none,0.0,0.0,0.0,4
000001593,2018-01-19,True,True,1,near,0.3333333333333333,0.42857142857142855,0.5,4
000001617,2018-01-19,True,True,2,outer,0.0,0.0,0.0,4
000002127,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000002241,2018-01-19,True,True,8,near,0.5555555555555556,0.0,0.5,4
000002243,2018-01-19,True,False,0,none,0.0,0.0,0.0,4
000002272,2018-01-19,True,False,0,none,0.8888888888888888,1.0,1.0,4
000002476,2018-01-19,True,False,0,none,0.9444444444444444,0.8571428571428571,1.0,4
000002512,2018-01-19,True,True,10,core,1.0,1.0,1.0,4
000002516,2018-01-19,True,True,11,core,1.0,1.0,1.0,4
000002519,2018-01-19,True,True,1,outer,1.0,1.0,1.0,4
000002552,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000002556,2018-01-19,True,True,1,outer,0.1111111111111111,0.2857142857142857,0.0,4
000002799,2018-01-19,True,True,1,near,0.8888888888888888,0.7142857142857143,1.0,4
000002830,2018-01-19,True,True,2,outer,0.2777777777777778,0.2857142857142857,0.5,4
000002834,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000002894,2018-01-19,True,False,0,none,0.5,1.0,0.5,4
000002895,2018-01-19,True,False,0,none,0.6111111111111112,1.0,0.5,4
000002908,2018-01-19,True,True,4,outer,1.0,1.0,1.0,4
000002934,2018-01-19,True,True,12,core,1.0,1.0,1.0,4
000002986,2018-01-19,True,True,7,near,0.6111111111111112,0.7142857142857143,1.0,4
000003017,2018-01-19,True,True,13,core,1.0,1.0,1.0,4
000003019,2018-01-19,True,True,14,core,1.0,1.0,1.0,4
000003030,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000003077,2018-01-19,True,True,11,core,1.0,1.0,1.0,4
000003080,2018-01-19,True,True,8,core,1.0,1.0,1.0,4
000003082,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000003084,2018-01-19,True,False,0,none,0.7222222222222222,1.0,0.5,4
000003091,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000003133,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000003135,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000003136,2018-01-19,True,True,1,near,0.2777777777777778,0.7142857142857143,0.0,4
000003139,2018-01-19,True,True,1,near,0.6666666666666666,0.7142857142857143,0.5,4
000003252,2018-01-19,True,False,0,none,0.05555555555555555,0.0,0.0,4
000003766,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000003827,2018-01-19,True,True,1,near,0.7222222222222222,0.2857142857142857,1.0,4
000004334,2018-01-19,True,False,0,none,0.05555555555555555,0.14285714285714285,0.0,4
000004338,2018-01-19,True,False,0,none,1.0,1.0,1.0,4
000005745,2018-01-19,True,True,3,outer,0.2222222222222222,0.2857142857142857,0.0,4
000000190,2018-01-20,True,False,0,none,0.15789473684210525,0.2857142857142857,0.5,5
000000886,2018-01-20,True,True,3,outer,0.05263157894736842,0.0,0.0,5
000001004,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000001045,2018-01-20,True,True,11,outer,1.0,1.0,1.0,5
000001050,2018-01-20,True,True,22,core,1.0,1.0,1.0,5
000001051,2018-01-20,True,True,22,core,1.0,1.0,1.0,5
000001066,2018-01-20,True,True,14,outer,1.0,1.0,1.0,5
000001071,2018-01-20,True,True,13,core,1.0,1.0,1.0,5
000001087,2018-01-20,True,True,9,core,1.0,1.0,1.0,5
000001098,2018-01-20,True,True,21,near,1.0,1.0,1.0,5
000001101,2018-01-20,True,True,16,core,1.0,1.0,1.0,5
000001119,2018-01-20,True,True,16,core,1.0,1.0,1.0,5
000001128,2018-01-20,True,True,20,core,1.0,1.0,1.0,5
000001129,2018-01-20,True,True,23,core,1.0,1.0,1.0,5
000001449,2018-01-20,True,False,0,none,0.05263157894736842,0.14285714285714285,0.0,5
000001543,2018-01-20,True,True,4,core,0.2631578947368421,0.2857142857142857,0.5,5
000001617,2018-01-20,True,False,0,none,0.05263157894736842,0.14285714285714285,0.0,5
000002127,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000002230,2018-01-20,True,True,5,near,0.0,0.0,0.0,5
000002243,2018-01-20,True,False,0,none,0.05263157894736842,0.14285714285714285,0.0,5
000002272,2018-01-20,True,False,0,none,0.8947368421052632,1.0,1.0,5
000002476,2018-01-20,True,False,0,none,0.9473684210526315,0.8571428571428571,1.0,5
000002512,2018-01-20,True,True,19,core,1.0,1.0,1.0,5
000002516,2018-01-20,True,True,20,core,1.0,1.0,1.0,5
000002519,2018-01-20,True,True,11,near,1.0,1.0,1.0,5
000002537,2018-01-20,True,True,3,near,0.42105263157894735,0.2857142857142857,1.0,5
000002552,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000002553,2018-01-20,True,True,6,outer,0.3157894736842105,0.14285714285714285,0.0,5
000002659,2018-01-20,True,False,0,none,0.42105263157894735,0.14285714285714285,0.0,5
000002799,2018-01-20,True,False,0,none,0.8947368421052632,0.7142857142857143,1.0,5
000002830,2018-01-20,True,True,7,near,0.3157894736842105,0.42857142857142855,1.0,5
000002834,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000002835,2018-01-20,True,True,6,outer,0.3157894736842105,0.42857142857142855,1.0,5
000002894,2018-01-20,True,False,0,none,0.5263157894736842,1.0,0.5,5
000002895,2018-01-20,True,False,0,none,0.631578947368421,1.0,0.5,5
000002908,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000002934,2018-01-20,True,True,18,core,1.0,1.0,1.0,5
000002976,2018-01-20,True,False,0,none,0.7368421052631579,0.7142857142857143,1.0,5
000003017,2018-01-20,True,True,25,near,1.0,1.0,1.0,5
000003019,2018-01-20,True,True,24,core,1.0,1.0,1.0,5
000003030,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000003077,2018-01-20,True,True,17,core,1.0,1.0,1.0,5
000003080,2018-01-20,True,True,23,core,1.0,1.0,1.0,5
000003082,2018-01-20,True,True,6,outer,1.0,1.0,1.0,5
000003084,2018-01-20,True,False,0,none,0.7368421052631579,1.0,1.0,5
000003091,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000003133,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000003135,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000003136,2018-01-20,True,False,0,none,0.3157894736842105,0.8571428571428571,0.0,5
000003139,2018-01-20,True,True,6,near,0.6842105263157895,0.7142857142857143,0.5,5
000003728,2018-01-20,True,True,5,outer,0.0,0.0,0.0,5
000003766,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000003830,2018-01-20,True,True,5,near,0.15789473684210525,0.0,0.0,5
000004338,2018-01-20,True,False,0,none,1.0,1.0,1.0,5
000005745,2018-01-20,True,False,0,none,0.2631578947368421,0.42857142857142855,0.0,5
000000190,2018-01-21,True,False,0,none,0.2,0.2857142857142857,0.0,6
000001004,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000001045,2018-01-21,True,True,16,outer,1.0,1.0,1.0,6
000001050,2018-01-21,True,True,22,core,1.0,1.0,1.0,6
000001051,2018-01-21,True,True,21,core,1.0,1.0,1.0,6
000001066,2018-01-21,True,True,17,core,1.0,1.0,1.0,6
000001071,2018-01-21,True,True,12,core,1.0,1.0,1.0,6
000001087,2018-01-21,True,True,21,core,1.0,1.0,1.0,6
000001098,2018-01-21,True,True,18,near,1.0,1.0,1.0,6
000001101,2018-01-21,True,True,20,near,1.0,1.0,1.0,6
000001119,2018-01-21,True,True,21,core,1.0,1.0,1.0,6
000001128,2018-01-21,True,True,22,core,1.0,1.0,1.0,6
000001129,2018-01-21,True,True,18,core,1.0,1.0,1.0,6
000001543,2018-01-21,True,True,5,near,0.3,0.42857142857142855,0.5,6
000001598,2018-01-21,True,True,7,outer,0.5,0.42857142857142855,1.0,6
000001617,2018-01-21,True,True,5,near,0.1,0.2857142857142857,0.0,6
000002127,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000002230,2018-01-21,True,False,0,none,0.05,0.14285714285714285,0.0,6
000002243,2018-01-21,True,False,0,none,0.1,0.2857142857142857,0.0,6
000002272,2018-01-21,True,False,0,none,0.9,1.0,1.0,6
000002319,2018-01-21,True,True,4,near,0.2,0.0,0.0,6
000002476,2018-01-21,True,False,0,none,0.95,0.8571428571428571,1.0,6
000002512,2018-01-21,True,True,19,core,1.0,1.0,1.0,6
000002516,2018-01-21,True,True,20,core,1.0,1.0,1.0,6
000002519,2018-01-21,True,True,1,near,1.0,1.0,1.0,6
000002537,2018-01-21,True,True,5,near,0.45,0.2857142857142857,1.0,6
000002552,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000002553,2018-01-21,True,True,2,near,0.35,0.2857142857142857,0.0,6
000002659,2018-01-21,True,False,0,none,0.45,0.2857142857142857,0.5,6
000002799,2018-01-21,True,False,0,none,0.9,0.7142857142857143,1.0,6
000002830,2018-01-21,True,True,6,core,0.35,0.42857142857142855,1.0,6
000002834,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000002835,2018-01-21,True,True,3,core,0.35,0.42857142857142855,0.5,6
000002894,2018-01-21,True,False,0,none,0.55,1.0,0.5,6
000002895,2018-01-21,True,False,0,none,0.65,1.0,0.5,6
000002908,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000002934,2018-01-21,True,True,26,core,1.0,1.0,1.0,6
000002986,2018-01-21,True,True,3,near,0.6,0.5714285714285714,0.5,6
000003017,2018-01-21,True,True,23,core,1.0,1.0,1.0,6
000003019,2018-01-21,True,True,20,core,1.0,1.0,1.0,6
000003030,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000003077,2018-01-21,True,True,18,core,1.0,1.0,1.0,6
000003080,2018-01-21,True,True,21,core,1.0,1.0,1.0,6
000003082,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000003084,2018-01-21,True,False,0,none,0.75,1.0,1.0,6
000003091,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000003133,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000003135,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000003136,2018-01-21,True,True,1,near,0.35,1.0,0.5,6
000003574,2018-01-21,True,True,5,near,0.7,0.42857142857142855,1.0,6
000003728,2018-01-21,True,False,0,none,0.05,0.14285714285714285,0.0,6
000003766,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000003830,2018-01-21,True,True,5,near,0.2,0.14285714285714285,0.0,6
000004338,2018-01-21,True,False,0,none,1.0,1.0,1.0,6
000000190,2018-01-22,True,False,0,none,0.23809523809523808,0.42857142857142855,0.0,0
000000940,2018-01-22,True,False,0,none,0.047619047619047616,0.0,0.0,0
000001004,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000001045,2018-01-22,True,True,11,outer,1.0,1.0,1.0,0
000001050,2018-01-22,True,True,15,core,1.0,1.0,1.0,0
000001051,2018-01-22,True,True,14,outer,1.0,1.0,1.0,0
000001066,2018-01-22,True,True,6,outer,1.0,1.0,1.0,0
000001071,2018-01-22,True,True,10,core,1.0,1.0,1.0,0
000001087,2018-01-22,True,True,10,core,1.0,1.0,1.0,0
000001098,2018-01-22,True,True,13,near,1.0,1.0,1.0,0
000001101,2018-01-22,True,True,13,near,1.0,1.0,1.0,0
000001119,2018-01-22,True,True,15,core,1.0,1.0,1.0,0
000001128,2018-01-22,True,True,14,core,1.0,1.0,1.0,0
000001129,2018-01-22,True,True,19,core,1.0,1.0,1.0,0
000001598,2018-01-22,True,True,3,near,0.5238095238095238,0.42857142857142855,0.6666666666666666,0
000001617,2018-01-22,True,False,0,none,0.14285714285714285,0.42857142857142855,0.0,0
000001769,2018-01-22,True,False,0,none,0.3333333333333333,0.0,0.3333333333333333,0
000002127,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000002230,2018-01-22,True,False,0,none,0.09523809523809523,0.2857142857142857,0.0,0
000002241,2018-01-22,True,False,0,none,0.5238095238095238,0.14285714285714285,0.6666666666666666,0
000002243,2018-01-22,True,False,0,none,0.14285714285714285,0.42857142857142855,0.0,0
000002272,2018-01-22,True,False,0,none,0.9047619047619048,1.0,0.6666666666666666,0
