evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 22:00:00,22,2,near,core,near->core,core_near,reverse,True,0.0,0.5716228499190362,1,0.5716228499190362,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 22:00:00,22,2,near,outer,near->outer,near_outer,forward,True,0.0,0.1428571428571428,0,0.1428571428571428,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 22:00:00,22,2,outer,core,outer->core,core_outer,reverse,True,1.0,0.1857142857142857,0,-0.8142857142857143,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 22:00:00,22,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.0845238095238095,0,0.0845238095238095,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 23:00:00,23,2,core,near,core->near,core_near,forward,True,0.0,0.8047524753418812,1,0.8047524753418812,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 23:00:00,23,2,core,outer,core->outer,core_outer,forward,True,0.0,0.1571428571428571,0,0.1571428571428571,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 23:00:00,23,2,near,core,near->core,core_near,reverse,True,3.0,0.9255023864932098,1,-2.0744976135067903,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 23:00:00,23,2,near,outer,near->outer,near_outer,forward,True,0.0,0.319047619047619,0,0.319047619047619,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 23:00:00,23,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1380952380952381,0,0.1380952380952381,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 23:00:00,23,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.0857142857142857,0,0.0857142857142857,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 00:00:00,0,3,core,near,core->near,core_near,forward,True,0.0,0.308542206641129,0,0.308542206641129,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 00:00:00,0,3,core,outer,core->outer,core_outer,forward,True,0.0,0.0869047619047619,0,0.0869047619047619,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 00:00:00,0,3,near,core,near->core,core_near,reverse,True,2.0,0.7629807995654204,1,-1.2370192004345797,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 00:00:00,0,3,near,outer,near->outer,near_outer,forward,True,0.0,0.2595238095238095,0,0.2595238095238095,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 00:00:00,0,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.119047619047619,0,0.119047619047619,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 00:00:00,0,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.1845238095238095,0,0.1845238095238095,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 01:00:00,1,3,core,near,core->near,core_near,forward,True,0.0,0.4941386554921324,1,0.4941386554921324,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 01:00:00,1,3,core,outer,core->outer,core_outer,forward,True,0.0,0.0166666666666666,0,0.0166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 01:00:00,1,3,near,core,near->core,core_near,reverse,True,0.0,0.4016755906459879,0,0.4016755906459879,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 01:00:00,1,3,near,outer,near->outer,near_outer,forward,True,0.0,0.1333333333333333,0,0.1333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 01:00:00,1,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.2166666666666666,0,0.2166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 01:00:00,1,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.25,0,0.25,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 02:00:00,2,3,core,near,core->near,core_near,forward,True,4.0,1.0130673711897156,1,-2.986932628810284,-3.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 02:00:00,2,3,core,outer,core->outer,core_outer,forward,True,0.0,0.0833333333333333,0,0.0833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 02:00:00,2,3,near,core,near->core,core_near,reverse,True,0.0,0.5662409267540063,1,0.5662409267540063,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 02:00:00,2,3,near,outer,near->outer,near_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 02:00:00,2,3,outer,core,outer->core,core_outer,reverse,True,2.0,0.2833333333333333,0,-1.7166666666666668,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 02:00:00,2,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.2333333333333333,0,0.2333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 03:00:00,3,3,core,near,core->near,core_near,forward,True,0.0,0.8740121226265261,1,0.8740121226265261,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 03:00:00,3,3,core,outer,core->outer,core_outer,forward,True,1.0,0.1999999999999999,0,-0.8,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 03:00:00,3,3,near,core,near->core,core_near,reverse,True,3.0,1.036380041938685,1,-1.963619958061315,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 03:00:00,3,3,near,outer,near->outer,near_outer,forward,True,2.0,0.2333333333333333,0,-1.7666666666666666,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 03:00:00,3,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1666666666666666,0,0.1666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 03:00:00,3,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 04:00:00,4,3,core,near,core->near,core_near,forward,True,0.0,0.6959122036389006,1,0.6959122036389006,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 04:00:00,4,3,core,outer,core->outer,core_outer,forward,True,0.0,0.2166666666666666,0,0.2166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 04:00:00,4,3,near,core,near->core,core_near,reverse,True,0.0,0.8687960529705773,1,0.8687960529705773,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 04:00:00,4,3,near,outer,near->outer,near_outer,forward,True,0.0,0.1833333333333333,0,0.1833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 04:00:00,4,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.0666666666666666,0,0.0666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 04:00:00,4,3,outer,near,outer->near,near_outer,reverse,True,1.0,0.3833333333333333,0,-0.6166666666666667,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 05:00:00,5,3,core,near,core->near,core_near,forward,True,0.0,0.7978866114766269,1,0.7978866114766269,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 05:00:00,5,3,core,outer,core->outer,core_outer,forward,True,1.0,0.4,0,-0.6,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 05:00:00,5,3,near,core,near->core,core_near,reverse,True,2.0,0.9603882995283014,1,-1.0396117004716987,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 05:00:00,5,3,near,outer,near->outer,near_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 05:00:00,5,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 05:00:00,5,3,outer,near,outer->near,near_outer,reverse,True,1.0,0.5,0,-0.5,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 06:00:00,6,3,core,near,core->near,core_near,forward,True,3.0,1.9905481133315952,2,-1.0094518866684048,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 06:00:00,6,3,core,outer,core->outer,core_outer,forward,True,0.0,0.7166666666666667,1,0.7166666666666667,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 06:00:00,6,3,near,core,near->core,core_near,reverse,True,0.0,0.7915985472076169,1,0.7915985472076169,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 06:00:00,6,3,near,outer,near->outer,near_outer,forward,True,0.0,0.2666666666666666,0,0.2666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 06:00:00,6,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1166666666666666,0,0.1166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 06:00:00,6,3,outer,near,outer->near,near_outer,reverse,True,1.0,0.4666666666666667,0,-0.5333333333333333,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 07:00:00,7,3,core,near,core->near,core_near,forward,True,4.0,1.586978239629288,1,-2.413021760370712,-3.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 07:00:00,7,3,core,outer,core->outer,core_outer,forward,True,0.0,0.7,1,0.7,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 07:00:00,7,3,near,core,near->core,core_near,reverse,True,4.0,1.6072850629130924,2,-2.3927149370869074,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 07:00:00,7,3,near,outer,near->outer,near_outer,forward,True,0.0,0.6,1,0.6,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 07:00:00,7,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 07:00:00,7,3,outer,near,outer->near,near_outer,reverse,True,1.0,0.55,1,-0.44999999999999996,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 08:00:00,8,3,core,near,core->near,core_near,forward,True,2.0,0.8457051922615698,1,-1.15429480773843,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 08:00:00,8,3,core,outer,core->outer,core_outer,forward,True,1.0,0.3833333333333333,0,-0.6166666666666667,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 08:00:00,8,3,near,core,near->core,core_near,reverse,True,4.0,1.72132920028711,2,-2.27867079971289,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 08:00:00,8,3,near,outer,near->outer,near_outer,forward,True,0.0,0.7333333333333334,1,0.7333333333333334,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 08:00:00,8,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 08:00:00,8,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.55,1,0.55,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 09:00:00,9,3,core,near,core->near,core_near,forward,True,0.0,1.2472018201658976,1,1.2472018201658976,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 09:00:00,9,3,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 09:00:00,9,3,near,core,near->core,core_near,reverse,True,2.0,1.2139804623116717,1,-0.7860195376883283,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 09:00:00,9,3,near,outer,near->outer,near_outer,forward,True,1.0,0.5666666666666667,1,-0.43333333333333335,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 09:00:00,9,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.3833333333333333,0,0.3833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 09:00:00,9,3,outer,near,outer->near,near_outer,reverse,True,2.0,0.6666666666666667,1,-1.3333333333333333,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 10:00:00,10,3,core,near,core->near,core_near,forward,True,1.0,1.7490472642095218,2,0.7490472642095218,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 10:00:00,10,3,core,outer,core->outer,core_outer,forward,True,0.0,0.2166666666666666,0,0.2166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 10:00:00,10,3,near,core,near->core,core_near,reverse,True,0.0,1.4444851850790332,1,1.4444851850790332,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 10:00:00,10,3,near,outer,near->outer,near_outer,forward,True,0.0,0.5,0,0.5,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 10:00:00,10,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.4166666666666666,0,0.4166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 10:00:00,10,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.6666666666666666,1,0.6666666666666666,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 11:00:00,11,3,core,near,core->near,core_near,forward,True,4.0,1.4443292819112004,1,-2.5556707180887996,-3.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 11:00:00,11,3,core,outer,core->outer,core_outer,forward,True,0.0,0.3333333333333333,0,0.3333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 11:00:00,11,3,near,core,near->core,core_near,reverse,True,1.0,1.7555720708300928,2,0.7555720708300928,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 11:00:00,11,3,near,outer,near->outer,near_outer,forward,True,1.0,0.65,1,-0.35,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 11:00:00,11,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.3333333333333333,0,0.3333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 11:00:00,11,3,outer,near,outer->near,near_outer,reverse,True,1.0,0.4,0,-0.6,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 12:00:00,12,3,core,near,core->near,core_near,forward,True,0.0,1.062479575356847,1,1.062479575356847,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 12:00:00,12,3,core,outer,core->outer,core_outer,forward,True,0.0,0.2333333333333333,0,0.2333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 12:00:00,12,3,near,core,near->core,core_near,reverse,True,2.0,1.3267355673021477,1,-0.6732644326978523,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 12:00:00,12,3,near,outer,near->outer,near_outer,forward,True,0.0,0.5666666666666667,1,0.5666666666666667,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 12:00:00,12,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.3,0,0.3,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 12:00:00,12,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.5666666666666667,1,0.5666666666666667,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 13:00:00,13,3,core,near,core->near,core_near,forward,True,0.0,0.8678996985203807,1,0.8678996985203807,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 13:00:00,13,3,core,outer,core->outer,core_outer,forward,True,0.0,0.1166666666666666,0,0.1166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 13:00:00,13,3,near,core,near->core,core_near,reverse,True,0.0,1.2567911153490143,1,1.2567911153490143,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 13:00:00,13,3,near,outer,near->outer,near_outer,forward,True,0.0,0.3166666666666666,0,0.3166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 13:00:00,13,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.2333333333333333,0,0.2333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 13:00:00,13,3,outer,near,outer->near,near_outer,reverse,True,1.0,0.8333333333333334,1,-0.16666666666666663,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 14:00:00,14,3,core,near,core->near,core_near,forward,True,3.0,1.7630642456866408,2,-1.2369357543133592,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 14:00:00,14,3,core,outer,core->outer,core_outer,forward,True,0.0,0.1333333333333333,0,0.1333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 14:00:00,14,3,near,core,near->core,core_near,reverse,True,1.0,0.9397845091682924,1,-0.06021549083170763,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 14:00:00,14,3,near,outer,near->outer,near_outer,forward,True,0.0,0.3166666666666666,0,0.3166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 14:00:00,14,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1166666666666666,0,0.1166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 14:00:00,14,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.65,1,0.65,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 15:00:00,15,3,core,near,core->near,core_near,forward,True,1.0,1.3703198203729623,1,0.3703198203729623,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 15:00:00,15,3,core,outer,core->outer,core_outer,forward,True,0.0,0.1666666666666666,0,0.1666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 15:00:00,15,3,near,core,near->core,core_near,reverse,True,0.0,1.560826227428772,2,1.560826227428772,2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 15:00:00,15,3,near,outer,near->outer,near_outer,forward,True,2.0,0.3833333333333333,0,-1.6166666666666667,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 15:00:00,15,3,outer,core,outer->core,core_outer,reverse,True,1.0,0.0833333333333333,0,-0.9166666666666667,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 15:00:00,15,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.4333333333333333,0,0.4333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 16:00:00,16,3,core,near,core->near,core_near,forward,True,0.0,0.6974343543157198,1,0.6974343543157198,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 16:00:00,16,3,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 16:00:00,16,3,near,core,near->core,core_near,reverse,True,1.0,1.511004810147255,1,0.5110048101472551,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 16:00:00,16,3,near,outer,near->outer,near_outer,forward,True,0.0,0.3,0,0.3,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 16:00:00,16,3,outer,core,outer->core,core_outer,reverse,True,2.0,0.0833333333333333,0,-1.9166666666666667,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 16:00:00,16,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.4666666666666667,0,0.4666666666666667,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 17:00:00,17,3,core,near,core->near,core_near,forward,True,0.0,1.030451355793313,1,1.030451355793313,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 17:00:00,17,3,core,outer,core->outer,core_outer,forward,True,0.0,0.1166666666666666,0,0.1166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 17:00:00,17,3,near,core,near->core,core_near,reverse,True,1.0,0.9481608941645892,1,-0.05183910583541085,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 17:00:00,17,3,near,outer,near->outer,near_outer,forward,True,1.0,0.2,0,-0.8,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 17:00:00,17,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 17:00:00,17,3,outer,near,outer->near,near_outer,reverse,True,1.0,0.6166666666666666,1,-0.3833333333333334,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 18:00:00,18,3,core,near,core->near,core_near,forward,True,0.0,1.6675286092162536,1,1.6675286092162536,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 18:00:00,18,3,core,outer,core->outer,core_outer,forward,True,0.0,0.1666666666666666,0,0.1666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 18:00:00,18,3,near,core,near->core,core_near,reverse,True,3.0,0.8640948405915296,1,-2.1359051594084706,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 18:00:00,18,3,near,outer,near->outer,near_outer,forward,True,0.0,0.3333333333333333,0,0.3333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 18:00:00,18,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 18:00:00,18,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.5166666666666666,1,0.5166666666666666,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 19:00:00,19,3,core,near,core->near,core_near,forward,True,3.0,0.5986003994768104,1,-2.4013996005231895,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 19:00:00,19,3,core,outer,core->outer,core_outer,forward,True,1.0,0.2166666666666666,0,-0.7833333333333334,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 19:00:00,19,3,near,core,near->core,core_near,reverse,True,2.0,1.658596644392136,1,-0.34140335560786395,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 19:00:00,19,3,near,outer,near->outer,near_outer,forward,True,1.0,0.55,1,-0.44999999999999996,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 19:00:00,19,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 19:00:00,19,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.2166666666666666,0,0.2166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 20:00:00,20,3,core,near,core->near,core_near,forward,True,0.0,0.3843066361504181,0,0.3843066361504181,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 20:00:00,20,3,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 20:00:00,20,3,near,core,near->core,core_near,reverse,True,0.0,0.933494019631735,1,0.933494019631735,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 20:00:00,20,3,near,outer,near->outer,near_outer,forward,True,0.0,0.3666666666666667,0,0.3666666666666667,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 20:00:00,20,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.0666666666666666,0,0.0666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 20:00:00,20,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.1666666666666666,0,0.1666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 21:00:00,21,3,core,near,core->near,core_near,forward,True,0.0,0.5393422596382919,0,0.5393422596382919,0.0
