training_policy,method,hour,date,forecast_horizon,hour_of_day,dayofweek,region,validation_unique_vessel_count,y_true,pred_float,pred_rounded,error_float,error_rounded
exclude_outage_severe,recent_14d_hour,2018-01-24 18:00:00,2018-01-24,6,18,2,core,48,7.0,7.25,7,0.25,0.0
exclude_outage_severe,recent_14d_hour,2018-01-24 18:00:00,2018-01-24,6,18,2,near,48,3.0,4.375,4,1.375,1.0
exclude_outage_severe,recent_14d_hour,2018-01-24 18:00:00,2018-01-24,6,18,2,outer,48,1.0,1.5,2,0.5,1.0
exclude_outage_severe,recent_14d_hour,2018-01-24 19:00:00,2018-01-24,6,19,2,core,48,15.0,10.75,11,-4.25,-4.0
exclude_outage_severe,recent_14d_hour,2018-01-24 19:00:00,2018-01-24,6,19,2,near,48,12.0,6.375,6,-5.625,-6.0
exclude_outage_severe,recent_14d_hour,2018-01-24 19:00:00,2018-01-24,6,19,2,outer,48,0.0,0.5,0,0.5,0.0
exclude_outage_severe,recent_14d_hour,2018-01-24 20:00:00,2018-01-24,6,20,2,core,48,8.0,7.875,8,-0.125,0.0
exclude_outage_severe,recent_14d_hour,2018-01-24 20:00:00,2018-01-24,6,20,2,near,48,9.0,5.125,5,-3.875,-4.0
exclude_outage_severe,recent_14d_hour,2018-01-24 20:00:00,2018-01-24,6,20,2,outer,48,2.0,2.0,2,0.0,0.0
exclude_outage_severe,recent_14d_hour,2018-01-24 21:00:00,2018-01-24,6,21,2,core,48,10.0,2.25,2,-7.75,-8.0
exclude_outage_severe,recent_14d_hour,2018-01-24 21:00:00,2018-01-24,6,21,2,near,48,6.0,1.375,1,-4.625,-5.0
exclude_outage_severe,recent_14d_hour,2018-01-24 21:00:00,2018-01-24,6,21,2,outer,48,2.0,2.375,2,0.375,0.0
exclude_outage_severe,recent_14d_hour,2018-01-24 22:00:00,2018-01-24,6,22,2,core,48,6.0,5.375,5,-0.625,-1.0
exclude_outage_severe,recent_14d_hour,2018-01-24 22:00:00,2018-01-24,6,22,2,near,48,7.0,1.875,2,-5.125,-5.0
exclude_outage_severe,recent_14d_hour,2018-01-24 22:00:00,2018-01-24,6,22,2,outer,48,1.0,0.875,1,-0.125,0.0
exclude_outage_severe,recent_14d_hour,2018-01-24 23:00:00,2018-01-24,6,23,2,core,48,8.0,9.0,9,1.0,1.0
exclude_outage_severe,recent_14d_hour,2018-01-24 23:00:00,2018-01-24,6,23,2,near,48,6.0,5.5,6,-0.5,0.0
exclude_outage_severe,recent_14d_hour,2018-01-24 23:00:00,2018-01-24,6,23,2,outer,48,2.0,0.375,0,-1.625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 00:00:00,2018-01-19,1,0,4,core,52,3.0,6.75,7,3.75,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 00:00:00,2018-01-19,1,0,4,near,52,3.0,3.375,3,0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 00:00:00,2018-01-19,1,0,4,outer,52,1.0,1.25,1,0.25,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 01:00:00,2018-01-19,1,1,4,core,52,0.0,2.125,2,2.125,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 01:00:00,2018-01-19,1,1,4,near,52,0.0,0.75,1,0.75,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 01:00:00,2018-01-19,1,1,4,outer,52,1.0,1.5625,2,0.5625,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 02:00:00,2018-01-19,1,2,4,core,52,0.0,6.5625,7,6.5625,7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 02:00:00,2018-01-19,1,2,4,near,52,0.0,2.0625,2,2.0625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 02:00:00,2018-01-19,1,2,4,outer,52,0.0,0.875,1,0.875,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 03:00:00,2018-01-19,1,3,4,core,52,0.0,10.625,11,10.625,11.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 03:00:00,2018-01-19,1,3,4,near,52,0.0,4.4375,4,4.4375,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 03:00:00,2018-01-19,1,3,4,outer,52,0.0,1.0,1,1.0,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 04:00:00,2018-01-19,1,4,4,core,52,0.0,6.4375,6,6.4375,6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 04:00:00,2018-01-19,1,4,4,near,52,0.0,2.375,2,2.375,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 04:00:00,2018-01-19,1,4,4,outer,52,0.0,1.6875,2,1.6875,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 05:00:00,2018-01-19,1,5,4,core,52,0.0,3.0625,3,3.0625,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 05:00:00,2018-01-19,1,5,4,near,52,0.0,1.5,2,1.5,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 05:00:00,2018-01-19,1,5,4,outer,52,0.0,1.75,2,1.75,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 06:00:00,2018-01-19,1,6,4,core,52,1.0,9.625,10,8.625,9.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 06:00:00,2018-01-19,1,6,4,near,52,3.0,3.5,4,0.5,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 06:00:00,2018-01-19,1,6,4,outer,52,1.0,0.625,1,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 07:00:00,2018-01-19,1,7,4,core,52,7.0,8.4375,8,1.4375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 07:00:00,2018-01-19,1,7,4,near,52,3.0,5.5,6,2.5,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 07:00:00,2018-01-19,1,7,4,outer,52,0.0,1.625,2,1.625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 08:00:00,2018-01-19,1,8,4,core,52,4.0,5.125,5,1.125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 08:00:00,2018-01-19,1,8,4,near,52,1.0,4.75,5,3.75,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 08:00:00,2018-01-19,1,8,4,outer,52,0.0,2.5,2,2.5,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 09:00:00,2018-01-19,1,9,4,core,52,2.0,3.3125,3,1.3125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 09:00:00,2018-01-19,1,9,4,near,52,2.0,3.25,3,1.25,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 09:00:00,2018-01-19,1,9,4,outer,52,1.0,3.4375,3,2.4375,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 10:00:00,2018-01-19,1,10,4,core,52,4.0,9.625,10,5.625,6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 10:00:00,2018-01-19,1,10,4,near,52,7.0,6.5,6,-0.5,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 10:00:00,2018-01-19,1,10,4,outer,52,1.0,2.875,3,1.875,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 11:00:00,2018-01-19,1,11,4,core,52,13.0,9.8125,10,-3.1875,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 11:00:00,2018-01-19,1,11,4,near,52,7.0,7.625,8,0.625,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 11:00:00,2018-01-19,1,11,4,outer,52,1.0,2.1875,2,1.1875,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 12:00:00,2018-01-19,1,12,4,core,52,7.0,7.0625,7,0.0625,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 12:00:00,2018-01-19,1,12,4,near,52,3.0,4.125,4,1.125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 12:00:00,2018-01-19,1,12,4,outer,52,3.0,3.4375,3,0.4375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 13:00:00,2018-01-19,1,13,4,core,52,10.0,4.5,4,-5.5,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 13:00:00,2018-01-19,1,13,4,near,52,4.0,3.6875,4,-0.3125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 13:00:00,2018-01-19,1,13,4,outer,52,2.0,3.5,4,1.5,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 14:00:00,2018-01-19,1,14,4,core,52,10.0,7.0,7,-3.0,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 14:00:00,2018-01-19,1,14,4,near,52,7.0,5.1875,5,-1.8125,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 14:00:00,2018-01-19,1,14,4,outer,52,3.0,2.125,2,-0.875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 15:00:00,2018-01-19,1,15,4,core,52,12.0,9.125,9,-2.875,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 15:00:00,2018-01-19,1,15,4,near,52,3.0,6.8125,7,3.8125,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 15:00:00,2018-01-19,1,15,4,outer,52,3.0,2.0,2,-1.0,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 16:00:00,2018-01-19,1,16,4,core,52,5.0,6.0625,6,1.0625,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 16:00:00,2018-01-19,1,16,4,near,52,1.0,4.8125,5,3.8125,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 16:00:00,2018-01-19,1,16,4,outer,52,3.0,1.6875,2,-1.3125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 17:00:00,2018-01-19,1,17,4,core,52,3.0,4.5,4,1.5,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 17:00:00,2018-01-19,1,17,4,near,52,3.0,2.5625,3,-0.4375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 17:00:00,2018-01-19,1,17,4,outer,52,4.0,1.375,1,-2.625,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 18:00:00,2018-01-19,1,18,4,core,52,8.0,7.875,8,-0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 18:00:00,2018-01-19,1,18,4,near,52,3.0,4.5,4,1.5,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 18:00:00,2018-01-19,1,18,4,outer,52,4.0,1.3125,1,-2.6875,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 19:00:00,2018-01-19,1,19,4,core,52,11.0,10.6875,11,-0.3125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 19:00:00,2018-01-19,1,19,4,near,52,8.0,7.0,7,-1.0,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 19:00:00,2018-01-19,1,19,4,outer,52,2.0,0.75,1,-1.25,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 20:00:00,2018-01-19,1,20,4,core,52,9.0,6.25,6,-2.75,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 20:00:00,2018-01-19,1,20,4,near,52,5.0,3.875,4,-1.125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 20:00:00,2018-01-19,1,20,4,outer,52,2.0,2.1875,2,0.1875,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 21:00:00,2018-01-19,1,21,4,core,52,2.0,2.5625,3,0.5625,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 21:00:00,2018-01-19,1,21,4,near,52,0.0,1.6875,2,1.6875,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 21:00:00,2018-01-19,1,21,4,outer,52,5.0,2.375,2,-2.625,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 22:00:00,2018-01-19,1,22,4,core,52,7.0,6.9375,7,-0.0625,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 22:00:00,2018-01-19,1,22,4,near,52,5.0,2.5625,3,-2.4375,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 22:00:00,2018-01-19,1,22,4,outer,52,2.0,0.6875,1,-1.3125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 23:00:00,2018-01-19,1,23,4,core,52,12.0,8.25,8,-3.75,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 23:00:00,2018-01-19,1,23,4,near,52,8.0,4.875,5,-3.125,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-19 23:00:00,2018-01-19,1,23,4,outer,52,2.0,0.5625,1,-1.4375,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 00:00:00,2018-01-20,2,0,5,core,55,4.0,5.0,5,1.0,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 00:00:00,2018-01-20,2,0,5,near,55,2.0,2.125,2,0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 00:00:00,2018-01-20,2,0,5,outer,55,4.0,1.375,1,-2.625,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 01:00:00,2018-01-20,2,1,5,core,55,1.0,2.125,2,1.125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 01:00:00,2018-01-20,2,1,5,near,55,1.0,0.75,1,-0.25,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 01:00:00,2018-01-20,2,1,5,outer,55,5.0,1.4375,1,-3.5625,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 02:00:00,2018-01-20,2,2,5,core,55,15.0,6.1875,6,-8.8125,-9.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 02:00:00,2018-01-20,2,2,5,near,55,6.0,2.3125,2,-3.6875,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 02:00:00,2018-01-20,2,2,5,outer,55,0.0,0.625,1,0.625,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 03:00:00,2018-01-20,2,3,5,core,55,14.0,10.625,11,-3.375,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 03:00:00,2018-01-20,2,3,5,near,55,9.0,5.0625,5,-3.9375,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 03:00:00,2018-01-20,2,3,5,outer,55,1.0,1.125,1,0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 04:00:00,2018-01-20,2,4,5,core,55,11.0,6.1875,6,-4.8125,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 04:00:00,2018-01-20,2,4,5,near,55,5.0,2.125,2,-2.875,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 04:00:00,2018-01-20,2,4,5,outer,55,1.0,1.6875,2,0.6875,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 05:00:00,2018-01-20,2,5,5,core,55,1.0,2.3125,2,1.3125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 05:00:00,2018-01-20,2,5,5,near,55,2.0,1.5,2,-0.5,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 05:00:00,2018-01-20,2,5,5,outer,55,4.0,1.75,2,-2.25,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 06:00:00,2018-01-20,2,6,5,core,55,12.0,9.625,10,-2.375,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 06:00:00,2018-01-20,2,6,5,near,55,6.0,3.375,3,-2.625,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 06:00:00,2018-01-20,2,6,5,outer,55,2.0,0.875,1,-1.125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 07:00:00,2018-01-20,2,7,5,core,55,10.0,9.4375,9,-0.5625,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 07:00:00,2018-01-20,2,7,5,near,55,8.0,6.5,6,-1.5,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 07:00:00,2018-01-20,2,7,5,outer,55,6.0,2.5,2,-3.5,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 08:00:00,2018-01-20,2,8,5,core,55,8.0,5.75,6,-2.25,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 08:00:00,2018-01-20,2,8,5,near,55,6.0,6.0,6,0.0,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 08:00:00,2018-01-20,2,8,5,outer,55,5.0,2.625,3,-2.375,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 09:00:00,2018-01-20,2,9,5,core,55,3.0,3.1875,3,0.1875,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 09:00:00,2018-01-20,2,9,5,near,55,8.0,4.5,4,-3.5,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 09:00:00,2018-01-20,2,9,5,outer,55,5.0,3.5625,4,-1.4375,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 10:00:00,2018-01-20,2,10,5,core,55,13.0,8.0,8,-5.0,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 10:00:00,2018-01-20,2,10,5,near,55,9.0,6.625,7,-2.375,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 10:00:00,2018-01-20,2,10,5,outer,55,1.0,3.375,3,2.375,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 11:00:00,2018-01-20,2,11,5,core,55,14.0,8.8125,9,-5.1875,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 11:00:00,2018-01-20,2,11,5,near,55,13.0,9.25,9,-3.75,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 11:00:00,2018-01-20,2,11,5,outer,55,2.0,2.1875,2,0.1875,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 12:00:00,2018-01-20,2,12,5,core,55,10.0,6.3125,6,-3.6875,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 12:00:00,2018-01-20,2,12,5,near,55,8.0,5.25,5,-2.75,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 12:00:00,2018-01-20,2,12,5,outer,55,5.0,4.5625,5,-0.4375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 13:00:00,2018-01-20,2,13,5,core,55,2.0,4.625,5,2.625,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 13:00:00,2018-01-20,2,13,5,near,55,1.0,4.0625,4,3.0625,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 13:00:00,2018-01-20,2,13,5,outer,55,4.0,3.125,3,-0.875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 14:00:00,2018-01-20,2,14,5,core,55,8.0,6.375,6,-1.625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 14:00:00,2018-01-20,2,14,5,near,55,4.0,5.4375,5,1.4375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 14:00:00,2018-01-20,2,14,5,outer,55,4.0,2.25,2,-1.75,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 15:00:00,2018-01-20,2,15,5,core,55,16.0,8.625,9,-7.375,-7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 15:00:00,2018-01-20,2,15,5,near,55,11.0,6.9375,7,-4.0625,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 15:00:00,2018-01-20,2,15,5,outer,55,1.0,1.625,2,0.625,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 16:00:00,2018-01-20,2,16,5,core,55,13.0,6.4375,6,-6.5625,-7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 16:00:00,2018-01-20,2,16,5,near,55,7.0,3.9375,4,-3.0625,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 16:00:00,2018-01-20,2,16,5,outer,55,3.0,1.4375,1,-1.5625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 17:00:00,2018-01-20,2,17,5,core,55,2.0,4.125,4,2.125,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 17:00:00,2018-01-20,2,17,5,near,55,1.0,1.9375,2,0.9375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 17:00:00,2018-01-20,2,17,5,outer,55,4.0,1.5,2,-2.5,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 18:00:00,2018-01-20,2,18,5,core,55,7.0,7.75,8,0.75,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 18:00:00,2018-01-20,2,18,5,near,55,5.0,5.5,6,0.5,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 18:00:00,2018-01-20,2,18,5,outer,55,3.0,1.0625,1,-1.9375,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 19:00:00,2018-01-20,2,19,5,core,55,15.0,11.4375,11,-3.5625,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 19:00:00,2018-01-20,2,19,5,near,55,5.0,6.75,7,1.75,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 19:00:00,2018-01-20,2,19,5,outer,55,1.0,0.875,1,-0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 20:00:00,2018-01-20,2,20,5,core,55,4.0,6.25,6,2.25,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 20:00:00,2018-01-20,2,20,5,near,55,3.0,4.625,5,1.625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 20:00:00,2018-01-20,2,20,5,outer,55,1.0,2.0625,2,1.0625,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 21:00:00,2018-01-20,2,21,5,core,55,2.0,3.3125,3,1.3125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 21:00:00,2018-01-20,2,21,5,near,55,0.0,2.0625,2,2.0625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 21:00:00,2018-01-20,2,21,5,outer,55,1.0,2.125,2,1.125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 22:00:00,2018-01-20,2,22,5,core,55,10.0,6.3125,6,-3.6875,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 22:00:00,2018-01-20,2,22,5,near,55,7.0,2.4375,2,-4.5625,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 22:00:00,2018-01-20,2,22,5,outer,55,1.0,0.8125,1,-0.1875,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 23:00:00,2018-01-20,2,23,5,core,55,8.0,11.125,11,3.125,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 23:00:00,2018-01-20,2,23,5,near,55,5.0,5.25,5,0.25,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-20 23:00:00,2018-01-20,2,23,5,outer,55,1.0,0.8125,1,-0.1875,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 00:00:00,2018-01-21,3,0,6,core,54,13.0,7.5,8,-5.5,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 00:00:00,2018-01-21,3,0,6,near,54,9.0,2.625,3,-6.375,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 00:00:00,2018-01-21,3,0,6,outer,54,1.0,2.375,2,1.375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 01:00:00,2018-01-21,3,1,6,core,54,5.0,1.875,2,-3.125,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 01:00:00,2018-01-21,3,1,6,near,54,3.0,1.0,1,-2.0,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 01:00:00,2018-01-21,3,1,6,outer,54,4.0,2.1875,2,-1.8125,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 02:00:00,2018-01-21,3,2,6,core,54,5.0,7.1875,7,2.1875,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 02:00:00,2018-01-21,3,2,6,near,54,2.0,2.0625,2,0.0625,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 02:00:00,2018-01-21,3,2,6,outer,54,4.0,0.625,1,-3.375,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 03:00:00,2018-01-21,3,3,6,core,54,15.0,10.875,11,-4.125,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 03:00:00,2018-01-21,3,3,6,near,54,8.0,6.0625,6,-1.9375,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 03:00:00,2018-01-21,3,3,6,outer,54,2.0,0.875,1,-1.125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 04:00:00,2018-01-21,3,4,6,core,54,14.0,6.9375,7,-7.0625,-7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 04:00:00,2018-01-21,3,4,6,near,54,6.0,3.875,4,-2.125,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 04:00:00,2018-01-21,3,4,6,outer,54,3.0,1.1875,1,-1.8125,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 05:00:00,2018-01-21,3,5,6,core,54,4.0,3.0625,3,-0.9375,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 05:00:00,2018-01-21,3,5,6,near,54,2.0,1.5,2,-0.5,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 05:00:00,2018-01-21,3,5,6,outer,54,3.0,1.5,2,-1.5,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 06:00:00,2018-01-21,3,6,6,core,54,4.0,9.125,9,5.125,5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 06:00:00,2018-01-21,3,6,6,near,54,2.0,3.625,4,1.625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 06:00:00,2018-01-21,3,6,6,outer,54,1.0,0.875,1,-0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 07:00:00,2018-01-21,3,7,6,core,54,6.0,9.4375,9,3.4375,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 07:00:00,2018-01-21,3,7,6,near,54,3.0,5.0,5,2.0,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 07:00:00,2018-01-21,3,7,6,outer,54,0.0,1.75,2,1.75,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 08:00:00,2018-01-21,3,8,6,core,54,10.0,6.5,6,-3.5,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 08:00:00,2018-01-21,3,8,6,near,54,4.0,5.0,5,1.0,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 08:00:00,2018-01-21,3,8,6,outer,54,1.0,2.375,2,1.375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 09:00:00,2018-01-21,3,9,6,core,54,5.0,4.1875,4,-0.8125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 09:00:00,2018-01-21,3,9,6,near,54,2.0,4.5,4,2.5,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 09:00:00,2018-01-21,3,9,6,outer,54,2.0,3.3125,3,1.3125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 10:00:00,2018-01-21,3,10,6,core,54,7.0,9.25,9,2.25,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 10:00:00,2018-01-21,3,10,6,near,54,5.0,5.375,5,0.375,0.0
