model_id,date,hour,region,y_true,prediction,baseline_prediction,baseline_residual,model_delta_from_baseline,model_residual,baseline_squared_error,model_squared_error
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,5,core,0.0,2.0,3.0,3.0,-1.0,2.0,9.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,5,near,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,5,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,6,core,2.0,4.0,9.0,7.0,-5.0,2.0,49.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,6,near,4.0,2.0,4.0,0.0,-2.0,-2.0,0.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,6,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,7,core,13.0,4.0,8.0,-5.0,-4.0,-9.0,25.0,81.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,7,near,6.0,3.0,6.0,0.0,-3.0,-3.0,0.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,7,outer,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,8,core,7.0,3.0,5.0,-2.0,-2.0,-4.0,4.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,8,near,6.0,3.0,5.0,-1.0,-2.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,8,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,9,core,6.0,2.0,3.0,-3.0,-1.0,-4.0,9.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,9,near,4.0,2.0,3.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,9,outer,2.0,2.0,3.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,10,core,3.0,5.0,9.0,6.0,-4.0,2.0,36.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,10,near,2.0,3.0,6.0,4.0,-3.0,1.0,16.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,10,outer,1.0,2.0,3.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,11,core,7.0,5.0,10.0,3.0,-5.0,-2.0,9.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,11,near,4.0,4.0,8.0,4.0,-4.0,0.0,16.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,11,outer,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,12,core,6.0,4.0,8.0,2.0,-4.0,-2.0,4.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,12,near,10.0,2.0,4.0,-6.0,-2.0,-8.0,36.0,64.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,12,outer,1.0,2.0,4.0,3.0,-2.0,1.0,9.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,13,core,3.0,2.0,4.0,1.0,-2.0,-1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,13,near,5.0,2.0,4.0,-1.0,-2.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,13,outer,2.0,2.0,4.0,2.0,-2.0,0.0,4.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,14,core,1.0,3.0,7.0,6.0,-4.0,2.0,36.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,14,near,2.0,3.0,5.0,3.0,-2.0,1.0,9.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,14,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,15,core,3.0,5.0,10.0,7.0,-5.0,2.0,49.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,15,near,1.0,4.0,7.0,6.0,-3.0,3.0,36.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,15,outer,4.0,1.0,2.0,-2.0,-1.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,16,core,6.0,4.0,7.0,1.0,-3.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,16,near,3.0,2.0,5.0,2.0,-3.0,-1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,16,outer,3.0,1.0,2.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,17,core,11.0,2.0,5.0,-6.0,-3.0,-9.0,36.0,81.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,17,near,6.0,1.0,3.0,-3.0,-2.0,-5.0,9.0,25.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,17,outer,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,18,core,9.0,4.0,8.0,-1.0,-4.0,-5.0,1.0,25.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,18,near,6.0,2.0,4.0,-2.0,-2.0,-4.0,4.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,18,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,19,core,13.0,6.0,12.0,-1.0,-6.0,-7.0,1.0,49.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,19,near,7.0,4.0,8.0,1.0,-4.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,19,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,20,core,7.0,4.0,8.0,1.0,-4.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,20,near,4.0,2.0,5.0,1.0,-3.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,20,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,21,core,4.0,1.0,2.0,-2.0,-1.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,21,near,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,21,outer,2.0,2.0,3.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,22,core,12.0,3.0,6.0,-6.0,-3.0,-9.0,36.0,81.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,22,near,7.0,1.0,3.0,-4.0,-2.0,-6.0,16.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,22,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,23,core,9.0,5.0,10.0,1.0,-5.0,-4.0,1.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,23,near,7.0,3.0,6.0,-1.0,-3.0,-4.0,1.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-22,23,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,0,core,5.0,3.0,6.0,1.0,-3.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,0,near,4.0,1.0,3.0,-1.0,-2.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,0,outer,4.0,1.0,1.0,-3.0,0.0,-3.0,9.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,1,core,3.0,1.0,2.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,1,near,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,1,outer,4.0,1.0,1.0,-3.0,0.0,-3.0,9.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,2,core,6.0,2.0,5.0,-1.0,-3.0,-4.0,1.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,2,near,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,2,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,3,core,8.0,4.0,10.0,2.0,-6.0,-4.0,4.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,3,near,5.0,2.0,4.0,-1.0,-2.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,3,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,4,core,3.0,3.0,7.0,4.0,-4.0,0.0,16.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,4,near,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,4,outer,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,5,core,0.0,1.0,3.0,3.0,-2.0,1.0,9.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,5,near,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,5,outer,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,6,core,10.0,4.0,9.0,-1.0,-5.0,-6.0,1.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,6,near,4.0,2.0,4.0,0.0,-2.0,-2.0,0.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,6,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,7,core,10.0,4.0,8.0,-2.0,-4.0,-6.0,4.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,7,near,8.0,3.0,6.0,-2.0,-3.0,-5.0,4.0,25.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,7,outer,3.0,1.0,2.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,8,core,10.0,3.0,5.0,-5.0,-2.0,-7.0,25.0,49.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,8,near,7.0,2.0,5.0,-2.0,-3.0,-5.0,4.0,25.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,8,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,9,core,4.0,2.0,3.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,9,near,3.0,1.0,3.0,0.0,-2.0,-2.0,0.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,9,outer,3.0,2.0,3.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,10,core,6.0,4.0,9.0,3.0,-5.0,-2.0,9.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,10,near,3.0,3.0,6.0,3.0,-3.0,0.0,9.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,10,outer,1.0,2.0,3.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,11,core,7.0,5.0,10.0,3.0,-5.0,-2.0,9.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,11,near,8.0,4.0,8.0,0.0,-4.0,-4.0,0.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,11,outer,4.0,1.0,2.0,-2.0,-1.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,12,core,6.0,3.0,8.0,2.0,-5.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,12,near,6.0,2.0,4.0,-2.0,-2.0,-4.0,4.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,12,outer,5.0,2.0,4.0,-1.0,-2.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,13,core,1.0,2.0,4.0,3.0,-2.0,1.0,9.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,13,near,1.0,2.0,4.0,3.0,-2.0,1.0,9.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,13,outer,4.0,2.0,4.0,0.0,-2.0,-2.0,0.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,14,core,7.0,3.0,7.0,0.0,-4.0,-4.0,0.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,14,near,6.0,2.0,5.0,-1.0,-3.0,-4.0,1.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,14,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,15,core,11.0,5.0,10.0,-1.0,-5.0,-6.0,1.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,15,near,13.0,3.0,7.0,-6.0,-4.0,-10.0,36.0,100.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,15,outer,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,16,core,0.0,3.0,7.0,7.0,-4.0,3.0,49.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,16,near,2.0,2.0,5.0,3.0,-3.0,0.0,9.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,16,outer,4.0,1.0,2.0,-2.0,-1.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,17,core,5.0,2.0,5.0,0.0,-3.0,-3.0,0.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,17,near,4.0,1.0,3.0,-1.0,-2.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,17,outer,4.0,1.0,2.0,-2.0,-1.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,18,core,9.0,4.0,8.0,-1.0,-4.0,-5.0,1.0,25.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,18,near,11.0,2.0,4.0,-7.0,-2.0,-9.0,49.0,81.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,18,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,19,core,12.0,6.0,12.0,0.0,-6.0,-6.0,0.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,19,near,10.0,4.0,8.0,-2.0,-4.0,-6.0,4.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,19,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,20,core,13.0,4.0,8.0,-5.0,-4.0,-9.0,25.0,81.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,20,near,11.0,2.0,5.0,-6.0,-3.0,-9.0,36.0,81.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,20,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,21,core,11.0,1.0,2.0,-9.0,-1.0,-10.0,81.0,100.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,21,near,3.0,1.0,2.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,21,outer,3.0,2.0,3.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,22,core,2.0,3.0,6.0,4.0,-3.0,1.0,16.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,22,near,0.0,1.0,3.0,3.0,-2.0,1.0,9.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,22,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,23,core,9.0,5.0,10.0,1.0,-5.0,-4.0,1.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,23,near,3.0,3.0,6.0,3.0,-3.0,0.0,9.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-23,23,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,0,core,9.0,3.0,6.0,-3.0,-3.0,-6.0,9.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,0,near,4.0,1.0,3.0,-1.0,-2.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,0,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,1,core,7.0,1.0,2.0,-5.0,-1.0,-6.0,25.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,1,near,4.0,0.0,1.0,-3.0,-1.0,-4.0,9.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,1,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,2,core,4.0,2.0,5.0,1.0,-3.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,2,near,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,2,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,3,core,5.0,4.0,10.0,5.0,-6.0,-1.0,25.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,3,near,0.0,2.0,4.0,4.0,-2.0,2.0,16.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,3,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,4,core,11.0,3.0,7.0,-4.0,-4.0,-8.0,16.0,64.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,4,near,3.0,1.0,2.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,4,outer,0.0,1.0,2.0,2.0,-1.0,1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,5,core,9.0,1.0,3.0,-6.0,-2.0,-8.0,36.0,64.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,5,near,4.0,1.0,2.0,-2.0,-1.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,5,outer,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,6,core,0.0,4.0,9.0,9.0,-5.0,4.0,81.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,6,near,1.0,2.0,4.0,3.0,-2.0,1.0,9.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,6,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,7,core,3.0,4.0,8.0,5.0,-4.0,1.0,25.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,7,near,2.0,3.0,6.0,4.0,-3.0,1.0,16.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,7,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,8,core,6.0,2.0,5.0,-1.0,-3.0,-4.0,1.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,8,near,5.0,2.0,5.0,0.0,-3.0,-3.0,0.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,8,outer,3.0,1.0,2.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,9,core,9.0,2.0,3.0,-6.0,-1.0,-7.0,36.0,49.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,9,near,6.0,1.0,3.0,-3.0,-2.0,-5.0,9.0,25.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,9,outer,2.0,2.0,3.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,10,core,7.0,4.0,9.0,2.0,-5.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,10,near,5.0,3.0,6.0,1.0,-3.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,10,outer,4.0,2.0,3.0,-1.0,-1.0,-2.0,1.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,11,core,13.0,4.0,10.0,-3.0,-6.0,-9.0,9.0,81.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,11,near,6.0,3.0,8.0,2.0,-5.0,-3.0,4.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,11,outer,6.0,1.0,2.0,-4.0,-1.0,-5.0,16.0,25.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,12,core,9.0,3.0,8.0,-1.0,-5.0,-6.0,1.0,36.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,12,near,3.0,2.0,4.0,1.0,-2.0,-1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,12,outer,3.0,2.0,4.0,1.0,-2.0,-1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,13,core,6.0,2.0,4.0,-2.0,-2.0,-4.0,4.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,13,near,5.0,2.0,4.0,-1.0,-2.0,-3.0,1.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,13,outer,4.0,2.0,4.0,0.0,-2.0,-2.0,0.0,4.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,14,core,14.0,3.0,7.0,-7.0,-4.0,-11.0,49.0,121.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,14,near,5.0,2.0,5.0,0.0,-3.0,-3.0,0.0,9.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,14,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,15,core,16.0,4.0,10.0,-6.0,-6.0,-12.0,36.0,144.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,15,near,13.0,3.0,7.0,-6.0,-4.0,-10.0,36.0,100.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,15,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,16,core,14.0,3.0,7.0,-7.0,-4.0,-11.0,49.0,121.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,16,near,12.0,2.0,5.0,-7.0,-3.0,-10.0,49.0,100.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,16,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,17,core,3.0,2.0,5.0,2.0,-3.0,-1.0,4.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,17,near,1.0,1.0,3.0,2.0,-2.0,0.0,4.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,17,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,18,core,7.0,3.0,8.0,1.0,-5.0,-4.0,1.0,16.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,18,near,3.0,2.0,4.0,1.0,-2.0,-1.0,1.0,1.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,18,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,19,core,15.0,5.0,12.0,-3.0,-7.0,-10.0,9.0,100.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,19,near,12.0,4.0,8.0,-4.0,-4.0,-8.0,16.0,64.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,19,outer,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,20,core,8.0,3.0,8.0,0.0,-5.0,-5.0,0.0,25.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,20,near,9.0,2.0,5.0,-4.0,-3.0,-7.0,16.0,49.0
decomp_poisson_calendar_vessel_daytype/quality_weighted,2018-01-24,20,outer,2.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0
