component_id,training_policy,method,date,hour,hour_of_day,dayofweek,day_type,region,validation_unique_vessel_count,pred_daily_total,pred_profile_share,pred_float,pred_rounded
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 20:00:00,20,6,weekend,outer,52,,,2.0395480225988702,2
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 21:00:00,21,6,weekend,core,52,,,3.7005649717514126,4
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 21:00:00,21,6,weekend,near,52,,,2.2033898305084745,2
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 21:00:00,21,6,weekend,outer,52,,,2.2542372881355934,2
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 22:00:00,22,6,weekend,core,52,,,6.451977401129944,6
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 22:00:00,22,6,weekend,near,52,,,3.3502824858757063,3
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 22:00:00,22,6,weekend,outer,52,,,1.0847457627118644,1
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 23:00:00,23,6,weekend,core,52,,,9.717514124293785,10
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 23:00:00,23,6,weekend,near,52,,,5.389830508474577,5
a_quality_hour,quality_weighted,hour_mean,2018-01-28,2018-01-28 23:00:00,23,6,weekend,outer,52,,,0.96045197740113,1
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 00:00:00,0,0,weekday,core,50,,,6.107344632768362,6
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 00:00:00,0,0,weekday,near,50,,,3.112994350282486,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 00:00:00,0,0,weekday,outer,50,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 01:00:00,1,0,weekday,core,50,,,2.440677966101695,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 01:00:00,1,0,weekday,near,50,,,1.1299435028248588,1
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 01:00:00,1,0,weekday,outer,50,,,1.819209039548023,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 02:00:00,2,0,weekday,core,50,,,5.322033898305085,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 02:00:00,2,0,weekday,near,50,,,2.073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 02:00:00,2,0,weekday,outer,50,,,0.8361581920903955,1
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 03:00:00,3,0,weekday,core,50,,,9.180790960451978,9
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 03:00:00,3,0,weekday,near,50,,,4.508474576271187,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 03:00:00,3,0,weekday,outer,50,,,0.9887005649717514,1
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 04:00:00,4,0,weekday,core,50,,,6.553672316384181,7
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 04:00:00,4,0,weekday,near,50,,,2.5028248587570623,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 04:00:00,4,0,weekday,outer,50,,,1.401129943502825,1
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 05:00:00,5,0,weekday,core,50,,,2.80225988700565,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 05:00:00,5,0,weekday,near,50,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 05:00:00,5,0,weekday,outer,50,,,1.6949152542372883,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 06:00:00,6,0,weekday,core,50,,,7.553672316384181,8
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 06:00:00,6,0,weekday,near,50,,,3.406779661016949,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 06:00:00,6,0,weekday,outer,50,,,1.033898305084746,1
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 07:00:00,7,0,weekday,core,50,,,8.76271186440678,9
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 07:00:00,7,0,weekday,near,50,,,5.734463276836158,6
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 07:00:00,7,0,weekday,outer,50,,,1.9830508474576274,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 08:00:00,8,0,weekday,core,50,,,6.418079096045198,6
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 08:00:00,8,0,weekday,near,50,,,5.293785310734464,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 08:00:00,8,0,weekday,outer,50,,,2.4124293785310735,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 09:00:00,9,0,weekday,core,50,,,4.045197740112994,4
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 09:00:00,9,0,weekday,near,50,,,3.9152542372881354,4
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 09:00:00,9,0,weekday,outer,50,,,3.056497175141243,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 10:00:00,10,0,weekday,core,50,,,7.983050847457628,8
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 10:00:00,10,0,weekday,near,50,,,5.836158192090395,6
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 10:00:00,10,0,weekday,outer,50,,,2.6045197740112997,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 11:00:00,11,0,weekday,core,50,,,9.847457627118645,10
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 11:00:00,11,0,weekday,near,50,,,7.406779661016949,7
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 11:00:00,11,0,weekday,outer,50,,,2.288135593220339,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 12:00:00,12,0,weekday,core,50,,,7.305084745762713,7
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 12:00:00,12,0,weekday,near,50,,,4.898305084745763,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 12:00:00,12,0,weekday,outer,50,,,3.570621468926554,4
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 13:00:00,13,0,weekday,core,50,,,5.327683615819209,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 13:00:00,13,0,weekday,near,50,,,4.096045197740113,4
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 13:00:00,13,0,weekday,outer,50,,,3.3107344632768365,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 14:00:00,14,0,weekday,core,50,,,7.045197740112995,7
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 14:00:00,14,0,weekday,near,50,,,5.288135593220339,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 14:00:00,14,0,weekday,outer,50,,,2.519774011299435,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 15:00:00,15,0,weekday,core,50,,,9.53672316384181,10
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 15:00:00,15,0,weekday,near,50,,,7.254237288135593,7
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 15:00:00,15,0,weekday,outer,50,,,2.1073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 16:00:00,16,0,weekday,core,50,,,7.519774011299435,8
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 16:00:00,16,0,weekday,near,50,,,4.915254237288136,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 16:00:00,16,0,weekday,outer,50,,,2.672316384180791,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 17:00:00,17,0,weekday,core,50,,,5.033898305084746,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 17:00:00,17,0,weekday,near,50,,,3.0282485875706215,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 17:00:00,17,0,weekday,outer,50,,,2.0960451977401133,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 18:00:00,18,0,weekday,core,50,,,8.056497175141242,8
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 18:00:00,18,0,weekday,near,50,,,5.531073446327684,6
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 18:00:00,18,0,weekday,outer,50,,,1.6440677966101696,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 19:00:00,19,0,weekday,core,50,,,12.3954802259887,12
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 19:00:00,19,0,weekday,near,50,,,8.03954802259887,8
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 19:00:00,19,0,weekday,outer,50,,,0.9661016949152543,1
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 20:00:00,20,0,weekday,core,50,,,7.723163841807909,8
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 20:00:00,20,0,weekday,near,50,,,5.372881355932203,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 20:00:00,20,0,weekday,outer,50,,,2.0395480225988702,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 21:00:00,21,0,weekday,core,50,,,3.7005649717514126,4
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 21:00:00,21,0,weekday,near,50,,,2.2033898305084745,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 21:00:00,21,0,weekday,outer,50,,,2.2542372881355934,2
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 22:00:00,22,0,weekday,core,50,,,6.451977401129944,6
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 22:00:00,22,0,weekday,near,50,,,3.3502824858757063,3
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 22:00:00,22,0,weekday,outer,50,,,1.0847457627118644,1
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 23:00:00,23,0,weekday,core,50,,,9.717514124293785,10
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 23:00:00,23,0,weekday,near,50,,,5.389830508474577,5
a_quality_hour,quality_weighted,hour_mean,2018-01-29,2018-01-29 23:00:00,23,0,weekday,outer,50,,,0.96045197740113,1
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 00:00:00,0,1,weekday,core,50,,,6.107344632768362,6
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 00:00:00,0,1,weekday,near,50,,,3.112994350282486,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 00:00:00,0,1,weekday,outer,50,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 01:00:00,1,1,weekday,core,50,,,2.440677966101695,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 01:00:00,1,1,weekday,near,50,,,1.1299435028248588,1
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 01:00:00,1,1,weekday,outer,50,,,1.819209039548023,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 02:00:00,2,1,weekday,core,50,,,5.322033898305085,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 02:00:00,2,1,weekday,near,50,,,2.073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 02:00:00,2,1,weekday,outer,50,,,0.8361581920903955,1
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 03:00:00,3,1,weekday,core,50,,,9.180790960451978,9
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 03:00:00,3,1,weekday,near,50,,,4.508474576271187,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 03:00:00,3,1,weekday,outer,50,,,0.9887005649717514,1
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 04:00:00,4,1,weekday,core,50,,,6.553672316384181,7
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 04:00:00,4,1,weekday,near,50,,,2.5028248587570623,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 04:00:00,4,1,weekday,outer,50,,,1.401129943502825,1
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 05:00:00,5,1,weekday,core,50,,,2.80225988700565,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 05:00:00,5,1,weekday,near,50,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 05:00:00,5,1,weekday,outer,50,,,1.6949152542372883,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 06:00:00,6,1,weekday,core,50,,,7.553672316384181,8
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 06:00:00,6,1,weekday,near,50,,,3.406779661016949,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 06:00:00,6,1,weekday,outer,50,,,1.033898305084746,1
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 07:00:00,7,1,weekday,core,50,,,8.76271186440678,9
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 07:00:00,7,1,weekday,near,50,,,5.734463276836158,6
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 07:00:00,7,1,weekday,outer,50,,,1.9830508474576274,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 08:00:00,8,1,weekday,core,50,,,6.418079096045198,6
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 08:00:00,8,1,weekday,near,50,,,5.293785310734464,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 08:00:00,8,1,weekday,outer,50,,,2.4124293785310735,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 09:00:00,9,1,weekday,core,50,,,4.045197740112994,4
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 09:00:00,9,1,weekday,near,50,,,3.9152542372881354,4
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 09:00:00,9,1,weekday,outer,50,,,3.056497175141243,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 10:00:00,10,1,weekday,core,50,,,7.983050847457628,8
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 10:00:00,10,1,weekday,near,50,,,5.836158192090395,6
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 10:00:00,10,1,weekday,outer,50,,,2.6045197740112997,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 11:00:00,11,1,weekday,core,50,,,9.847457627118645,10
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 11:00:00,11,1,weekday,near,50,,,7.406779661016949,7
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 11:00:00,11,1,weekday,outer,50,,,2.288135593220339,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 12:00:00,12,1,weekday,core,50,,,7.305084745762713,7
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 12:00:00,12,1,weekday,near,50,,,4.898305084745763,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 12:00:00,12,1,weekday,outer,50,,,3.570621468926554,4
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 13:00:00,13,1,weekday,core,50,,,5.327683615819209,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 13:00:00,13,1,weekday,near,50,,,4.096045197740113,4
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 13:00:00,13,1,weekday,outer,50,,,3.3107344632768365,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 14:00:00,14,1,weekday,core,50,,,7.045197740112995,7
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 14:00:00,14,1,weekday,near,50,,,5.288135593220339,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 14:00:00,14,1,weekday,outer,50,,,2.519774011299435,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 15:00:00,15,1,weekday,core,50,,,9.53672316384181,10
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 15:00:00,15,1,weekday,near,50,,,7.254237288135593,7
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 15:00:00,15,1,weekday,outer,50,,,2.1073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 16:00:00,16,1,weekday,core,50,,,7.519774011299435,8
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 16:00:00,16,1,weekday,near,50,,,4.915254237288136,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 16:00:00,16,1,weekday,outer,50,,,2.672316384180791,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 17:00:00,17,1,weekday,core,50,,,5.033898305084746,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 17:00:00,17,1,weekday,near,50,,,3.0282485875706215,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 17:00:00,17,1,weekday,outer,50,,,2.0960451977401133,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 18:00:00,18,1,weekday,core,50,,,8.056497175141242,8
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 18:00:00,18,1,weekday,near,50,,,5.531073446327684,6
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 18:00:00,18,1,weekday,outer,50,,,1.6440677966101696,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 19:00:00,19,1,weekday,core,50,,,12.3954802259887,12
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 19:00:00,19,1,weekday,near,50,,,8.03954802259887,8
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 19:00:00,19,1,weekday,outer,50,,,0.9661016949152543,1
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 20:00:00,20,1,weekday,core,50,,,7.723163841807909,8
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 20:00:00,20,1,weekday,near,50,,,5.372881355932203,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 20:00:00,20,1,weekday,outer,50,,,2.0395480225988702,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 21:00:00,21,1,weekday,core,50,,,3.7005649717514126,4
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 21:00:00,21,1,weekday,near,50,,,2.2033898305084745,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 21:00:00,21,1,weekday,outer,50,,,2.2542372881355934,2
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 22:00:00,22,1,weekday,core,50,,,6.451977401129944,6
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 22:00:00,22,1,weekday,near,50,,,3.3502824858757063,3
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 22:00:00,22,1,weekday,outer,50,,,1.0847457627118644,1
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 23:00:00,23,1,weekday,core,50,,,9.717514124293785,10
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 23:00:00,23,1,weekday,near,50,,,5.389830508474577,5
a_quality_hour,quality_weighted,hour_mean,2018-01-30,2018-01-30 23:00:00,23,1,weekday,outer,50,,,0.96045197740113,1
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 00:00:00,0,2,weekday,core,48,,,6.107344632768362,6
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 00:00:00,0,2,weekday,near,48,,,3.112994350282486,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 00:00:00,0,2,weekday,outer,48,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 01:00:00,1,2,weekday,core,48,,,2.440677966101695,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 01:00:00,1,2,weekday,near,48,,,1.1299435028248588,1
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 01:00:00,1,2,weekday,outer,48,,,1.819209039548023,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 02:00:00,2,2,weekday,core,48,,,5.322033898305085,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 02:00:00,2,2,weekday,near,48,,,2.073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 02:00:00,2,2,weekday,outer,48,,,0.8361581920903955,1
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 03:00:00,3,2,weekday,core,48,,,9.180790960451978,9
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 03:00:00,3,2,weekday,near,48,,,4.508474576271187,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 03:00:00,3,2,weekday,outer,48,,,0.9887005649717514,1
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 04:00:00,4,2,weekday,core,48,,,6.553672316384181,7
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 04:00:00,4,2,weekday,near,48,,,2.5028248587570623,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 04:00:00,4,2,weekday,outer,48,,,1.401129943502825,1
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 05:00:00,5,2,weekday,core,48,,,2.80225988700565,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 05:00:00,5,2,weekday,near,48,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 05:00:00,5,2,weekday,outer,48,,,1.6949152542372883,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 06:00:00,6,2,weekday,core,48,,,7.553672316384181,8
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 06:00:00,6,2,weekday,near,48,,,3.406779661016949,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 06:00:00,6,2,weekday,outer,48,,,1.033898305084746,1
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 07:00:00,7,2,weekday,core,48,,,8.76271186440678,9
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 07:00:00,7,2,weekday,near,48,,,5.734463276836158,6
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 07:00:00,7,2,weekday,outer,48,,,1.9830508474576274,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 08:00:00,8,2,weekday,core,48,,,6.418079096045198,6
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 08:00:00,8,2,weekday,near,48,,,5.293785310734464,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 08:00:00,8,2,weekday,outer,48,,,2.4124293785310735,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 09:00:00,9,2,weekday,core,48,,,4.045197740112994,4
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 09:00:00,9,2,weekday,near,48,,,3.9152542372881354,4
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 09:00:00,9,2,weekday,outer,48,,,3.056497175141243,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 10:00:00,10,2,weekday,core,48,,,7.983050847457628,8
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 10:00:00,10,2,weekday,near,48,,,5.836158192090395,6
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 10:00:00,10,2,weekday,outer,48,,,2.6045197740112997,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 11:00:00,11,2,weekday,core,48,,,9.847457627118645,10
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 11:00:00,11,2,weekday,near,48,,,7.406779661016949,7
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 11:00:00,11,2,weekday,outer,48,,,2.288135593220339,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 12:00:00,12,2,weekday,core,48,,,7.305084745762713,7
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 12:00:00,12,2,weekday,near,48,,,4.898305084745763,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 12:00:00,12,2,weekday,outer,48,,,3.570621468926554,4
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 13:00:00,13,2,weekday,core,48,,,5.327683615819209,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 13:00:00,13,2,weekday,near,48,,,4.096045197740113,4
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 13:00:00,13,2,weekday,outer,48,,,3.3107344632768365,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 14:00:00,14,2,weekday,core,48,,,7.045197740112995,7
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 14:00:00,14,2,weekday,near,48,,,5.288135593220339,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 14:00:00,14,2,weekday,outer,48,,,2.519774011299435,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 15:00:00,15,2,weekday,core,48,,,9.53672316384181,10
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 15:00:00,15,2,weekday,near,48,,,7.254237288135593,7
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 15:00:00,15,2,weekday,outer,48,,,2.1073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 16:00:00,16,2,weekday,core,48,,,7.519774011299435,8
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 16:00:00,16,2,weekday,near,48,,,4.915254237288136,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 16:00:00,16,2,weekday,outer,48,,,2.672316384180791,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 17:00:00,17,2,weekday,core,48,,,5.033898305084746,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 17:00:00,17,2,weekday,near,48,,,3.0282485875706215,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 17:00:00,17,2,weekday,outer,48,,,2.0960451977401133,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 18:00:00,18,2,weekday,core,48,,,8.056497175141242,8
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 18:00:00,18,2,weekday,near,48,,,5.531073446327684,6
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 18:00:00,18,2,weekday,outer,48,,,1.6440677966101696,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 19:00:00,19,2,weekday,core,48,,,12.3954802259887,12
