component_id,method,rounding_method,selected_tau,selected_smoother,selected_scale,date,hour,hour_of_day,dayofweek,day_type,source_region,target_region,task_key,validation_unique_vessel_count,pred_float,pred_rounded
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 11:00:00,11,6,weekend,outer,near,outer->near,52,0.33333333333333337,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 12:00:00,12,6,weekend,core,near,core->near,52,0.8958333333333334,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 12:00:00,12,6,weekend,core,outer,core->outer,52,0.25,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 12:00:00,12,6,weekend,near,core,near->core,52,1.28125,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 12:00:00,12,6,weekend,near,outer,near->outer,52,0.5,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 12:00:00,12,6,weekend,outer,core,outer->core,52,0.22916666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 12:00:00,12,6,weekend,outer,near,outer->near,52,0.40625,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 13:00:00,13,6,weekend,core,near,core->near,52,1.15625,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 13:00:00,13,6,weekend,core,outer,core->outer,52,0.16666666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 13:00:00,13,6,weekend,near,core,near->core,52,1.0208333333333335,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 13:00:00,13,6,weekend,near,outer,near->outer,52,0.25,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 13:00:00,13,6,weekend,outer,core,outer->core,52,0.17708333333333331,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 13:00:00,13,6,weekend,outer,near,outer->near,52,0.625,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 14:00:00,14,6,weekend,core,near,core->near,52,1.7083333333333333,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 14:00:00,14,6,weekend,core,outer,core->outer,52,0.16666666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 14:00:00,14,6,weekend,near,core,near->core,52,1.1666666666666665,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 14:00:00,14,6,weekend,near,outer,near->outer,52,0.2604166666666667,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 14:00:00,14,6,weekend,outer,core,outer->core,52,0.13541666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 14:00:00,14,6,weekend,outer,near,outer->near,52,0.59375,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 15:00:00,15,6,weekend,core,near,core->near,52,1.4270833333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 15:00:00,15,6,weekend,core,outer,core->outer,52,0.17708333333333334,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 15:00:00,15,6,weekend,near,core,near->core,52,1.6458333333333333,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 15:00:00,15,6,weekend,near,outer,near->outer,52,0.34375,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 15:00:00,15,6,weekend,outer,core,outer->core,52,0.16666666666666669,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 15:00:00,15,6,weekend,outer,near,outer->near,52,0.4583333333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 16:00:00,16,6,weekend,core,near,core->near,52,0.8541666666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 16:00:00,16,6,weekend,core,outer,core->outer,52,0.12499999999999999,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 16:00:00,16,6,weekend,near,core,near->core,52,1.5729166666666665,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 16:00:00,16,6,weekend,near,outer,near->outer,52,0.3020833333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 16:00:00,16,6,weekend,outer,core,outer->core,52,0.1875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 16:00:00,16,6,weekend,outer,near,outer->near,52,0.46875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 17:00:00,17,6,weekend,core,near,core->near,52,1.125,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 17:00:00,17,6,weekend,core,outer,core->outer,52,0.07291666666666667,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 17:00:00,17,6,weekend,near,core,near->core,52,1.1666666666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 17:00:00,17,6,weekend,near,outer,near->outer,52,0.23958333333333331,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 17:00:00,17,6,weekend,outer,core,outer->core,52,0.16666666666666669,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 17:00:00,17,6,weekend,outer,near,outer->near,52,0.59375,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 18:00:00,18,6,weekend,core,near,core->near,52,1.7083333333333335,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 18:00:00,18,6,weekend,core,outer,core->outer,52,0.15625,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 18:00:00,18,6,weekend,near,core,near->core,52,1.2916666666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 18:00:00,18,6,weekend,near,outer,near->outer,52,0.375,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 18:00:00,18,6,weekend,outer,core,outer->core,52,0.1875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 18:00:00,18,6,weekend,outer,near,outer->near,52,0.5104166666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 19:00:00,19,6,weekend,core,near,core->near,52,1.2916666666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 19:00:00,19,6,weekend,core,outer,core->outer,52,0.24999999999999997,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 19:00:00,19,6,weekend,near,core,near->core,52,1.6041666666666667,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 19:00:00,19,6,weekend,near,outer,near->outer,52,0.6145833333333334,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 19:00:00,19,6,weekend,outer,core,outer->core,52,0.13541666666666669,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 19:00:00,19,6,weekend,outer,near,outer->near,52,0.21875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 20:00:00,20,6,weekend,core,near,core->near,52,0.53125,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 20:00:00,20,6,weekend,core,outer,core->outer,52,0.13541666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 20:00:00,20,6,weekend,near,core,near->core,52,1.3541666666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 20:00:00,20,6,weekend,near,outer,near->outer,52,0.42708333333333337,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 20:00:00,20,6,weekend,outer,core,outer->core,52,0.0625,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 20:00:00,20,6,weekend,outer,near,outer->near,52,0.125,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 21:00:00,21,6,weekend,core,near,core->near,52,0.75,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 21:00:00,21,6,weekend,core,outer,core->outer,52,0.041666666666666664,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 21:00:00,21,6,weekend,near,core,near->core,52,0.7604166666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 21:00:00,21,6,weekend,near,outer,near->outer,52,0.08333333333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 21:00:00,21,6,weekend,outer,core,outer->core,52,0.125,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 21:00:00,21,6,weekend,outer,near,outer->near,52,0.15625000000000003,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 22:00:00,22,6,weekend,core,near,core->near,52,1.3129528985507246,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 22:00:00,22,6,weekend,core,outer,core->outer,52,0.11684782608695651,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 22:00:00,22,6,weekend,near,core,near->core,52,0.7436594202898551,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 22:00:00,22,6,weekend,near,outer,near->outer,52,0.11956521739130435,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 22:00:00,22,6,weekend,outer,core,outer->core,52,0.18885869565217392,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 22:00:00,22,6,weekend,outer,near,outer->near,52,0.1046195652173913,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 23:00:00,23,6,weekend,core,near,core->near,52,0.9904891304347826,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 23:00:00,23,6,weekend,core,outer,core->outer,52,0.15036231884057968,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 23:00:00,23,6,weekend,near,core,near->core,52,1.1123188405797102,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 23:00:00,23,6,weekend,near,outer,near->outer,52,0.291213768115942,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 23:00:00,23,6,weekend,outer,core,outer->core,52,0.1381340579710145,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-28,2018-01-28 23:00:00,23,6,weekend,outer,near,outer->near,52,0.07382246376811594,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 00:00:00,0,0,weekday,core,near,core->near,50,0.3546195652173913,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 00:00:00,0,0,weekday,core,outer,core->outer,50,0.07518115942028986,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 00:00:00,0,0,weekday,near,core,near->core,50,0.931159420289855,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 00:00:00,0,0,weekday,near,outer,near->outer,50,0.2653985507246377,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 00:00:00,0,0,weekday,outer,core,outer->core,50,0.10552536231884058,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 00:00:00,0,0,weekday,outer,near,outer->near,50,0.1567028985507246,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 01:00:00,1,0,weekday,core,near,core->near,50,0.5208333333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 01:00:00,1,0,weekday,core,outer,core->outer,50,0.020833333333333332,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 01:00:00,1,0,weekday,near,core,near->core,50,0.5208333333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 01:00:00,1,0,weekday,near,outer,near->outer,50,0.14583333333333331,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 01:00:00,1,0,weekday,outer,core,outer->core,50,0.20833333333333334,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 01:00:00,1,0,weekday,outer,near,outer->near,50,0.25,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 02:00:00,2,0,weekday,core,near,core->near,50,0.9791666666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 02:00:00,2,0,weekday,core,outer,core->outer,50,0.11458333333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 02:00:00,2,0,weekday,near,core,near->core,50,0.6458333333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 02:00:00,2,0,weekday,near,outer,near->outer,50,0.16666666666666669,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 02:00:00,2,0,weekday,outer,core,outer->core,50,0.2604166666666667,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 02:00:00,2,0,weekday,outer,near,outer->near,50,0.20833333333333334,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 03:00:00,3,0,weekday,core,near,core->near,50,0.8854166666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 03:00:00,3,0,weekday,core,outer,core->outer,50,0.21875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 03:00:00,3,0,weekday,near,core,near->core,50,0.8854166666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 03:00:00,3,0,weekday,near,outer,near->outer,50,0.2604166666666667,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 03:00:00,3,0,weekday,outer,core,outer->core,50,0.13541666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 03:00:00,3,0,weekday,outer,near,outer->near,50,0.16666666666666669,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 04:00:00,4,0,weekday,core,near,core->near,50,0.5208333333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 04:00:00,4,0,weekday,core,outer,core->outer,50,0.1875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 04:00:00,4,0,weekday,near,core,near->core,50,0.7604166666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 04:00:00,4,0,weekday,near,outer,near->outer,50,0.20833333333333334,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 04:00:00,4,0,weekday,outer,core,outer->core,50,0.07291666666666667,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 04:00:00,4,0,weekday,outer,near,outer->near,50,0.36458333333333337,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 05:00:00,5,0,weekday,core,near,core->near,50,0.8333333333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 05:00:00,5,0,weekday,core,outer,core->outer,50,0.375,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 05:00:00,5,0,weekday,near,core,near->core,50,0.5625,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 05:00:00,5,0,weekday,near,outer,near->outer,50,0.11458333333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 05:00:00,5,0,weekday,outer,core,outer->core,50,0.15625,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 05:00:00,5,0,weekday,outer,near,outer->near,50,0.5,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 06:00:00,6,0,weekday,core,near,core->near,50,1.5833333333333333,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 06:00:00,6,0,weekday,core,outer,core->outer,50,0.7083333333333334,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 06:00:00,6,0,weekday,near,core,near->core,50,0.7604166666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 06:00:00,6,0,weekday,near,outer,near->outer,50,0.22916666666666669,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 06:00:00,6,0,weekday,outer,core,outer->core,50,0.16666666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 06:00:00,6,0,weekday,outer,near,outer->near,50,0.5416666666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 07:00:00,7,0,weekday,core,near,core->near,50,1.4583333333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 07:00:00,7,0,weekday,core,outer,core->outer,50,0.6458333333333334,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 07:00:00,7,0,weekday,near,core,near->core,50,1.3020833333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 07:00:00,7,0,weekday,near,outer,near->outer,50,0.5416666666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 07:00:00,7,0,weekday,outer,core,outer->core,50,0.11458333333333334,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 07:00:00,7,0,weekday,outer,near,outer->near,50,0.6875,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 08:00:00,8,0,weekday,core,near,core->near,50,0.9062499999999999,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 08:00:00,8,0,weekday,core,outer,core->outer,50,0.3333333333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 08:00:00,8,0,weekday,near,core,near->core,50,1.4375,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 08:00:00,8,0,weekday,near,outer,near->outer,50,0.7291666666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 08:00:00,8,0,weekday,outer,core,outer->core,50,0.20833333333333331,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 08:00:00,8,0,weekday,outer,near,outer->near,50,0.65625,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 09:00:00,9,0,weekday,core,near,core->near,50,1.1458333333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 09:00:00,9,0,weekday,core,outer,core->outer,50,0.15625,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 09:00:00,9,0,weekday,near,core,near->core,50,1.1979166666666665,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 09:00:00,9,0,weekday,near,outer,near->outer,50,0.6041666666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 09:00:00,9,0,weekday,outer,core,outer->core,50,0.3958333333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 09:00:00,9,0,weekday,outer,near,outer->near,50,0.625,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 10:00:00,10,0,weekday,core,near,core->near,50,1.6666666666666667,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 10:00:00,10,0,weekday,core,outer,core->outer,50,0.21875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 10:00:00,10,0,weekday,near,core,near->core,50,1.2708333333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 10:00:00,10,0,weekday,near,outer,near->outer,50,0.53125,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 10:00:00,10,0,weekday,outer,core,outer->core,50,0.4270833333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 10:00:00,10,0,weekday,outer,near,outer->near,50,0.5520833333333334,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 11:00:00,11,0,weekday,core,near,core->near,50,1.4375,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 11:00:00,11,0,weekday,core,outer,core->outer,50,0.3125,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 11:00:00,11,0,weekday,near,core,near->core,50,1.4375,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 11:00:00,11,0,weekday,near,outer,near->outer,50,0.625,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 11:00:00,11,0,weekday,outer,core,outer->core,50,0.3125,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 11:00:00,11,0,weekday,outer,near,outer->near,50,0.33333333333333337,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 12:00:00,12,0,weekday,core,near,core->near,50,0.8958333333333334,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 12:00:00,12,0,weekday,core,outer,core->outer,50,0.25,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 12:00:00,12,0,weekday,near,core,near->core,50,1.28125,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 12:00:00,12,0,weekday,near,outer,near->outer,50,0.5,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 12:00:00,12,0,weekday,outer,core,outer->core,50,0.22916666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 12:00:00,12,0,weekday,outer,near,outer->near,50,0.40625,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 13:00:00,13,0,weekday,core,near,core->near,50,1.15625,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 13:00:00,13,0,weekday,core,outer,core->outer,50,0.16666666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 13:00:00,13,0,weekday,near,core,near->core,50,1.0208333333333335,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 13:00:00,13,0,weekday,near,outer,near->outer,50,0.25,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 13:00:00,13,0,weekday,outer,core,outer->core,50,0.17708333333333331,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 13:00:00,13,0,weekday,outer,near,outer->near,50,0.625,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 14:00:00,14,0,weekday,core,near,core->near,50,1.7083333333333333,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 14:00:00,14,0,weekday,core,outer,core->outer,50,0.16666666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 14:00:00,14,0,weekday,near,core,near->core,50,1.1666666666666665,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 14:00:00,14,0,weekday,near,outer,near->outer,50,0.2604166666666667,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 14:00:00,14,0,weekday,outer,core,outer->core,50,0.13541666666666666,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 14:00:00,14,0,weekday,outer,near,outer->near,50,0.59375,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 15:00:00,15,0,weekday,core,near,core->near,50,1.4270833333333333,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 15:00:00,15,0,weekday,core,outer,core->outer,50,0.17708333333333334,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 15:00:00,15,0,weekday,near,core,near->core,50,1.6458333333333333,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 15:00:00,15,0,weekday,near,outer,near->outer,50,0.34375,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 15:00:00,15,0,weekday,outer,core,outer->core,50,0.16666666666666669,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 15:00:00,15,0,weekday,outer,near,outer->near,50,0.4583333333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 16:00:00,16,0,weekday,core,near,core->near,50,0.8541666666666666,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 16:00:00,16,0,weekday,core,outer,core->outer,50,0.12499999999999999,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 16:00:00,16,0,weekday,near,core,near->core,50,1.5729166666666665,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 16:00:00,16,0,weekday,near,outer,near->outer,50,0.3020833333333333,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 16:00:00,16,0,weekday,outer,core,outer->core,50,0.1875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 16:00:00,16,0,weekday,outer,near,outer->near,50,0.46875,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 17:00:00,17,0,weekday,core,near,core->near,50,1.125,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 17:00:00,17,0,weekday,core,outer,core->outer,50,0.07291666666666667,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 17:00:00,17,0,weekday,near,core,near->core,50,1.1666666666666667,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 17:00:00,17,0,weekday,near,outer,near->outer,50,0.23958333333333331,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 17:00:00,17,0,weekday,outer,core,outer->core,50,0.16666666666666669,0
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 17:00:00,17,0,weekday,outer,near,outer->near,50,0.59375,1
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 18:00:00,18,0,weekday,core,near,core->near,50,1.7083333333333335,2
b_circular,pair_hour_circular_cv,independent,,triangular3,,2018-01-29,2018-01-29 18:00:00,18,0,weekday,core,outer,core->outer,50,0.15625,0
