evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,source_region,target_region,task_key,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 21:00:00,21,outer,near,outer->near,True,0.0,0.322605899622536,0,0.322605899622536,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-17,2018-01-17 22:00:00,22,core,near,core->near,True,4.0,1.1427966717618472,1,-2.857203328238153,-3.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,core,outer,core->outer,True,1.0,0.1675940164965748,0,-0.8324059835034252,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-17,2018-01-17 22:00:00,22,near,core,near->core,True,0.0,0.6273146184285855,1,0.6273146184285855,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,near,outer,near->outer,True,0.0,0.1409198937508737,0,0.1409198937508737,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,outer,core,outer->core,True,1.0,0.1462043897665315,0,-0.8537956102334685,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,outer,near,outer->near,True,0.0,0.1660841604921012,0,0.1660841604921012,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-17,2018-01-17 23:00:00,23,core,near,core->near,True,0.0,0.9142480632499796,1,0.9142480632499796,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,core,outer,core->outer,True,0.0,0.1343028354282373,0,0.1343028354282373,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-17,2018-01-17 23:00:00,23,near,core,near->core,True,3.0,0.978860817737563,1,-2.021139182262437,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,near,outer,near->outer,True,0.0,0.4745980707395498,0,0.4745980707395498,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,outer,core,outer->core,True,0.0,0.1528500438468284,0,0.1528500438468284,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,outer,near,outer->near,True,0.0,0.2145425314235603,0,0.2145425314235603,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 00:00:00,0,core,near,core->near,True,0.0,0.3300248637589162,0,0.3300248637589162,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,core,outer,core->outer,True,0.0,0.1284635817139661,0,0.1284635817139661,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 00:00:00,0,near,core,near->core,True,2.0,0.7589489817721438,1,-1.2410510182278562,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,near,outer,near->outer,True,0.0,0.2191807633160911,0,0.2191807633160911,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,outer,core,outer->core,True,0.0,0.0679435202013141,0,0.0679435202013141,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,outer,near,outer->near,True,0.0,0.1660841604921012,0,0.1660841604921012,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 01:00:00,1,core,near,core->near,True,0.0,0.4215279676339891,1,0.4215279676339891,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,core,outer,core->outer,True,0.0,0.0893331469313574,0,0.0893331469313574,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 01:00:00,1,near,core,near->core,True,0.0,0.3712287619282752,0,0.3712287619282752,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,near,outer,near->outer,True,0.0,0.2583111980986998,0,0.2583111980986998,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,outer,core,outer->core,True,0.0,0.1462043897665315,0,0.1462043897665315,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,outer,near,outer->near,True,0.0,0.322605899622536,0,0.322605899622536,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 02:00:00,2,core,near,core->near,True,4.0,0.9727683883035492,1,-3.027231611696451,-3.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,core,outer,core->outer,True,0.0,0.0893331469313574,0,0.0893331469313574,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 02:00:00,2,near,core,near->core,True,0.0,0.6076591878032098,1,0.6076591878032098,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,near,outer,near->outer,True,0.0,0.1409198937508737,0,0.1409198937508737,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,outer,core,outer->core,True,2.0,0.2635956941143576,0,-1.7364043058856424,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,outer,near,outer->near,True,0.0,0.2834754648399273,0,0.2834754648399273,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 03:00:00,3,core,near,core->near,True,0.0,0.906428897786368,1,0.906428897786368,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,core,outer,core->outer,True,1.0,0.2849853208444009,0,-0.7150146791555991,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 03:00:00,3,near,core,near->core,True,3.0,1.0902923206335573,1,-1.9097076793664427,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,near,outer,near->outer,True,2.0,0.3757025024465259,0,-1.624297497553474,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,outer,core,outer->core,True,0.0,0.1462043897665315,0,0.1462043897665315,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,outer,near,outer->near,True,0.0,0.2052145952747099,0,0.2052145952747099,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 04:00:00,4,core,near,core->near,True,0.0,0.7391684843308761,1,0.7391684843308761,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,core,outer,core->outer,True,0.0,0.1675940164965748,0,0.1675940164965748,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 04:00:00,4,near,core,near->core,True,0.0,0.8987128958302663,1,0.8987128958302663,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,near,outer,near->outer,True,0.0,0.2191807633160911,0,0.2191807633160911,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,outer,core,outer->core,True,0.0,0.0679435202013141,0,0.0679435202013141,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,outer,near,outer->near,True,1.0,0.322605899622536,0,-0.677394100377464,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 05:00:00,5,core,near,core->near,True,0.0,0.8576421498819784,1,0.8576421498819784,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,core,outer,core->outer,True,1.0,0.2067244512791835,0,-0.7932755487208165,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 05:00:00,5,near,core,near->core,True,2.0,1.042758283727779,1,-0.9572417162722211,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,near,outer,near->outer,True,0.0,0.1409198937508737,0,0.1409198937508737,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,outer,core,outer->core,True,0.0,0.1462043897665315,0,0.1462043897665315,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,outer,near,outer->near,True,1.0,0.6747798126660143,1,-0.3252201873339857,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 06:00:00,6,core,near,core->near,True,3.0,2.077602533091192,2,-0.9223974669088082,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,core,outer,core->outer,True,0.0,0.6371592338878792,1,0.6371592338878792,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 06:00:00,6,near,core,near->core,True,0.0,0.7932284460035403,1,0.7932284460035403,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,near,outer,near->outer,True,0.0,0.2191807633160911,0,0.2191807633160911,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,outer,core,outer->core,True,0.0,0.1462043897665315,0,0.1462043897665315,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,outer,near,outer->near,True,1.0,0.1660841604921012,0,-0.8339158395078988,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 07:00:00,7,core,near,core->near,True,4.0,1.4018042387334584,1,-2.598195761266542,-3.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,core,outer,core->outer,True,0.0,0.4415070599748357,0,0.4415070599748357,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 07:00:00,7,near,core,near->core,True,4.0,1.696055411337248,2,-2.303944588662752,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,near,outer,near->outer,True,0.0,0.5322242415769608,1,0.5322242415769608,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,outer,core,outer->core,True,0.0,0.1070739549839228,0,0.1070739549839228,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,outer,near,outer->near,True,1.0,0.713910247448623,1,-0.28608975255137703,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 08:00:00,8,core,near,core->near,True,2.0,0.8723200070828742,1,-1.127679992917126,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,core,outer,core->outer,True,1.0,0.3241157556270096,0,-0.6758842443729904,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 08:00:00,8,near,core,near->core,True,4.0,1.6352574140202518,1,-2.364742585979748,-3.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,near,outer,near->outer,True,0.0,0.6104851111421781,1,0.6104851111421781,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,outer,core,outer->core,True,0.0,0.1462043897665315,0,0.1462043897665315,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,outer,near,outer->near,True,0.0,0.2052145952747099,0,0.2052145952747099,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 09:00:00,9,core,near,core->near,True,0.0,1.258434390785876,1,1.258434390785876,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,core,outer,core->outer,True,0.0,0.0893331469313574,0,0.0893331469313574,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 09:00:00,9,near,core,near->core,True,2.0,1.177477078717441,1,-0.8225229212825591,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,near,outer,near->outer,True,1.0,0.3757025024465259,0,-0.6242974975534741,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,outer,core,outer->core,True,0.0,0.2635956941143576,0,0.2635956941143576,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,outer,near,outer->near,True,2.0,0.5573885083181882,1,-1.4426114916818118,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 10:00:00,10,core,near,core->near,True,1.0,1.6357812619100625,2,0.6357812619100625,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,core,outer,core->outer,True,0.0,0.2067244512791835,0,0.2067244512791835,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 10:00:00,10,near,core,near->core,True,0.0,1.315814907231977,1,1.315814907231977,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,near,outer,near->outer,True,0.0,0.2191807633160911,0,0.2191807633160911,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,outer,core,outer->core,True,0.0,0.3027261288969663,0,0.3027261288969663,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,outer,near,outer->near,True,0.0,0.6356493778834055,1,0.6356493778834055,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 11:00:00,11,core,near,core->near,True,4.0,1.225886410083506,1,-2.774113589916494,-3.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,core,outer,core->outer,True,0.0,0.3632461904096183,0,0.3632461904096183,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 11:00:00,11,near,core,near->core,True,1.0,1.603318962348032,2,0.603318962348032,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,near,outer,near->outer,True,1.0,0.6104851111421781,1,-0.38951488885782193,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,outer,core,outer->core,True,0.0,0.1462043897665315,0,0.1462043897665315,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,outer,near,outer->near,True,1.0,0.2443450300573186,0,-0.7556549699426813,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 12:00:00,12,core,near,core->near,True,0.0,0.8684893532764946,1,0.8684893532764946,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,core,outer,core->outer,True,0.0,0.2067244512791835,0,0.2067244512791835,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 12:00:00,12,near,core,near->core,True,2.0,1.3160057181181957,1,-0.6839942818818043,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,near,outer,near->outer,True,0.0,0.4148329372291346,0,0.4148329372291346,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,outer,core,outer->core,True,0.0,0.2635956941143576,0,0.2635956941143576,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,outer,near,outer->near,True,0.0,0.4008667691877534,0,0.4008667691877534,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 13:00:00,13,core,near,core->near,True,0.0,0.907801574191136,1,0.907801574191136,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,core,outer,core->outer,True,0.0,0.1284635817139661,0,0.1284635817139661,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 13:00:00,13,near,core,near->core,True,0.0,1.276989137268783,1,1.276989137268783,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,near,outer,near->outer,True,0.0,0.2583111980986998,0,0.2583111980986998,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,outer,core,outer->core,True,0.0,0.2244652593317489,0,0.2244652593317489,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,outer,near,outer->near,True,1.0,0.831301551796449,1,-0.16869844820355095,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 14:00:00,14,core,near,core->near,True,3.0,1.7760964739615404,2,-1.2239035260384596,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,core,outer,core->outer,True,0.0,0.1284635817139661,0,0.1284635817139661,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 14:00:00,14,near,core,near->core,True,1.0,1.1227550790059768,1,0.12275507900597682,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,near,outer,near->outer,True,0.0,0.2974416328813085,0,0.2974416328813085,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,outer,core,outer->core,True,0.0,0.1070739549839228,0,0.1070739549839228,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,outer,near,outer->near,True,0.0,0.4399972039703621,0,0.4399972039703621,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 15:00:00,15,core,near,core->near,True,1.0,1.571134834008643,1,0.5711348340086431,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,core,outer,core->outer,True,0.0,0.2067244512791835,0,0.2067244512791835,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 15:00:00,15,near,core,near->core,True,0.0,1.6010792234621132,2,1.6010792234621132,2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,near,outer,near->outer,True,2.0,0.4148329372291346,0,-1.5851670627708654,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,outer,core,outer->core,True,1.0,0.1070739549839228,0,-0.8929260450160772,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,outer,near,outer->near,True,0.0,0.4399972039703621,0,0.4399972039703621,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 16:00:00,16,core,near,core->near,True,0.0,0.7903780333494217,1,0.7903780333494217,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,core,outer,core->outer,True,0.0,0.1284635817139661,0,0.1284635817139661,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 16:00:00,16,near,core,near->core,True,1.0,1.5760333298173748,1,0.5760333298173748,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,near,outer,near->outer,True,0.0,0.2583111980986998,0,0.2583111980986998,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,outer,core,outer->core,True,2.0,0.1462043897665315,0,-1.8537956102334685,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,outer,near,outer->near,True,0.0,0.3617363344051447,0,0.3617363344051447,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 17:00:00,17,core,near,core->near,True,0.0,1.017278607459304,1,1.017278607459304,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,core,outer,core->outer,True,0.0,0.1675940164965748,0,0.1675940164965748,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 17:00:00,17,near,core,near->core,True,1.0,1.0540838888869473,1,0.05408388888694726,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,near,outer,near->outer,True,1.0,0.2974416328813085,0,-0.7025583671186915,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,outer,core,outer->core,True,0.0,0.0679435202013141,0,0.0679435202013141,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,outer,near,outer->near,True,1.0,0.5182580735355795,1,-0.4817419264644205,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 18:00:00,18,core,near,core->near,True,0.0,1.90707398803505,2,1.90707398803505,2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,core,outer,core->outer,True,0.0,0.1284635817139661,0,0.1284635817139661,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 18:00:00,18,near,core,near->core,True,3.0,0.8860268801283414,1,-2.1139731198716585,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,near,outer,near->outer,True,0.0,0.1800503285334824,0,0.1800503285334824,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,outer,core,outer->core,True,0.0,0.2244652593317489,0,0.2244652593317489,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,outer,near,outer->near,True,0.0,0.5182580735355795,1,0.5182580735355795,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 19:00:00,19,core,near,core->near,True,3.0,0.6910454222467031,1,-2.3089545777532967,-2.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,core,outer,core->outer,True,1.0,0.3241157556270096,0,-0.6758842443729904,-1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 19:00:00,19,near,core,near->core,True,2.0,1.9322964615561244,2,-0.06770353844387555,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,near,outer,near->outer,True,1.0,0.6887459807073956,1,-0.31125401929260443,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,outer,core,outer->core,True,0.0,0.1070739549839228,0,0.1070739549839228,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,outer,near,outer->near,True,0.0,0.1660841604921012,0,0.1660841604921012,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 20:00:00,20,core,near,core->near,True,0.0,0.4504916498930546,0,0.4504916498930546,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,core,outer,core->outer,True,0.0,0.0893331469313574,0,0.0893331469313574,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,pair_default_hierarchical(step15),2018-01-18,2018-01-18 20:00:00,20,near,core,near->core,True,0.0,1.1075841664185906,1,1.1075841664185906,1.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,near,outer,near->outer,True,0.0,0.2974416328813085,0,0.2974416328813085,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,outer,core,outer->core,True,0.0,0.0679435202013141,0,0.0679435202013141,0.0
fold_04,rolling_7d,hybrid_confirmed_core_near,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,outer,near,outer->near,True,0.0,0.2834754648399273,0,0.2834754648399273,0.0
