date,hour_of_day,region,a_count,representative_stock,aligned_a_count,misaligned_a_count,a_to_stock_ratio,quality_regime
2018-01-14,4,core,8,13,8,0,0.6153846153846154,outage
2018-01-14,4,near,3,30,3,0,0.1,outage
2018-01-14,4,outer,0,6,0,0,0.0,outage
2018-01-14,5,core,3,15,3,0,0.2,outage
2018-01-14,5,near,1,27,1,0,0.037037037037037035,outage
2018-01-14,5,outer,1,7,1,0,0.14285714285714285,outage
2018-01-14,6,core,0,14,0,0,0.0,outage
2018-01-14,6,near,0,26,0,0,0.0,outage
2018-01-14,6,outer,1,9,1,0,0.1111111111111111,outage
2018-01-14,7,core,6,13,6,0,0.46153846153846156,outage
2018-01-14,7,near,6,28,6,0,0.21428571428571427,outage
2018-01-14,7,outer,3,10,3,0,0.3,outage
2018-01-14,8,core,4,5,4,0,0.8,outage
2018-01-14,8,near,2,34,2,0,0.058823529411764705,outage
2018-01-14,8,outer,5,12,5,0,0.4166666666666667,outage
2018-01-14,9,core,1,7,1,0,0.14285714285714285,outage
2018-01-14,9,near,4,33,4,0,0.12121212121212122,outage
2018-01-14,9,outer,5,9,5,0,0.5555555555555556,outage
2018-01-14,10,core,1,8,1,0,0.125,outage
2018-01-14,10,near,3,30,3,0,0.1,outage
2018-01-14,10,outer,3,11,3,0,0.2727272727272727,outage
2018-01-14,11,core,7,11,7,0,0.6363636363636364,outage
2018-01-14,11,near,5,28,5,0,0.17857142857142858,outage
2018-01-14,11,outer,3,12,3,0,0.25,outage
2018-01-14,12,core,9,10,9,0,0.9,outage
2018-01-14,12,near,3,29,3,0,0.10344827586206896,outage
2018-01-14,12,outer,1,11,1,0,0.09090909090909091,outage
2018-01-14,13,core,0,8,0,0,0.0,outage
2018-01-14,13,near,2,26,2,0,0.07692307692307693,outage
2018-01-14,13,outer,0,10,0,0,0.0,outage
2018-01-14,14,core,0,0,0,0,,outage
2018-01-14,14,near,0,0,0,0,,outage
2018-01-14,14,outer,0,0,0,0,,outage
2018-01-14,15,core,0,0,0,0,,outage
2018-01-14,15,near,0,0,0,0,,outage
2018-01-14,15,outer,0,0,0,0,,outage
2018-01-14,16,core,0,1,0,0,0.0,outage
2018-01-14,16,near,0,0,0,0,,outage
2018-01-14,16,outer,0,0,0,0,,outage
2018-01-14,17,core,0,0,0,0,,outage
2018-01-14,17,near,0,0,0,0,,outage
2018-01-14,17,outer,0,0,0,0,,outage
2018-01-14,18,core,0,0,0,0,,outage
2018-01-14,18,near,0,1,0,0,0.0,outage
2018-01-14,18,outer,0,2,0,0,0.0,outage
2018-01-14,19,core,0,0,0,0,,outage
2018-01-14,19,near,0,0,0,0,,outage
2018-01-14,19,outer,0,0,0,0,,outage
2018-01-14,20,core,0,0,0,0,,outage
2018-01-14,20,near,0,0,0,0,,outage
2018-01-14,20,outer,0,0,0,0,,outage
2018-01-14,21,core,0,0,0,0,,outage
2018-01-14,21,near,0,2,0,0,0.0,outage
2018-01-14,21,outer,0,1,0,0,0.0,outage
2018-01-14,22,core,0,0,0,0,,outage
2018-01-14,22,near,0,0,0,0,,outage
2018-01-14,22,outer,0,0,0,0,,outage
2018-01-14,23,core,0,0,0,0,,outage
2018-01-14,23,near,0,6,0,0,0.0,outage
2018-01-14,23,outer,0,2,0,0,0.0,outage
2018-01-15,0,core,0,0,0,0,,outage
2018-01-15,0,near,0,1,0,0,0.0,outage
2018-01-15,0,outer,0,2,0,0,0.0,outage
2018-01-15,1,core,0,1,0,0,0.0,outage
2018-01-15,1,near,0,3,0,0,0.0,outage
2018-01-15,1,outer,0,1,0,0,0.0,outage
2018-01-15,2,core,0,0,0,0,,outage
2018-01-15,2,near,0,3,0,0,0.0,outage
2018-01-15,2,outer,0,0,0,0,,outage
2018-01-15,3,core,0,0,0,0,,outage
2018-01-15,3,near,0,2,0,0,0.0,outage
2018-01-15,3,outer,0,1,0,0,0.0,outage
2018-01-15,4,core,0,0,0,0,,outage
2018-01-15,4,near,0,3,0,0,0.0,outage
2018-01-15,4,outer,0,0,0,0,,outage
2018-01-15,5,core,0,0,0,0,,outage
2018-01-15,5,near,0,1,0,0,0.0,outage
2018-01-15,5,outer,0,0,0,0,,outage
2018-01-15,6,core,0,0,0,0,,outage
2018-01-15,6,near,0,3,0,0,0.0,outage
2018-01-15,6,outer,0,0,0,0,,outage
2018-01-15,7,core,0,0,0,0,,outage
2018-01-15,7,near,0,0,0,0,,outage
2018-01-15,7,outer,0,0,0,0,,outage
2018-01-15,8,core,1,13,1,0,0.07692307692307693,outage
2018-01-15,8,near,0,23,0,0,0.0,outage
2018-01-15,8,outer,1,8,1,0,0.125,outage
2018-01-15,9,core,1,11,1,0,0.09090909090909091,outage
2018-01-15,9,near,2,23,2,0,0.08695652173913043,outage
2018-01-15,9,outer,3,8,3,0,0.375,outage
2018-01-15,10,core,11,17,11,0,0.6470588235294118,outage
2018-01-15,10,near,3,22,3,0,0.13636363636363635,outage
2018-01-15,10,outer,3,5,3,0,0.6,outage
2018-01-15,11,core,5,15,5,0,0.3333333333333333,outage
2018-01-15,11,near,2,25,2,0,0.08,outage
2018-01-15,11,outer,1,4,1,0,0.25,outage
2018-01-15,12,core,3,14,3,0,0.21428571428571427,outage
2018-01-15,12,near,4,26,4,0,0.15384615384615385,outage
2018-01-15,12,outer,0,4,0,0,0.0,outage
2018-01-15,13,core,0,14,0,0,0.0,outage
2018-01-15,13,near,1,24,1,0,0.041666666666666664,outage
2018-01-15,13,outer,1,6,1,0,0.16666666666666666,outage
2018-01-15,14,core,4,13,4,0,0.3076923076923077,outage
2018-01-15,14,near,1,26,1,0,0.038461538461538464,outage
2018-01-15,14,outer,1,4,1,0,0.25,outage
2018-01-15,15,core,7,9,7,0,0.7777777777777778,outage
2018-01-15,15,near,5,28,5,0,0.17857142857142858,outage
2018-01-15,15,outer,1,5,1,0,0.2,outage
2018-01-15,16,core,5,14,5,0,0.35714285714285715,outage
2018-01-15,16,near,0,20,0,0,0.0,outage
2018-01-15,16,outer,1,6,1,0,0.16666666666666666,outage
2018-01-15,17,core,0,13,0,0,0.0,outage
2018-01-15,17,near,0,22,0,0,0.0,outage
2018-01-15,17,outer,2,7,2,0,0.2857142857142857,outage
2018-01-15,18,core,7,13,7,0,0.5384615384615384,outage
2018-01-15,18,near,4,24,4,0,0.16666666666666666,outage
2018-01-15,18,outer,1,5,1,0,0.2,outage
2018-01-15,19,core,6,9,6,0,0.6666666666666666,outage
2018-01-15,19,near,5,29,5,0,0.1724137931034483,outage
2018-01-15,19,outer,0,4,0,0,0.0,outage
2018-01-15,20,core,1,8,1,0,0.125,outage
2018-01-15,20,near,4,28,4,0,0.14285714285714285,outage
2018-01-15,20,outer,1,4,1,0,0.25,outage
2018-01-15,21,core,1,14,1,0,0.07142857142857142,outage
2018-01-15,21,near,1,24,1,0,0.041666666666666664,outage
2018-01-15,21,outer,1,4,1,0,0.25,outage
2018-01-15,22,core,9,15,9,0,0.6,outage
2018-01-15,22,near,2,21,2,0,0.09523809523809523,outage
2018-01-15,22,outer,0,4,0,0,0.0,outage
2018-01-15,23,core,1,13,1,0,0.07692307692307693,outage
2018-01-15,23,near,2,25,2,0,0.08,outage
2018-01-15,23,outer,0,3,0,0,0.0,outage
2018-01-16,0,core,1,15,1,0,0.06666666666666667,outage
2018-01-16,0,near,0,23,0,0,0.0,outage
2018-01-16,0,outer,0,3,0,0,0.0,outage
2018-01-16,1,core,1,15,1,0,0.06666666666666667,outage
2018-01-16,1,near,0,19,0,0,0.0,outage
2018-01-16,1,outer,0,3,0,0,0.0,outage
2018-01-16,2,core,4,13,4,0,0.3076923076923077,outage
2018-01-16,2,near,3,27,3,0,0.1111111111111111,outage
2018-01-16,2,outer,0,3,0,0,0.0,outage
2018-01-16,3,core,6,14,6,0,0.42857142857142855,outage
2018-01-16,3,near,1,24,1,0,0.041666666666666664,outage
2018-01-16,3,outer,1,5,1,0,0.2,outage
2018-01-16,4,core,0,13,0,0,0.0,outage
2018-01-16,4,near,1,25,1,0,0.04,outage
2018-01-16,4,outer,2,6,2,0,0.3333333333333333,outage
2018-01-16,5,core,0,15,0,0,0.0,outage
2018-01-16,5,near,1,25,1,0,0.04,outage
2018-01-16,5,outer,1,5,1,0,0.2,outage
2018-01-16,6,core,5,15,5,0,0.3333333333333333,outage
2018-01-16,6,near,2,24,2,0,0.08333333333333333,outage
2018-01-16,6,outer,0,5,0,0,0.0,outage
2018-01-16,7,core,3,7,3,0,0.42857142857142855,outage
2018-01-16,7,near,6,30,6,0,0.2,outage
2018-01-16,7,outer,3,8,3,0,0.375,outage
2018-01-16,8,core,3,7,3,0,0.42857142857142855,outage
2018-01-16,8,near,8,32,8,0,0.25,outage
2018-01-16,8,outer,4,5,4,0,0.8,outage
2018-01-16,9,core,0,12,0,0,0.0,outage
2018-01-16,9,near,6,27,6,0,0.2222222222222222,outage
2018-01-16,9,outer,5,6,5,0,0.8333333333333334,outage
2018-01-16,10,core,3,13,3,0,0.23076923076923078,outage
2018-01-16,10,near,3,24,3,0,0.125,outage
2018-01-16,10,outer,3,8,3,0,0.375,outage
2018-01-16,11,core,9,15,9,0,0.6,outage
2018-01-16,11,near,4,24,4,0,0.16666666666666666,outage
2018-01-16,11,outer,2,5,2,0,0.4,outage
2018-01-16,12,core,2,14,2,0,0.14285714285714285,outage
2018-01-16,12,near,0,23,0,0,0.0,outage
2018-01-16,12,outer,1,6,1,0,0.16666666666666666,outage
2018-01-16,13,core,0,16,0,0,0.0,outage
2018-01-16,13,near,0,22,0,0,0.0,outage
2018-01-16,13,outer,0,6,0,0,0.0,outage
2018-01-16,14,core,7,17,7,0,0.4117647058823529,outage
2018-01-16,14,near,3,22,3,0,0.13636363636363635,outage
2018-01-16,14,outer,1,5,1,0,0.2,outage
2018-01-16,15,core,14,16,14,0,0.875,outage
2018-01-16,15,near,3,25,3,0,0.12,outage
2018-01-16,15,outer,0,4,0,0,0.0,outage
2018-01-16,16,core,4,15,4,0,0.26666666666666666,outage
2018-01-16,16,near,0,27,0,0,0.0,outage
2018-01-16,16,outer,0,3,0,0,0.0,outage
2018-01-16,17,core,1,17,1,0,0.058823529411764705,outage
2018-01-16,17,near,2,23,2,0,0.08695652173913043,outage
2018-01-16,17,outer,0,4,0,0,0.0,outage
2018-01-16,18,core,8,18,8,0,0.4444444444444444,outage
2018-01-16,18,near,0,24,0,0,0.0,outage
2018-01-16,18,outer,0,3,0,0,0.0,outage
2018-01-16,19,core,5,14,5,0,0.35714285714285715,outage
2018-01-16,19,near,8,27,8,0,0.2962962962962963,outage
2018-01-16,19,outer,1,4,1,0,0.25,outage
2018-01-16,20,core,0,16,0,0,0.0,outage
2018-01-16,20,near,2,22,2,0,0.09090909090909091,outage
2018-01-16,20,outer,2,8,2,0,0.25,outage
2018-01-16,21,core,0,16,0,0,0.0,outage
2018-01-16,21,near,0,21,0,0,0.0,outage
2018-01-16,21,outer,0,7,0,0,0.0,outage
2018-01-16,22,core,0,16,0,0,0.0,outage
2018-01-16,22,near,0,21,0,0,0.0,outage
2018-01-16,22,outer,0,3,0,0,0.0,outage
2018-01-16,23,core,2,16,2,0,0.125,outage
2018-01-16,23,near,2,21,2,0,0.09523809523809523,outage
2018-01-16,23,outer,0,3,0,0,0.0,outage
2018-01-17,0,core,2,16,2,0,0.125,severe
2018-01-17,0,near,0,20,0,0,0.0,severe
2018-01-17,0,outer,1,4,1,0,0.25,severe
2018-01-17,1,core,1,16,1,0,0.0625,severe
2018-01-17,1,near,0,19,0,0,0.0,severe
2018-01-17,1,outer,1,5,1,0,0.2,severe
2018-01-17,2,core,6,14,6,0,0.42857142857142855,severe
2018-01-17,2,near,2,22,2,0,0.09090909090909091,severe
2018-01-17,2,outer,1,5,1,0,0.2,severe
2018-01-17,3,core,5,16,5,0,0.3125,severe
2018-01-17,3,near,2,22,2,0,0.09090909090909091,severe
2018-01-17,3,outer,0,3,0,0,0.0,severe
2018-01-17,4,core,2,12,2,0,0.16666666666666666,severe
2018-01-17,4,near,2,22,2,0,0.09090909090909091,severe
2018-01-17,4,outer,1,5,1,0,0.2,severe
2018-01-17,5,core,0,14,0,0,0.0,severe
2018-01-17,5,near,0,20,0,0,0.0,severe
2018-01-17,5,outer,3,6,3,0,0.5,severe
2018-01-17,6,core,3,16,3,0,0.1875,severe
2018-01-17,6,near,2,20,2,0,0.1,severe
2018-01-17,6,outer,0,3,0,0,0.0,severe
2018-01-17,7,core,4,15,4,0,0.26666666666666666,severe
2018-01-17,7,near,1,19,1,0,0.05263157894736842,severe
2018-01-17,7,outer,0,2,0,0,0.0,severe
2018-01-17,8,core,0,15,0,0,0.0,severe
2018-01-17,8,near,1,19,1,0,0.05263157894736842,severe
2018-01-17,8,outer,1,3,1,0,0.3333333333333333,severe
2018-01-17,9,core,0,15,0,0,0.0,severe
2018-01-17,9,near,0,19,0,0,0.0,severe
2018-01-17,9,outer,1,3,1,0,0.3333333333333333,severe
2018-01-17,10,core,9,13,9,0,0.6923076923076923,severe
2018-01-17,10,near,6,23,6,0,0.2608695652173913,severe
2018-01-17,10,outer,1,3,1,0,0.3333333333333333,severe
2018-01-17,11,core,4,9,4,0,0.4444444444444444,severe
2018-01-17,11,near,5,20,5,0,0.25,severe
2018-01-17,11,outer,1,4,1,0,0.25,severe
2018-01-17,12,core,0,12,0,0,0.0,severe
2018-01-17,12,near,0,15,0,0,0.0,severe
2018-01-17,12,outer,0,4,0,0,0.0,severe
2018-01-17,13,core,3,13,3,0,0.23076923076923078,severe
2018-01-17,13,near,0,12,0,0,0.0,severe
2018-01-17,13,outer,1,5,1,0,0.2,severe
2018-01-17,14,core,4,12,4,0,0.3333333333333333,severe
2018-01-17,14,near,4,13,4,0,0.3076923076923077,severe
2018-01-17,14,outer,1,4,1,0,0.25,severe
2018-01-17,15,core,1,7,1,0,0.14285714285714285,severe
2018-01-17,15,near,5,20,5,0,0.25,severe
2018-01-17,15,outer,2,6,2,0,0.3333333333333333,severe
2018-01-17,16,core,1,10,1,0,0.1,severe
2018-01-17,16,near,2,14,2,0,0.14285714285714285,severe
2018-01-17,16,outer,1,6,1,0,0.16666666666666666,severe
2018-01-17,17,core,3,14,3,0,0.21428571428571427,severe
2018-01-17,17,near,1,10,1,0,0.1,severe
2018-01-17,17,outer,1,4,1,0,0.25,severe
2018-01-17,18,core,5,15,5,0,0.3333333333333333,severe
2018-01-17,18,near,2,11,2,0,0.18181818181818182,severe
2018-01-17,18,outer,0,3,0,0,0.0,severe
2018-01-17,19,core,2,13,2,0,0.15384615384615385,severe
2018-01-17,19,near,0,17,0,0,0.0,severe
2018-01-17,19,outer,0,2,0,0,0.0,severe
2018-01-17,20,core,1,11,1,0,0.09090909090909091,severe
2018-01-17,20,near,1,13,1,0,0.07692307692307693,severe
2018-01-17,20,outer,0,2,0,0,0.0,severe
2018-01-17,21,core,0,11,0,0,0.0,severe
2018-01-17,21,near,0,15,0,0,0.0,severe
2018-01-17,21,outer,3,6,3,0,0.5,severe
2018-01-17,22,core,1,13,1,0,0.07692307692307693,severe
2018-01-17,22,near,1,14,1,0,0.07142857142857142,severe
2018-01-17,22,outer,2,6,2,0,0.3333333333333333,severe
2018-01-17,23,core,3,9,3,0,0.3333333333333333,severe
2018-01-17,23,near,1,19,1,0,0.05263157894736842,severe
2018-01-17,23,outer,0,5,0,0,0.0,severe
2018-01-18,0,core,4,12,4,0,0.3333333333333333,severe
2018-01-18,0,near,1,20,1,0,0.05,severe
2018-01-18,0,outer,0,5,0,0,0.0,severe
2018-01-18,1,core,1,15,1,0,0.06666666666666667,severe
2018-01-18,1,near,0,17,0,0,0.0,severe
2018-01-18,1,outer,1,5,1,0,0.2,severe
2018-01-18,2,core,1,15,1,0,0.06666666666666667,severe
2018-01-18,2,near,0,12,0,0,0.0,severe
2018-01-18,2,outer,2,5,2,0,0.4,severe
2018-01-18,3,core,10,12,10,0,0.8333333333333334,severe
2018-01-18,3,near,1,18,1,0,0.05555555555555555,severe
2018-01-18,3,outer,0,4,0,0,0.0,severe
2018-01-18,4,core,3,14,3,0,0.21428571428571427,severe
2018-01-18,4,near,1,15,1,0,0.06666666666666667,severe
2018-01-18,4,outer,2,8,2,0,0.25,severe
2018-01-18,5,core,1,14,1,0,0.07142857142857142,severe
2018-01-18,5,near,1,13,1,0,0.07692307692307693,severe
2018-01-18,5,outer,2,6,2,0,0.3333333333333333,severe
2018-01-18,6,core,4,15,4,0,0.26666666666666666,severe
2018-01-18,6,near,1,16,1,0,0.0625,severe
2018-01-18,6,outer,3,7,3,0,0.42857142857142855,severe
2018-01-18,7,core,7,12,7,0,0.5833333333333334,severe
2018-01-18,7,near,4,17,4,0,0.23529411764705882,severe
2018-01-18,7,outer,1,6,1,0,0.16666666666666666,severe
2018-01-18,8,core,6,11,6,0,0.5454545454545454,severe
2018-01-18,8,near,6,16,6,0,0.375,severe
2018-01-18,8,outer,1,4,1,0,0.25,severe
2018-01-18,9,core,1,12,1,0,0.08333333333333333,severe
2018-01-18,9,near,3,15,3,0,0.2,severe
2018-01-18,9,outer,5,7,5,0,0.7142857142857143,severe
2018-01-18,10,core,4,14,4,0,0.2857142857142857,severe
2018-01-18,10,near,2,11,2,0,0.18181818181818182,severe
2018-01-18,10,outer,5,6,5,0,0.8333333333333334,severe
2018-01-18,11,core,4,12,4,0,0.3333333333333333,severe
2018-01-18,11,near,1,12,1,0,0.08333333333333333,severe
2018-01-18,11,outer,4,6,4,0,0.6666666666666666,severe
2018-01-18,12,core,3,10,3,0,0.3,severe
2018-01-18,12,near,2,18,2,0,0.1111111111111111,severe
2018-01-18,12,outer,2,7,2,0,0.2857142857142857,severe
2018-01-18,13,core,0,10,0,0,0.0,severe
2018-01-18,13,near,0,17,0,0,0.0,severe
2018-01-18,13,outer,0,6,0,0,0.0,severe
2018-01-18,14,core,3,13,3,0,0.23076923076923078,severe
2018-01-18,14,near,7,17,7,0,0.4117647058823529,severe
2018-01-18,14,outer,0,6,0,0,0.0,severe
2018-01-18,15,core,2,11,2,0,0.18181818181818182,severe
2018-01-18,15,near,4,22,4,0,0.18181818181818182,severe
2018-01-18,15,outer,1,5,1,0,0.2,severe
2018-01-18,16,core,0,12,0,0,0.0,severe
2018-01-18,16,near,3,21,3,0,0.14285714285714285,severe
2018-01-18,16,outer,2,5,2,0,0.4,severe
2018-01-18,17,core,3,13,3,0,0.23076923076923078,severe
2018-01-18,17,near,0,17,0,0,0.0,severe
2018-01-18,17,outer,0,3,0,0,0.0,severe
2018-01-18,18,core,6,14,6,0,0.42857142857142855,severe
2018-01-18,18,near,2,22,2,0,0.09090909090909091,severe
2018-01-18,18,outer,1,3,1,0,0.3333333333333333,severe
2018-01-18,19,core,12,17,12,0,0.7058823529411765,severe
2018-01-18,19,near,8,19,8,0,0.42105263157894735,severe
2018-01-18,19,outer,1,3,1,0,0.3333333333333333,severe
2018-01-18,20,core,1,14,1,0,0.07142857142857142,severe
2018-01-18,20,near,0,11,0,0,0.0,severe
2018-01-18,20,outer,1,5,1,0,0.2,severe
2018-01-18,21,core,0,14,0,0,0.0,severe
2018-01-18,21,near,0,12,0,0,0.0,severe
2018-01-18,21,outer,1,3,1,0,0.3333333333333333,severe
2018-01-18,22,core,1,15,1,0,0.06666666666666667,severe
2018-01-18,22,near,2,13,2,0,0.15384615384615385,severe
2018-01-18,22,outer,0,3,0,0,0.0,severe
2018-01-18,23,core,7,11,7,0,0.6363636363636364,severe
2018-01-18,23,near,3,21,3,0,0.14285714285714285,severe
2018-01-18,23,outer,0,3,0,0,0.0,severe
2018-01-19,0,core,3,9,3,0,0.3333333333333333,normal
2018-01-19,0,near,3,18,3,0,0.16666666666666666,normal
2018-01-19,0,outer,1,4,1,0,0.25,normal
2018-01-19,1,core,0,1,0,0,0.0,normal
2018-01-19,1,near,0,5,0,0,0.0,normal
2018-01-19,1,outer,1,4,1,0,0.25,normal
2018-01-19,2,core,0,0,0,0,,normal
2018-01-19,2,near,0,4,0,0,0.0,normal
2018-01-19,2,outer,0,3,0,0,0.0,normal
2018-01-19,3,core,0,2,0,0,0.0,normal
2018-01-19,3,near,0,1,0,0,0.0,normal
2018-01-19,3,outer,0,2,0,0,0.0,normal
2018-01-19,4,core,0,5,0,0,0.0,normal
2018-01-19,4,near,0,4,0,0,0.0,normal
2018-01-19,4,outer,0,2,0,0,0.0,normal
2018-01-19,5,core,0,2,0,0,0.0,normal
2018-01-19,5,near,0,2,0,0,0.0,normal
2018-01-19,5,outer,0,3,0,0,0.0,normal
2018-01-19,6,core,1,14,1,0,0.07142857142857142,normal
2018-01-19,6,near,3,12,3,0,0.25,normal
2018-01-19,6,outer,1,3,1,0,0.3333333333333333,normal
2018-01-19,7,core,7,12,7,0,0.5833333333333334,normal
2018-01-19,7,near,3,18,3,0,0.16666666666666666,normal
2018-01-19,7,outer,0,5,0,0,0.0,normal
2018-01-19,8,core,4,12,4,0,0.3333333333333333,normal
2018-01-19,8,near,1,21,1,0,0.047619047619047616,normal
2018-01-19,8,outer,0,3,0,0,0.0,normal
2018-01-19,9,core,2,13,2,0,0.15384615384615385,normal
2018-01-19,9,near,2,20,2,0,0.1,normal
2018-01-19,9,outer,1,4,1,0,0.25,normal
2018-01-19,10,core,4,13,4,0,0.3076923076923077,normal
2018-01-19,10,near,7,21,7,0,0.3333333333333333,normal
2018-01-19,10,outer,1,5,1,0,0.2,normal
2018-01-19,11,core,13,15,13,0,0.8666666666666667,normal
2018-01-19,11,near,7,22,7,0,0.3181818181818182,normal
2018-01-19,11,outer,1,2,1,0,0.5,normal
2018-01-19,12,core,7,14,7,0,0.5,normal
2018-01-19,12,near,3,20,3,0,0.15,normal
2018-01-19,12,outer,3,5,3,0,0.6,normal
2018-01-19,13,core,10,14,10,0,0.7142857142857143,normal
2018-01-19,13,near,4,20,4,0,0.2,normal
2018-01-19,13,outer,2,6,2,0,0.3333333333333333,normal
2018-01-19,14,core,10,11,10,0,0.9090909090909091,normal
2018-01-19,14,near,7,23,7,0,0.30434782608695654,normal
2018-01-19,14,outer,3,5,3,0,0.6,normal
2018-01-19,15,core,12,12,12,0,1.0,normal
2018-01-19,15,near,3,22,3,0,0.13636363636363635,normal
2018-01-19,15,outer,3,6,3,0,0.5,normal
2018-01-19,16,core,5,13,5,0,0.38461538461538464,normal
2018-01-19,16,near,1,20,1,0,0.05,normal
2018-01-19,16,outer,3,7,3,0,0.42857142857142855,normal
2018-01-19,17,core,3,14,3,0,0.21428571428571427,normal
2018-01-19,17,near,3,19,3,0,0.15789473684210525,normal
2018-01-19,17,outer,4,7,4,0,0.5714285714285714,normal
2018-01-19,18,core,8,14,8,0,0.5714285714285714,normal
2018-01-19,18,near,3,22,3,0,0.13636363636363635,normal
2018-01-19,18,outer,4,7,4,0,0.5714285714285714,normal
2018-01-19,19,core,11,14,11,0,0.7857142857142857,normal
2018-01-19,19,near,8,22,8,0,0.36363636363636365,normal
2018-01-19,19,outer,2,5,2,0,0.4,normal
2018-01-19,20,core,9,16,9,0,0.5625,normal
2018-01-19,20,near,5,19,5,0,0.2631578947368421,normal
2018-01-19,20,outer,2,6,2,0,0.3333333333333333,normal
2018-01-19,21,core,2,15,2,0,0.13333333333333333,normal
2018-01-19,21,near,0,19,0,0,0.0,normal
2018-01-19,21,outer,5,9,5,0,0.5555555555555556,normal
2018-01-19,22,core,7,13,7,0,0.5384615384615384,normal
2018-01-19,22,near,5,21,5,0,0.23809523809523808,normal
2018-01-19,22,outer,2,7,2,0,0.2857142857142857,normal
2018-01-19,23,core,12,9,9,3,1.3333333333333333,normal
2018-01-19,23,near,8,25,8,0,0.32,normal
2018-01-19,23,outer,2,7,2,0,0.2857142857142857,normal
2018-01-20,0,core,4,13,4,0,0.3076923076923077,normal
2018-01-20,0,near,2,20,2,0,0.1,normal
2018-01-20,0,outer,4,8,4,0,0.5,normal
2018-01-20,1,core,1,14,1,0,0.07142857142857142,normal
2018-01-20,1,near,1,19,1,0,0.05263157894736842,normal
2018-01-20,1,outer,5,10,5,0,0.5,normal
2018-01-20,2,core,15,16,15,0,0.9375,normal
2018-01-20,2,near,6,22,6,0,0.2727272727272727,normal
2018-01-20,2,outer,0,4,0,0,0.0,normal
2018-01-20,3,core,14,15,14,0,0.9333333333333333,normal
2018-01-20,3,near,9,23,9,0,0.391304347826087,normal
2018-01-20,3,outer,1,5,1,0,0.2,normal
2018-01-20,4,core,11,16,11,0,0.6875,normal
2018-01-20,4,near,5,22,5,0,0.22727272727272727,normal
2018-01-20,4,outer,1,6,1,0,0.16666666666666666,normal
2018-01-20,5,core,1,16,1,0,0.0625,normal
2018-01-20,5,near,2,23,2,0,0.08695652173913043,normal
2018-01-20,5,outer,4,6,4,0,0.6666666666666666,normal
2018-01-20,6,core,12,16,12,0,0.75,normal
2018-01-20,6,near,6,25,6,0,0.24,normal
2018-01-20,6,outer,2,4,2,0,0.5,normal
2018-01-20,7,core,10,12,10,0,0.8333333333333334,normal
2018-01-20,7,near,8,27,8,0,0.2962962962962963,normal
2018-01-20,7,outer,6,8,6,0,0.75,normal
2018-01-20,8,core,8,12,8,0,0.6666666666666666,normal
2018-01-20,8,near,6,28,6,0,0.21428571428571427,normal
2018-01-20,8,outer,5,7,5,0,0.7142857142857143,normal
2018-01-20,9,core,3,12,3,0,0.25,normal
2018-01-20,9,near,8,29,8,0,0.27586206896551724,normal
2018-01-20,9,outer,5,7,5,0,0.7142857142857143,normal
2018-01-20,10,core,13,15,13,0,0.8666666666666667,normal
2018-01-20,10,near,9,27,9,0,0.3333333333333333,normal
2018-01-20,10,outer,1,4,1,0,0.25,normal
2018-01-20,11,core,14,9,9,5,1.5555555555555556,normal
2018-01-20,11,near,13,32,13,0,0.40625,normal
2018-01-20,11,outer,2,5,2,0,0.4,normal
2018-01-20,12,core,10,12,10,0,0.8333333333333334,normal
2018-01-20,12,near,8,29,8,0,0.27586206896551724,normal
2018-01-20,12,outer,5,6,5,0,0.8333333333333334,normal
2018-01-20,13,core,2,12,2,0,0.16666666666666666,normal
2018-01-20,13,near,1,28,1,0,0.03571428571428571,normal
2018-01-20,13,outer,4,8,4,0,0.5,normal
2018-01-20,14,core,8,12,8,0,0.6666666666666666,normal
2018-01-20,14,near,4,28,4,0,0.14285714285714285,normal
2018-01-20,14,outer,4,7,4,0,0.5714285714285714,normal
2018-01-20,15,core,16,11,11,5,1.4545454545454546,normal
2018-01-20,15,near,11,31,11,0,0.3548387096774194,normal
2018-01-20,15,outer,1,5,1,0,0.2,normal
2018-01-20,16,core,13,12,12,1,1.0833333333333333,normal
2018-01-20,16,near,7,31,7,0,0.22580645161290322,normal
2018-01-20,16,outer,3,5,3,0,0.6,normal
2018-01-20,17,core,2,11,2,0,0.18181818181818182,normal
2018-01-20,17,near,1,31,1,0,0.03225806451612903,normal
2018-01-20,17,outer,4,5,4,0,0.8,normal
2018-01-20,18,core,7,12,7,0,0.5833333333333334,normal
2018-01-20,18,near,5,29,5,0,0.1724137931034483,normal
2018-01-20,18,outer,3,6,3,0,0.5,normal
2018-01-20,19,core,15,16,15,0,0.9375,normal
2018-01-20,19,near,5,28,5,0,0.17857142857142858,normal
2018-01-20,19,outer,1,4,1,0,0.25,normal
2018-01-20,20,core,4,14,4,0,0.2857142857142857,normal
2018-01-20,20,near,3,30,3,0,0.1,normal
2018-01-20,20,outer,1,4,1,0,0.25,normal
2018-01-20,21,core,2,13,2,0,0.15384615384615385,normal
2018-01-20,21,near,0,29,0,0,0.0,normal
2018-01-20,21,outer,1,4,1,0,0.25,normal
2018-01-20,22,core,10,10,10,0,1.0,normal
2018-01-20,22,near,7,32,7,0,0.21875,normal
2018-01-20,22,outer,1,4,1,0,0.25,normal
2018-01-20,23,core,8,9,8,0,0.8888888888888888,normal
