date,hour,region,residual,hour_total_residual,bl_pred,a_true,train_end,day_type,U_d,bl_total,a_total
2018-01-21,20,core,7.0,14.0,6.0,13.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,20,near,6.0,14.0,4.0,10.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,20,outer,1.0,14.0,2.0,3.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,21,core,1.0,4.0,3.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,21,near,3.0,4.0,2.0,5.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,21,outer,0.0,4.0,2.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,22,core,-2.0,0.0,7.0,5.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,22,near,1.0,0.0,3.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,22,outer,1.0,0.0,1.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,23,core,4.0,3.0,10.0,14.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,23,near,-1.0,3.0,5.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,23,outer,0.0,3.0,1.0,1.0,2018-01-20,weekend,54,314.0,407.0
2018-01-22,0,core,2.0,-1.0,6.0,8.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,0,near,-2.0,-1.0,4.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,0,outer,-1.0,-1.0,1.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,1,core,-1.0,-4.0,2.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,1,near,-1.0,-4.0,1.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,1,outer,-2.0,-4.0,2.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,2,core,-4.0,-4.0,5.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,2,near,0.0,-4.0,2.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,2,outer,0.0,-4.0,1.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,3,core,-5.0,-7.0,9.0,4.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,3,near,-2.0,-7.0,4.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,3,outer,0.0,-7.0,1.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,4,core,-5.0,-6.0,7.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,4,near,-1.0,-6.0,2.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,4,outer,0.0,-6.0,2.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,5,core,-3.0,-5.0,3.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,5,near,-2.0,-5.0,2.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,5,outer,0.0,-5.0,2.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,6,core,-6.0,-6.0,8.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,6,near,0.0,-6.0,4.0,4.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,6,outer,0.0,-6.0,1.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,7,core,4.0,2.0,9.0,13.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,7,near,0.0,2.0,6.0,6.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,7,outer,-2.0,2.0,2.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,8,core,2.0,2.0,5.0,7.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,8,near,1.0,2.0,5.0,6.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,8,outer,-1.0,2.0,2.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,9,core,3.0,3.0,3.0,6.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,9,near,1.0,3.0,3.0,4.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,9,outer,-1.0,3.0,3.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,10,core,-6.0,-13.0,9.0,3.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,10,near,-5.0,-13.0,7.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,10,outer,-2.0,-13.0,3.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,11,core,-4.0,-9.0,11.0,7.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,11,near,-4.0,-9.0,8.0,4.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,11,outer,-1.0,-9.0,2.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,12,core,-2.0,1.0,8.0,6.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,12,near,6.0,1.0,4.0,10.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,12,outer,-3.0,1.0,4.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,13,core,-2.0,-3.0,5.0,3.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,13,near,1.0,-3.0,4.0,5.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,13,outer,-2.0,-3.0,4.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,14,core,-6.0,-10.0,7.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,14,near,-4.0,-10.0,6.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,14,outer,0.0,-10.0,2.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,15,core,-7.0,-11.0,10.0,3.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,15,near,-6.0,-11.0,7.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,15,outer,2.0,-11.0,2.0,4.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,16,core,-1.0,-2.0,7.0,6.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,16,near,-2.0,-2.0,5.0,3.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,16,outer,1.0,-2.0,2.0,3.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,17,core,6.0,8.0,5.0,11.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,17,near,3.0,8.0,3.0,6.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,17,outer,-1.0,8.0,2.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,18,core,1.0,0.0,8.0,9.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,18,near,1.0,0.0,5.0,6.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,18,outer,-2.0,0.0,2.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,19,core,1.0,0.0,12.0,13.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,19,near,-1.0,0.0,8.0,7.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,19,outer,0.0,0.0,1.0,1.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,20,core,-1.0,-2.0,8.0,7.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,20,near,-1.0,-2.0,5.0,4.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,20,outer,0.0,-2.0,2.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,21,core,2.0,-1.0,2.0,4.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,21,near,-2.0,-1.0,2.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,21,outer,-1.0,-1.0,3.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,22,core,5.0,10.0,7.0,12.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,22,near,4.0,10.0,3.0,7.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,22,outer,1.0,10.0,1.0,2.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,23,core,-1.0,-1.0,10.0,9.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,23,near,1.0,-1.0,6.0,7.0,2018-01-21,weekday,52,320.0,261.0
2018-01-22,23,outer,-1.0,-1.0,1.0,0.0,2018-01-21,weekday,52,320.0,261.0
2018-01-23,0,core,-1.0,2.0,6.0,5.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,0,near,0.0,2.0,4.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,0,outer,3.0,2.0,1.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,1,core,1.0,3.0,2.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,1,near,-1.0,3.0,1.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,1,outer,3.0,3.0,1.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,2,core,2.0,-1.0,4.0,6.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,2,near,-2.0,-1.0,2.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,2,outer,-1.0,-1.0,1.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,3,core,-1.0,-1.0,9.0,8.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,3,near,1.0,-1.0,4.0,5.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,3,outer,-1.0,-1.0,1.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,4,core,-3.0,-5.0,6.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,4,near,-1.0,-5.0,2.0,1.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,4,outer,-1.0,-5.0,2.0,1.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,5,core,-3.0,-5.0,3.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,5,near,-1.0,-5.0,1.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,5,outer,-1.0,-5.0,2.0,1.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,6,core,2.0,2.0,8.0,10.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,6,near,0.0,2.0,4.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,6,outer,0.0,2.0,1.0,1.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,7,core,1.0,4.0,9.0,10.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,7,near,2.0,4.0,6.0,8.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,7,outer,1.0,4.0,2.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,8,core,4.0,8.0,6.0,10.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,8,near,2.0,8.0,5.0,7.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,8,outer,2.0,8.0,2.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,9,core,0.0,0.0,4.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,9,near,0.0,0.0,3.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,9,outer,0.0,0.0,3.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,10,core,-2.0,-7.0,8.0,6.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,10,near,-3.0,-7.0,6.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,10,outer,-2.0,-7.0,3.0,1.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,11,core,-3.0,-1.0,10.0,7.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,11,near,0.0,-1.0,8.0,8.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,11,outer,2.0,-1.0,2.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,12,core,-2.0,1.0,8.0,6.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,12,near,1.0,1.0,5.0,6.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,12,outer,2.0,1.0,3.0,5.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,13,core,-4.0,-6.0,5.0,1.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,13,near,-3.0,-6.0,4.0,1.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,13,outer,1.0,-6.0,3.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,14,core,0.0,1.0,7.0,7.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,14,near,1.0,1.0,5.0,6.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,14,outer,0.0,1.0,2.0,2.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,15,core,1.0,5.0,10.0,11.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,15,near,6.0,5.0,7.0,13.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,15,outer,-2.0,5.0,2.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,16,core,-7.0,-8.0,7.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,16,near,-3.0,-8.0,5.0,2.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,16,outer,2.0,-8.0,2.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,17,core,0.0,3.0,5.0,5.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,17,near,1.0,3.0,3.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,17,outer,2.0,3.0,2.0,4.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,18,core,1.0,5.0,8.0,9.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,18,near,6.0,5.0,5.0,11.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,18,outer,-2.0,5.0,2.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,19,core,0.0,1.0,12.0,12.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,19,near,2.0,1.0,8.0,10.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,19,outer,-1.0,1.0,1.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,20,core,5.0,11.0,8.0,13.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,20,near,6.0,11.0,5.0,11.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,20,outer,0.0,11.0,2.0,2.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,21,core,8.0,9.0,3.0,11.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,21,near,1.0,9.0,2.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,21,outer,0.0,9.0,3.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,22,core,-5.0,-7.0,7.0,2.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,22,near,-3.0,-7.0,3.0,0.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,22,outer,1.0,-7.0,1.0,2.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,23,core,-1.0,-3.0,10.0,9.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,23,near,-3.0,-3.0,6.0,3.0,2018-01-22,weekday,48,314.0,325.0
2018-01-23,23,outer,1.0,-3.0,1.0,2.0,2018-01-22,weekday,48,314.0,325.0
2018-01-24,0,core,3.0,2.0,6.0,9.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,0,near,0.0,2.0,4.0,4.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,0,outer,-1.0,2.0,1.0,0.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,1,core,5.0,6.0,2.0,7.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,1,near,3.0,6.0,1.0,4.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,1,outer,-2.0,6.0,2.0,0.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,2,core,-1.0,-2.0,5.0,4.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,2,near,0.0,-2.0,2.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,2,outer,-1.0,-2.0,1.0,0.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,3,core,-4.0,-9.0,9.0,5.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,3,near,-4.0,-9.0,4.0,0.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,3,outer,-1.0,-9.0,1.0,0.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,4,core,5.0,4.0,6.0,11.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,4,near,1.0,4.0,2.0,3.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,4,outer,-2.0,4.0,2.0,0.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,5,core,6.0,8.0,3.0,9.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,5,near,3.0,8.0,1.0,4.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,5,outer,-1.0,8.0,2.0,1.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,6,core,-8.0,-10.0,8.0,0.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,6,near,-3.0,-10.0,4.0,1.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,6,outer,1.0,-10.0,1.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,7,core,-6.0,-10.0,9.0,3.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,7,near,-4.0,-10.0,6.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,7,outer,0.0,-10.0,2.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,8,core,0.0,1.0,6.0,6.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,8,near,0.0,1.0,5.0,5.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,8,outer,1.0,1.0,2.0,3.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,9,core,5.0,7.0,4.0,9.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,9,near,3.0,7.0,3.0,6.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,9,outer,-1.0,7.0,3.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,10,core,-1.0,-1.0,8.0,7.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,10,near,-1.0,-1.0,6.0,5.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,10,outer,1.0,-1.0,3.0,4.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,11,core,3.0,5.0,10.0,13.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,11,near,-2.0,5.0,8.0,6.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,11,outer,4.0,5.0,2.0,6.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,12,core,1.0,-2.0,8.0,9.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,12,near,-2.0,-2.0,5.0,3.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,12,outer,-1.0,-2.0,4.0,3.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,13,core,1.0,3.0,5.0,6.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,13,near,1.0,3.0,4.0,5.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,13,outer,1.0,3.0,3.0,4.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,14,core,7.0,6.0,7.0,14.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,14,near,-1.0,6.0,6.0,5.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,14,outer,0.0,6.0,2.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,15,core,6.0,12.0,10.0,16.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,15,near,6.0,12.0,7.0,13.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,15,outer,0.0,12.0,2.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,16,core,7.0,15.0,7.0,14.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,16,near,8.0,15.0,4.0,12.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,16,outer,0.0,15.0,2.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,17,core,-2.0,-4.0,5.0,3.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,17,near,-2.0,-4.0,3.0,1.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,17,outer,0.0,-4.0,2.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,18,core,-1.0,-4.0,8.0,7.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,18,near,-2.0,-4.0,5.0,3.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,18,outer,-1.0,-4.0,2.0,1.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,19,core,3.0,6.0,12.0,15.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,19,near,4.0,6.0,8.0,12.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,19,outer,-1.0,6.0,1.0,0.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,20,core,0.0,4.0,8.0,8.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,20,near,4.0,4.0,5.0,9.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,20,outer,0.0,4.0,2.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,21,core,7.0,10.0,3.0,10.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,21,near,4.0,10.0,2.0,6.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,21,outer,-1.0,10.0,3.0,2.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,22,core,-1.0,3.0,7.0,6.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,22,near,4.0,3.0,3.0,7.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,22,outer,0.0,3.0,1.0,1.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,23,core,-2.0,-1.0,10.0,8.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,23,near,0.0,-1.0,6.0,6.0,2018-01-23,weekday,48,317.0,366.0
2018-01-24,23,outer,1.0,-1.0,1.0,2.0,2018-01-23,weekday,48,317.0,366.0
