evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,20,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",118.0,118.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,50,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",122.0,122.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_raw,100,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",122.0,122.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,0,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",112.0,112.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,5,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",110.0,110.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,10,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",110.0,110.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,20,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",116.0,116.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,50,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",120.0,120.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,median,flow_weighted_triangular3,100,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",120.0,120.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,0,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,5,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",117.0,117.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,10,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",117.0,117.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,20,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",119.0,119.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,50,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_raw,100,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,0,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",109.0,109.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,5,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",107.0,107.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,10,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",111.0,111.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,20,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,50,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,day_equal_triangular3,100,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,0,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,5,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",117.0,117.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,10,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",117.0,117.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,20,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",119.0,119.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,50,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",123.0,123.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_raw,100,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",123.0,123.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,0,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",113.0,113.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,5,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",111.0,111.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,10,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",111.0,111.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,20,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",117.0,117.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,50,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_05,rolling_7d,paired,by_pair,core_outer,recent14_mean,flow_weighted_triangular3,100,7,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13",121.0,121.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1288.0,1288.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1234.0,1234.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1218.0,1218.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1199.0,1199.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1228.0,1228.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1242.0,1242.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1216.0,1216.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1169.0,1169.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1157.0,1157.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1186.0,1186.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1178.0,1178.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1198.0,1198.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1283.0,1283.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1235.0,1235.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1218.0,1218.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1215.0,1215.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1221.0,1221.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1232.0,1232.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1210.0,1210.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1169.0,1169.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1152.0,1152.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1170.0,1170.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1164.0,1164.0,,,False
fold_06,rolling_7d,independent,global,all,blend25,flow_weighted_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1184.0,1184.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1288.0,1288.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1234.0,1234.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1218.0,1218.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1199.0,1199.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1228.0,1228.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1242.0,1242.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1216.0,1216.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1169.0,1169.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1157.0,1157.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1186.0,1186.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1178.0,1178.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1198.0,1198.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1283.0,1283.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1235.0,1235.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1218.0,1218.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1215.0,1215.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1221.0,1221.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1232.0,1232.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1210.0,1210.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1169.0,1169.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1152.0,1152.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1170.0,1170.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1164.0,1164.0,,,False
fold_06,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1184.0,1184.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1275.0,1275.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1236.0,1236.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1198.0,1198.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1192.0,1192.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1227.0,1227.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1222.0,1222.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1245.0,1245.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1190.0,1190.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1164.0,1164.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1148.0,1148.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1162.0,1162.0,,,False
fold_06,rolling_7d,independent,global,all,median,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1164.0,1164.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1287.0,1287.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1241.0,1241.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1210.0,1210.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1196.0,1196.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1204.0,1204.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1225.0,1225.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1229.0,1229.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1166.0,1166.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1154.0,1154.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1134.0,1134.0,,,True
fold_06,rolling_7d,independent,global,all,median,flow_weighted_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1174.0,1174.0,,,False
fold_06,rolling_7d,independent,global,all,median,flow_weighted_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1184.0,1184.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1288.0,1288.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1234.0,1234.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1218.0,1218.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1199.0,1199.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1228.0,1228.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1242.0,1242.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1216.0,1216.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1169.0,1169.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1157.0,1157.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1186.0,1186.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1178.0,1178.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1198.0,1198.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1283.0,1283.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1235.0,1235.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1218.0,1218.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1215.0,1215.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1221.0,1221.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1232.0,1232.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1210.0,1210.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1169.0,1169.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1152.0,1152.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1170.0,1170.0,,,False
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1164.0,1164.0,,,False
