evaluation_id,evaluation_type,method,task_key,pair,direction_role,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_07,rolling_7d,pair_global_cv_independent,near->outer,near_outer,forward,168,51.0,42.0,70.96486893458841,89.0,0.5297619047619048,0.3630952380952381,-0.05357142857142857,0.7857142857142857,0.75
fold_07,rolling_7d,pair_global_cv_independent,outer->core,core_outer,reverse,168,34.0,0.0,41.18691784900422,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,pair_global_cv_independent,outer->near,near_outer,reverse,168,60.0,63.0,92.27105167636458,115.0,0.6845238095238095,0.49404761904761907,0.017857142857142856,0.7619047619047619,0.625
fold_07,rolling_7d,pair_global_cv_hierarchical,core->near,core_near,forward,168,189.0,175.0,281.4940579816164,288.0,1.7142857142857142,1.0238095238095237,-0.08333333333333333,0.5059523809523809,0.125
fold_07,rolling_7d,pair_global_cv_hierarchical,core->outer,core_outer,forward,168,39.0,56.0,48.80980021590725,73.0,0.43452380952380953,0.3869047619047619,0.10119047619047619,0.8154761904761905,0.6666666666666666
fold_07,rolling_7d,pair_global_cv_hierarchical,near->core,core_near,reverse,168,187.0,203.0,238.27005460724106,248.0,1.4761904761904763,0.9285714285714286,0.09523809523809523,0.40476190476190477,0.041666666666666664
fold_07,rolling_7d,pair_global_cv_hierarchical,near->outer,near_outer,forward,168,51.0,21.0,72.0596604322082,82.0,0.4880952380952381,0.32142857142857145,-0.17857142857142858,0.7857142857142857,0.875
fold_07,rolling_7d,pair_global_cv_hierarchical,outer->core,core_outer,reverse,168,34.0,7.0,41.41678949724894,51.0,0.30357142857142855,0.22023809523809523,-0.16071428571428573,0.8392857142857143,0.9583333333333334
fold_07,rolling_7d,pair_global_cv_hierarchical,outer->near,near_outer,reverse,168,60.0,105.0,93.36362681887957,127.0,0.7559523809523809,0.6130952380952381,0.26785714285714285,0.7619047619047619,0.375
fold_07,rolling_7d,pair_bypair_cv_independent,core->near,core_near,forward,168,189.0,182.0,281.28343846101956,291.0,1.7321428571428572,1.0535714285714286,-0.041666666666666664,0.5059523809523809,0.08333333333333333
fold_07,rolling_7d,pair_bypair_cv_independent,core->outer,core_outer,forward,168,39.0,14.0,47.78228511878669,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,pair_bypair_cv_independent,near->core,core_near,reverse,168,187.0,203.0,237.9138035769841,242.0,1.4404761904761905,0.9285714285714286,0.09523809523809523,0.40476190476190477,0.041666666666666664
fold_07,rolling_7d,pair_bypair_cv_independent,near->outer,near_outer,forward,168,51.0,35.0,70.5671324070967,86.0,0.5119047619047619,0.34523809523809523,-0.09523809523809523,0.7857142857142857,0.7916666666666666
fold_07,rolling_7d,pair_bypair_cv_independent,outer->core,core_outer,reverse,168,34.0,7.0,41.76927664499098,51.0,0.30357142857142855,0.22023809523809523,-0.16071428571428573,0.8392857142857143,0.9583333333333334
fold_07,rolling_7d,pair_bypair_cv_independent,outer->near,near_outer,reverse,168,60.0,56.0,92.29336189423407,114.0,0.6785714285714286,0.47619047619047616,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,pair_bypair_cv_hierarchical,core->near,core_near,forward,168,189.0,182.0,281.28343846101956,293.0,1.744047619047619,1.0535714285714286,-0.041666666666666664,0.5059523809523809,0.08333333333333333
fold_07,rolling_7d,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,168,39.0,35.0,47.509483572092876,66.0,0.39285714285714285,0.32142857142857145,-0.023809523809523808,0.8154761904761905,0.7916666666666666
fold_07,rolling_7d,pair_bypair_cv_hierarchical,near->core,core_near,reverse,168,187.0,196.0,237.9138035769841,241.0,1.4345238095238095,0.9107142857142857,0.05357142857142857,0.40476190476190477,0.041666666666666664
fold_07,rolling_7d,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,168,51.0,42.0,71.8297760474884,95.0,0.5654761904761905,0.39880952380952384,-0.05357142857142857,0.7857142857142857,0.75
fold_07,rolling_7d,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,168,34.0,28.0,41.328174900790984,66.0,0.39285714285714285,0.32142857142857145,-0.03571428571428571,0.8392857142857143,0.8333333333333334
fold_07,rolling_7d,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,168,60.0,84.0,94.09896695958537,122.0,0.7261904761904762,0.5714285714285714,0.14285714285714285,0.7619047619047619,0.5
fold_08,rolling_7d,circular3_independent,core->near,core_near,forward,167,185.0,181.0,294.8969422442691,304.0,1.8203592814371257,1.0419161676646707,-0.023952095808383235,0.49700598802395207,0.08383233532934131
fold_08,rolling_7d,circular3_independent,core->outer,core_outer,forward,167,39.0,14.0,47.549542806552765,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,circular3_independent,near->core,core_near,reverse,167,187.0,188.0,289.3395531466264,309.0,1.8502994011976048,0.9640718562874252,0.005988023952095809,0.41317365269461076,0.041916167664670656
fold_08,rolling_7d,circular3_independent,near->outer,near_outer,forward,167,53.0,49.0,65.87400485240052,78.0,0.46706586826347307,0.3592814371257485,-0.023952095808383235,0.7664670658682635,0.7065868263473054
fold_08,rolling_7d,circular3_independent,outer->core,core_outer,reverse,167,34.0,0.0,39.67768030925605,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,circular3_independent,outer->near,near_outer,reverse,167,60.0,49.0,86.91577063959775,105.0,0.6287425149700598,0.41317365269461076,-0.0658682634730539,0.7544910179640718,0.7065868263473054
fold_08,rolling_7d,pair_default_independent,core->near,core_near,forward,167,185.0,181.0,299.5649762853062,304.0,1.8203592814371257,1.0419161676646707,-0.023952095808383235,0.49700598802395207,0.08383233532934131
fold_08,rolling_7d,pair_default_independent,core->outer,core_outer,forward,167,39.0,14.0,47.590522307687664,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,pair_default_independent,near->core,core_near,reverse,167,187.0,202.0,296.76688147051146,305.0,1.8263473053892216,0.9760479041916168,0.08982035928143713,0.41317365269461076,0.041916167664670656
fold_08,rolling_7d,pair_default_independent,near->outer,near_outer,forward,167,53.0,42.0,65.07373315473616,79.0,0.47305389221556887,0.3413173652694611,-0.0658682634730539,0.7664670658682635,0.7485029940119761
fold_08,rolling_7d,pair_default_independent,outer->core,core_outer,reverse,167,34.0,0.0,39.56837704363786,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,pair_default_independent,outer->near,near_outer,reverse,167,60.0,63.0,88.25728316065734,109.0,0.6526946107784432,0.47305389221556887,0.017964071856287425,0.7544910179640718,0.6227544910179641
fold_08,rolling_7d,pair_default_hierarchical,core->near,core_near,forward,167,185.0,167.0,299.5649762853062,306.0,1.8323353293413174,1.0059880239520957,-0.10778443113772455,0.49700598802395207,0.16766467065868262
fold_08,rolling_7d,pair_default_hierarchical,core->outer,core_outer,forward,167,39.0,35.0,47.590522307687664,64.0,0.38323353293413176,0.31137724550898205,-0.023952095808383235,0.8143712574850299,0.7904191616766467
fold_08,rolling_7d,pair_default_hierarchical,near->core,core_near,reverse,167,187.0,188.0,296.76688147051146,303.0,1.81437125748503,0.9401197604790419,0.005988023952095809,0.41317365269461076,0.041916167664670656
fold_08,rolling_7d,pair_default_hierarchical,near->outer,near_outer,forward,167,53.0,28.0,65.07373315473616,73.0,0.437125748502994,0.30538922155688625,-0.1497005988023952,0.7664670658682635,0.8323353293413174
fold_08,rolling_7d,pair_default_hierarchical,outer->core,core_outer,reverse,167,34.0,35.0,39.56837704363786,65.0,0.38922155688622756,0.3413173652694611,0.005988023952095809,0.8323353293413174,0.7904191616766467
fold_08,rolling_7d,pair_default_hierarchical,outer->near,near_outer,reverse,167,60.0,105.0,88.25728316065734,119.0,0.7125748502994012,0.5808383233532934,0.2694610778443114,0.7544910179640718,0.3712574850299401
fold_08,rolling_7d,pair_global_cv_independent,core->near,core_near,forward,167,185.0,181.0,297.617849696092,304.0,1.8203592814371257,1.0419161676646707,-0.023952095808383235,0.49700598802395207,0.08383233532934131
fold_08,rolling_7d,pair_global_cv_independent,core->outer,core_outer,forward,167,39.0,14.0,47.29568796891665,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,pair_global_cv_independent,near->core,core_near,reverse,167,187.0,202.0,295.5479114763597,305.0,1.8263473053892216,0.9760479041916168,0.08982035928143713,0.41317365269461076,0.041916167664670656
fold_08,rolling_7d,pair_global_cv_independent,near->outer,near_outer,forward,167,53.0,42.0,65.04817634795404,79.0,0.47305389221556887,0.3413173652694611,-0.0658682634730539,0.7664670658682635,0.7485029940119761
fold_08,rolling_7d,pair_global_cv_independent,outer->core,core_outer,reverse,167,34.0,0.0,39.45069468454774,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,pair_global_cv_independent,outer->near,near_outer,reverse,167,60.0,56.0,86.9260111967225,110.0,0.6586826347305389,0.47904191616766467,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,pair_global_cv_hierarchical,core->near,core_near,forward,167,185.0,174.0,295.9212288481459,305.0,1.8263473053892216,1.0239520958083832,-0.0658682634730539,0.49700598802395207,0.12574850299401197
fold_08,rolling_7d,pair_global_cv_hierarchical,core->outer,core_outer,forward,167,39.0,49.0,48.2356928599275,68.0,0.40718562874251496,0.3592814371257485,0.059880239520958084,0.8143712574850299,0.7065868263473054
fold_08,rolling_7d,pair_global_cv_hierarchical,near->core,core_near,reverse,167,187.0,202.0,298.39742952808524,309.0,1.8502994011976048,0.9640718562874252,0.08982035928143713,0.41317365269461076,0.041916167664670656
fold_08,rolling_7d,pair_global_cv_hierarchical,near->outer,near_outer,forward,167,53.0,21.0,66.27705536033378,74.0,0.4431137724550898,0.31137724550898205,-0.19161676646706588,0.7664670658682635,0.874251497005988
fold_08,rolling_7d,pair_global_cv_hierarchical,outer->core,core_outer,reverse,167,34.0,21.0,39.6375287250042,51.0,0.30538922155688625,0.25748502994011974,-0.07784431137724551,0.8323353293413174,0.874251497005988
fold_08,rolling_7d,pair_global_cv_hierarchical,outer->near,near_outer,reverse,167,60.0,105.0,88.03841859593011,127.0,0.7604790419161677,0.6167664670658682,0.2694610778443114,0.7544910179640718,0.3712574850299401
fold_08,rolling_7d,pair_bypair_cv_independent,core->near,core_near,forward,167,185.0,181.0,297.617849696092,304.0,1.8203592814371257,1.0419161676646707,-0.023952095808383235,0.49700598802395207,0.08383233532934131
fold_08,rolling_7d,pair_bypair_cv_independent,core->outer,core_outer,forward,167,39.0,14.0,47.34961537123358,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,pair_bypair_cv_independent,near->core,core_near,reverse,167,187.0,202.0,295.5479114763597,305.0,1.8263473053892216,0.9760479041916168,0.08982035928143713,0.41317365269461076,0.041916167664670656
fold_08,rolling_7d,pair_bypair_cv_independent,near->outer,near_outer,forward,167,53.0,42.0,65.04817634795404,79.0,0.47305389221556887,0.3413173652694611,-0.0658682634730539,0.7664670658682635,0.7485029940119761
fold_08,rolling_7d,pair_bypair_cv_independent,outer->core,core_outer,reverse,167,34.0,14.0,40.66478466789255,50.0,0.2994011976047904,0.23952095808383234,-0.11976047904191617,0.8323353293413174,0.9161676646706587
fold_08,rolling_7d,pair_bypair_cv_independent,outer->near,near_outer,reverse,167,60.0,56.0,86.9260111967225,110.0,0.6586826347305389,0.47904191616766467,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,pair_bypair_cv_hierarchical,core->near,core_near,forward,167,185.0,181.0,297.617849696092,306.0,1.8323353293413174,1.0419161676646707,-0.023952095808383235,0.49700598802395207,0.08383233532934131
fold_08,rolling_7d,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,167,39.0,35.0,46.973509297905,64.0,0.38323353293413176,0.31137724550898205,-0.023952095808383235,0.8143712574850299,0.7904191616766467
fold_08,rolling_7d,pair_bypair_cv_hierarchical,near->core,core_near,reverse,167,187.0,195.0,295.5479114763597,304.0,1.8203592814371257,0.9580838323353293,0.04790419161676647,0.41317365269461076,0.041916167664670656
fold_08,rolling_7d,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,167,53.0,41.0,66.2170385201085,82.0,0.49101796407185627,0.3712574850299401,-0.0718562874251497,0.7664670658682635,0.7544910179640718
fold_08,rolling_7d,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,167,34.0,35.0,39.80353123471589,65.0,0.38922155688622756,0.3413173652694611,0.005988023952095809,0.8323353293413174,0.7904191616766467
fold_08,rolling_7d,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,167,60.0,84.0,87.35625347525684,114.0,0.6826347305389222,0.5389221556886228,0.1437125748502994,0.7544910179640718,0.49700598802395207
final_analog,final_analog,circular3_independent,core->near,core_near,forward,143,153.0,161.0,238.77457922166687,246.0,1.7202797202797202,1.006993006993007,0.055944055944055944,0.48951048951048953,0.08391608391608392
final_analog,final_analog,circular3_independent,core->outer,core_outer,forward,143,35.0,12.0,44.277062241018406,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,circular3_independent,near->core,core_near,reverse,143,156.0,167.0,247.8024477764962,267.0,1.867132867132867,0.958041958041958,0.07692307692307693,0.4125874125874126,0.04195804195804196
final_analog,final_analog,circular3_independent,near->outer,near_outer,forward,143,44.0,36.0,55.982712311504116,66.0,0.46153846153846156,0.36363636363636365,-0.055944055944055944,0.7762237762237763,0.7482517482517482
final_analog,final_analog,circular3_independent,outer->core,core_outer,reverse,143,29.0,0.0,30.964716428510396,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,circular3_independent,outer->near,near_outer,reverse,143,51.0,48.0,80.90047297513777,101.0,0.7062937062937062,0.45454545454545453,-0.02097902097902098,0.7692307692307693,0.6643356643356644
final_analog,final_analog,pair_default_independent,core->near,core_near,forward,143,153.0,155.0,240.978024128524,242.0,1.6923076923076923,0.993006993006993,0.013986013986013986,0.48951048951048953,0.08391608391608392
final_analog,final_analog,pair_default_independent,core->outer,core_outer,forward,143,35.0,6.0,44.34926843450802,49.0,0.34265734265734266,0.24475524475524477,-0.20279720279720279,0.8111888111888111,0.958041958041958
final_analog,final_analog,pair_default_independent,near->core,core_near,reverse,143,156.0,167.0,256.1112738456302,267.0,1.867132867132867,0.958041958041958,0.07692307692307693,0.4125874125874126,0.04195804195804196
final_analog,final_analog,pair_default_independent,near->outer,near_outer,forward,143,44.0,36.0,55.21371905801041,66.0,0.46153846153846156,0.3356643356643357,-0.055944055944055944,0.7762237762237763,0.7482517482517482
final_analog,final_analog,pair_default_independent,outer->core,core_outer,reverse,143,29.0,0.0,31.130658707209037,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,pair_default_independent,outer->near,near_outer,reverse,143,51.0,54.0,81.7181887666106,99.0,0.6923076923076923,0.4825174825174825,0.02097902097902098,0.7692307692307693,0.6223776223776224
final_analog,final_analog,pair_default_hierarchical,core->near,core_near,forward,143,153.0,143.0,240.978024128524,246.0,1.7202797202797202,0.965034965034965,-0.06993006993006994,0.48951048951048953,0.16783216783216784
final_analog,final_analog,pair_default_hierarchical,core->outer,core_outer,forward,143,35.0,36.0,44.34926843450802,65.0,0.45454545454545453,0.3706293706293706,0.006993006993006993,0.8111888111888111,0.7482517482517482
final_analog,final_analog,pair_default_hierarchical,near->core,core_near,reverse,143,156.0,167.0,256.1112738456302,247.0,1.7272727272727273,0.916083916083916,0.07692307692307693,0.4125874125874126,0.04195804195804196
final_analog,final_analog,pair_default_hierarchical,near->outer,near_outer,forward,143,44.0,36.0,55.21371905801041,68.0,0.4755244755244755,0.34965034965034963,-0.055944055944055944,0.7762237762237763,0.7482517482517482
final_analog,final_analog,pair_default_hierarchical,outer->core,core_outer,reverse,143,29.0,18.0,31.130658707209037,45.0,0.3146853146853147,0.2727272727272727,-0.07692307692307693,0.8251748251748252,0.8741258741258742
final_analog,final_analog,pair_default_hierarchical,outer->near,near_outer,reverse,143,51.0,72.0,81.7181887666106,99.0,0.6923076923076923,0.5244755244755245,0.14685314685314685,0.7692307692307693,0.4965034965034965
final_analog,final_analog,pair_global_cv_independent,core->near,core_near,forward,143,153.0,155.0,240.07941350141658,242.0,1.6923076923076923,0.993006993006993,0.013986013986013986,0.48951048951048953,0.08391608391608392
final_analog,final_analog,pair_global_cv_independent,core->outer,core_outer,forward,143,35.0,12.0,44.04770030850071,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,pair_global_cv_independent,near->core,core_near,reverse,143,156.0,167.0,254.68435350835185,267.0,1.867132867132867,0.958041958041958,0.07692307692307693,0.4125874125874126,0.04195804195804196
final_analog,final_analog,pair_global_cv_independent,near->outer,near_outer,forward,143,44.0,36.0,55.293095123659455,66.0,0.46153846153846156,0.3356643356643357,-0.055944055944055944,0.7762237762237763,0.7482517482517482
final_analog,final_analog,pair_global_cv_independent,outer->core,core_outer,reverse,143,29.0,0.0,30.992006507006405,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,pair_global_cv_independent,outer->near,near_outer,reverse,143,51.0,48.0,80.67366546752442,93.0,0.6503496503496503,0.4405594405594406,-0.02097902097902098,0.7692307692307693,0.6643356643356644
final_analog,final_analog,pair_global_cv_hierarchical,core->near,core_near,forward,143,153.0,149.0,240.07941350141658,246.0,1.7202797202797202,0.9790209790209791,-0.027972027972027972,0.48951048951048953,0.1258741258741259
final_analog,final_analog,pair_global_cv_hierarchical,core->outer,core_outer,forward,143,35.0,36.0,44.04770030850071,61.0,0.42657342657342656,0.34265734265734266,0.006993006993006993,0.8111888111888111,0.7482517482517482
final_analog,final_analog,pair_global_cv_hierarchical,near->core,core_near,reverse,143,156.0,173.0,254.68435350835185,247.0,1.7272727272727273,0.9300699300699301,0.11888111888111888,0.4125874125874126,0.04195804195804196
final_analog,final_analog,pair_global_cv_hierarchical,near->outer,near_outer,forward,143,44.0,36.0,55.293095123659455,68.0,0.4755244755244755,0.34965034965034963,-0.055944055944055944,0.7762237762237763,0.7482517482517482
final_analog,final_analog,pair_global_cv_hierarchical,outer->core,core_outer,reverse,143,29.0,18.0,30.992006507006405,45.0,0.3146853146853147,0.2727272727272727,-0.07692307692307693,0.8251748251748252,0.8741258741258742
final_analog,final_analog,pair_global_cv_hierarchical,outer->near,near_outer,reverse,143,51.0,72.0,80.67366546752442,99.0,0.6923076923076923,0.5244755244755245,0.14685314685314685,0.7692307692307693,0.4965034965034965
final_analog,final_analog,pair_bypair_cv_independent,core->near,core_near,forward,143,153.0,155.0,240.07941350141658,242.0,1.6923076923076923,0.993006993006993,0.013986013986013986,0.48951048951048953,0.08391608391608392
final_analog,final_analog,pair_bypair_cv_independent,core->outer,core_outer,forward,143,35.0,12.0,43.90043060195704,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,pair_bypair_cv_independent,near->core,core_near,reverse,143,156.0,167.0,254.68435350835185,267.0,1.867132867132867,0.958041958041958,0.07692307692307693,0.4125874125874126,0.04195804195804196
final_analog,final_analog,pair_bypair_cv_independent,near->outer,near_outer,forward,143,44.0,36.0,55.293095123659455,66.0,0.46153846153846156,0.3356643356643357,-0.055944055944055944,0.7762237762237763,0.7482517482517482
final_analog,final_analog,pair_bypair_cv_independent,outer->core,core_outer,reverse,143,29.0,0.0,31.234411755277353,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,pair_bypair_cv_independent,outer->near,near_outer,reverse,143,51.0,48.0,80.67366546752442,93.0,0.6503496503496503,0.4405594405594406,-0.02097902097902098,0.7692307692307693,0.6643356643356644
final_analog,final_analog,pair_bypair_cv_hierarchical,core->near,core_near,forward,143,153.0,149.0,240.07941350141658,246.0,1.7202797202797202,0.9790209790209791,-0.027972027972027972,0.48951048951048953,0.1258741258741259
final_analog,final_analog,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,143,35.0,30.0,43.63377342481151,59.0,0.4125874125874126,0.32867132867132864,-0.03496503496503497,0.8111888111888111,0.7902097902097902
final_analog,final_analog,pair_bypair_cv_hierarchical,near->core,core_near,reverse,143,156.0,173.0,254.68435350835185,247.0,1.7272727272727273,0.9300699300699301,0.11888111888111888,0.4125874125874126,0.04195804195804196
final_analog,final_analog,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,143,44.0,41.0,57.52550163932514,77.0,0.5384615384615384,0.4125874125874126,-0.02097902097902098,0.7762237762237763,0.7132867132867133
final_analog,final_analog,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,143,29.0,24.0,31.43163332731862,47.0,0.32867132867132864,0.2867132867132867,-0.03496503496503497,0.8251748251748252,0.8321678321678322
final_analog,final_analog,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,143,51.0,66.0,79.76201469676445,97.0,0.6783216783216783,0.5104895104895105,0.1048951048951049,0.7692307692307693,0.5384615384615384
