evaluation_id,evaluation_type,method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,selected_daily_total_method,selected_profile_method,selected_tau,predicted_pair_daily_total,predicted_pair_hour_share,predicted_pair_hour_total_float,predicted_direction_ratio,pred_float,pred_rounded,error_float,error_rounded
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 11:00:00,11,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.07474200479008171,0.7301718929492599,0.36220472440944884,0.26447170925721225,0,0.26447170925721225,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 11:00:00,11,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.055140060733039654,1.0349365245278213,0.3770491803278688,0.3902219682645883,0,0.3902219682645883,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 12:00:00,12,5,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.042315921521442514,2.226468486205129,0.4157244964262508,0.9255974902365443,1,0.9255974902365443,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 12:00:00,12,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.0681970273316427,0.6662324977783557,0.5177165354330708,0.34491958054273136,0,0.34491958054273136,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 12:00:00,12,5,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.042315921521442514,2.226468486205129,0.5842755035737492,1.300870995968585,1,1.300870995968585,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 12:00:00,12,5,near,outer,near->outer,near_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.06503171009643177,1.2205951741176426,0.49031296572280175,0.5984736397685609,1,-0.40152636023143906,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 12:00:00,12,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.0681970273316427,0.6662324977783557,0.48228346456692917,0.32131291723562433,0,0.32131291723562433,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 12:00:00,12,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.06503171009643177,1.2205951741176426,0.5096870342771982,0.6221215343490816,1,0.6221215343490816,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 13:00:00,13,5,core,near,core->near,core_near,forward,True,4.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.04232112785254107,2.226742419318315,0.4066870073735062,0.9055872107042067,1,-3.0944127892957933,-3.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 13:00:00,13,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.043736498544190844,0.42727194731632595,0.49984251968503934,0.21356868673732574,0,0.21356868673732574,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 13:00:00,13,5,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.04232112785254107,2.226742419318315,0.5933129926264937,1.3211552086141083,1,0.3211552086141083,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 13:00:00,13,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.07043848198480643,1.322076123407136,0.30450819672131146,0.40258301626700904,0,0.40258301626700904,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 13:00:00,13,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.043736498544190844,0.42727194731632595,0.5001574803149607,0.21370326057900021,0,0.21370326057900021,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 13:00:00,13,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.07043848198480643,1.322076123407136,0.6954918032786885,0.919493107140127,1,0.919493107140127,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 14:00:00,14,5,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05699390596574147,2.998756283120551,0.6509443006423161,1.9520233115126586,2,0.9520233115126586,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 14:00:00,14,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.028486604207758053,0.2782922103373287,0.5680028632784538,0.15807077229969244,0,0.15807077229969244,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 14:00:00,14,5,near,core,near->core,core_near,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05699390596574147,2.998756283120551,0.3490556993576839,1.0467329716078926,1,-0.9532670283921074,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 14:00:00,14,5,near,outer,near->outer,near_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.059183620739167095,1.1108310354120594,0.4251718667371761,0.4722941049557355,0,-0.5277058950442646,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 14:00:00,14,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.028486604207758053,0.2782922103373287,0.43199713672154616,0.12022143803763627,0,0.12022143803763627,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 14:00:00,14,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.059183620739167095,1.1108310354120594,0.5748281332628239,0.638536930456324,1,0.638536930456324,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 15:00:00,15,5,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.06180792096494245,3.252047533847741,0.4662882696938424,1.5163916175199905,2,1.5163916175199905,2.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 15:00:00,15,5,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.02874342537804076,0.28080115561624436,0.604002624671916,0.16960463500311873,0,-0.8303953649968813,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 15:00:00,15,5,near,core,near->core,core_near,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.06180792096494245,3.252047533847741,0.5337117303061576,1.7356559163277503,2,-0.2643440836722497,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 15:00:00,15,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.048546973889284945,0.9111893560758098,0.4758919961427194,0.4336277215269162,0,0.4336277215269162,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 15:00:00,15,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.02874342537804076,0.28080115561624436,0.395997375328084,0.11119652061312564,0,0.11119652061312564,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 15:00:00,15,5,outer,near,outer->near,near_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.048546973889284945,0.9111893560758098,0.5241080038572806,0.47756163454889355,0,-0.5224383654511064,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 16:00:00,16,5,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.04656848587786369,2.450218795419905,0.3141520467836257,0.769741249648873,1,0.769741249648873,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 16:00:00,16,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.023555637738330044,0.23012046098214736,0.5433070866141732,0.12502607722652098,0,0.12502607722652098,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 16:00:00,16,5,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.04656848587786369,2.450218795419905,0.6858479532163744,1.6804775457710321,2,0.6804775457710321,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 16:00:00,16,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.04365502771952418,0.8193712895049154,0.4350117096018735,0.3564361054462249,0,0.3564361054462249,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 16:00:00,16,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.023555637738330044,0.23012046098214736,0.45669291338582685,0.10509438375562637,0,0.10509438375562637,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 16:00:00,16,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.04365502771952418,0.8193712895049154,0.5649882903981265,0.46293518405869055,0,0.46293518405869055,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 17:00:00,17,5,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.0417222163519902,2.1952304603662536,0.5186211141889812,1.1384928672567365,1,1.1384928672567365,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 17:00:00,17,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.022140039447731755,0.21629115460476409,0.6134574087329993,0.1326854112357071,0,0.1326854112357071,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 17:00:00,17,5,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.0417222163519902,2.1952304603662536,0.48137888581101884,1.056737593109517,1,1.056737593109517,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 17:00:00,17,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.04351457082299441,0.8167350216008182,0.39940387481371087,0.32620713232342663,0,0.32620713232342663,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 17:00:00,17,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.022140039447731755,0.21629115460476409,0.38654259126700075,0.08360574336905699,0,0.08360574336905699,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 17:00:00,17,5,outer,near,outer->near,near_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.04351457082299441,0.8167350216008182,0.6005961251862891,0.4905278892773916,0,-0.5094721107226083,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 18:00:00,18,5,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05338334547200921,2.808785254065715,0.6574647402820777,1.846677267572445,2,1.846677267572445,2.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 18:00:00,18,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.03358809993425378,0.32812989935771003,0.49984251968503934,0.16401327567895616,0,0.16401327567895616,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 18:00:00,18,5,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05338334547200921,2.808785254065715,0.3425352597179223,0.9621079864932701,1,0.9621079864932701,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 18:00:00,18,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.046813106495892,0.8786459988459729,0.33934426229508197,0.29816347829691214,0,0.29816347829691214,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 18:00:00,18,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.03358809993425378,0.32812989935771003,0.5001574803149607,0.16411662367875388,0,0.16411662367875388,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 18:00:00,18,5,outer,near,outer->near,near_outer,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.046813106495892,0.8786459988459729,0.660655737704918,0.5804825205490608,1,-1.4195174794509393,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 19:00:00,19,5,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.047596624055762614,2.5043146810878176,0.2636077372919478,0.6601567265485655,1,0.6601567265485655,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 19:00:00,19,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.03317718606180144,0.3241155869114449,0.6480023330417032,0.2100276564937972,0,0.2100276564937972,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 19:00:00,19,5,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.047596624055762614,2.5043146810878176,0.7363922627080521,1.844157954539252,2,0.8441579545392519,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 19:00:00,19,5,near,outer,near->outer,near_outer,forward,True,2.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.04708271796951685,0.8837063988124702,0.6817743490838959,0.6024883548316455,1,-1.3975116451683545,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 19:00:00,19,5,outer,core,outer->core,core_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.03317718606180144,0.3241155869114449,0.3519976669582968,0.11408793041764768,0,-0.8859120695823524,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 19:00:00,19,5,outer,near,outer->near,near_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.04708271796951685,0.8837063988124702,0.3182256509161041,0.2812180439808246,0,-0.7187819560191754,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 20:00:00,20,5,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.02778794282230253,1.462073299265764,0.2893946578157104,0.42311620214250245,0,0.42311620214250245,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 20:00:00,20,5,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.01849317882971729,0.18066413164416123,0.5748031496062992,0.10384631188995094,0,-0.896153688110049,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 20:00:00,20,5,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.02778794282230253,1.462073299265764,0.7106053421842896,1.0389570971232613,1,1.0389570971232613,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 20:00:00,20,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.03473067601564164,0.6518680729089662,0.48816029143897993,0.3182161084510072,0,0.3182161084510072,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 20:00:00,20,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.01849317882971729,0.18066413164416123,0.4251968503937008,0.07681781975421029,0,0.07681781975421029,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 20:00:00,20,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.03473067601564164,0.6518680729089662,0.51183970856102,0.333651964457959,0,0.333651964457959,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 21:00:00,21,5,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.023068430526809642,1.2137543446413688,0.49025341130604283,0.5950472079479614,1,-1.4049527920520386,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 21:00:00,21,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.021527777777777778,0.2103098290598291,0.49982882574460796,0.1051189149015236,0,0.1051189149015236,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 21:00:00,21,5,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.023068430526809642,1.2137543446413688,0.5097465886939572,0.6187071366934074,1,0.6187071366934074,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 21:00:00,21,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.01556071111277061,0.2920625778089253,0.3825136612021858,0.11171792593784027,0,0.11171792593784027,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 21:00:00,21,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.021527777777777778,0.2103098290598291,0.500171174255392,0.10519091415830549,0,0.10519091415830549,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 21:00:00,21,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.01556071111277061,0.2920625778089253,0.6174863387978142,0.18034465187108503,0,0.18034465187108503,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 22:00:00,22,5,core,near,core->near,core_near,forward,True,4.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.034319168884583647,1.8057162705427088,0.647093925289414,1.168468029464443,1,-2.831531970535557,-3.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 22:00:00,22,5,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.033033366206443135,0.3227105775552522,0.5623359580052493,0.18147176178796,0,0.18147176178796,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 22:00:00,22,5,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.034319168884583647,1.8057162705427088,0.352906074710586,0.6372482410782659,1,0.6372482410782659,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 22:00:00,22,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.012428702838621866,0.23327719174028735,0.4590163934426229,0.10707805522504993,0,0.10707805522504993,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 22:00:00,22,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.033033366206443135,0.3227105775552522,0.43766404199475073,0.14123881576729216,0,0.14123881576729216,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 22:00:00,22,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.012428702838621866,0.23327719174028735,0.5409836065573771,0.12619913651523743,0,0.12619913651523743,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 23:00:00,23,5,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.0364852020354683,1.9196829378661784,0.46342045590165887,0.8896203422525802,1,0.8896203422525802,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 23:00:00,23,5,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.026723783694937542,0.2610708099428514,0.5798425196850393,0.15137995625347697,0,-0.848620043746523,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 23:00:00,23,5,near,core,near->core,core_near,reverse,True,5.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.0364852020354683,1.9196829378661784,0.5365795440983412,1.0300625956135983,1,-3.9699374043864015,-4.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 23:00:00,23,5,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.019473152131225482,0.3654960861553091,0.5924250989259469,0.21652905499760539,0,0.21652905499760539,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 23:00:00,23,5,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.026723783694937542,0.2610708099428514,0.4201574803149607,0.10969085368937444,0,0.10969085368937444,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-19,2018-01-19 23:00:00,23,5,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.019473152131225482,0.3654960861553091,0.40757490107405314,0.1489670311577037,0,0.1489670311577037,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 00:00:00,0,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.02197443573794789,1.1561933880581814,0.2855177158582731,0.33011369524880996,0,0.33011369524880996,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 00:00:00,0,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.01429363905325444,0.13963785844333185,0.5950506186726658,0.08309159405683075,0,0.08309159405683075,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 00:00:00,0,6,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.02197443573794789,1.1561933880581814,0.7144822841417269,0.8260796928093714,1,-0.17392030719062856,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 00:00:00,0,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.01944675182140495,0.3650005726479083,0.5081967213114754,0.185492094296478,0,0.185492094296478,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 00:00:00,0,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.01429363905325444,0.13963785844333185,0.40494938132733416,0.056546264386501094,0,0.056546264386501094,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 00:00:00,0,6,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.01944675182140495,0.3650005726479083,0.4918032786885246,0.1795084783514303,0,0.1795084783514303,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 01:00:00,1,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.016408292212376475,0.8633286056358084,0.5711500974658869,0.49309021725398017,0,0.49309021725398017,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 01:00:00,1,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.01980223302338687,0.19345258415154867,0.5225483178239083,0.10108832242707982,0,0.10108832242707982,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 01:00:00,1,6,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.016408292212376475,0.8633286056358084,0.42884990253411315,0.3702383883818282,0,-0.6297616116181718,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 01:00:00,1,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.01854622563745854,0.3480983888876834,0.4511232544019429,0.15703527804708486,0,0.15703527804708486,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 01:00:00,1,6,outer,core,outer->core,core_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.01980223302338687,0.19345258415154867,0.4774516821760917,0.09236426172446885,0,-0.9076357382755311,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 01:00:00,1,6,outer,near,outer->near,near_outer,reverse,True,4.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.01854622563745854,0.3480983888876834,0.5488767455980571,0.19106311084059854,0,-3.8089368891594013,-4.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 02:00:00,2,6,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.029580166993375057,1.5563718633437338,0.6240783117213323,0.9712979248861415,1,-1.0287020751138585,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 02:00:00,2,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.03815804921574152,0.3727747884922441,0.4598425196850393,0.17141769801533113,0,0.17141769801533113,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 02:00:00,2,6,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.029580166993375057,1.5563718633437338,0.3759216882786677,0.5850739384575923,1,-0.41492606154240774,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 02:00:00,2,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.019909231356282673,0.3736809577640748,0.3991446899501069,0.14915277002700061,0,0.14915277002700061,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 02:00:00,2,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.03815804921574152,0.3727747884922441,0.5401574803149607,0.20135709047691297,0,0.20135709047691297,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 02:00:00,2,6,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.019909231356282673,0.3736809577640748,0.6008553100498931,0.22452818773707417,0,0.22452818773707417,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 03:00:00,3,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.03656160194311275,1.9237027483914706,0.46485494782708403,0.8942427407383352,1,0.8942427407383352,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 03:00:00,3,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.03872892598854138,0.37835181542651963,0.6109652960046661,0.23115982890596637,0,0.23115982890596637,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 03:00:00,3,6,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.03656160194311275,1.9237027483914706,0.535145052172916,1.0294600076531353,1,0.02946000765313528,0.0
