evaluation_id,evaluation_type,training_policy,method,train_start,train_end,valid_start,valid_end,n_valid_days,n_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total,predicted_total_rounded,core_sse_rounded,near_sse_rounded,outer_sse_rounded
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5335.912832181868,5401.0,10.716269841269842,2.5615079365079363,0.30753968253968256,1931.0,2086.0,3322.0,1611.0,468.0
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4547.548169610561,4628.0,9.182539682539682,2.3015873015873014,0.32142857142857145,1931.0,2093.0,2764.0,1417.0,447.0
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5471.518473191093,5547.0,11.005952380952381,2.513888888888889,0.30753968253968256,1931.0,2086.0,3376.0,1610.0,561.0
fold_07,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5438.502569523691,5515.0,10.942460317460318,2.5853174603174605,0.41865079365079366,1931.0,2142.0,3416.0,1628.0,471.0
fold_07,rolling_7d,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4674.040792512076,4665.0,9.255952380952381,2.3273809523809526,0.5297619047619048,1931.0,2198.0,2796.0,1433.0,436.0
fold_07,rolling_7d,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4466.433400759535,4516.0,8.96031746031746,2.234126984126984,-0.2896825396825397,1931.0,1785.0,2635.0,1437.0,444.0
fold_07,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5054.9254642748165,5102.0,10.123015873015873,2.369047619047619,-0.373015873015873,1931.0,1743.0,3024.0,1536.0,542.0
fold_07,rolling_7d,exclude_outage_severe,hour_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4679.986111111111,4699.0,9.323412698412698,2.3313492063492065,0.5575396825396826,1931.0,2212.0,2805.0,1440.0,454.0
fold_07,rolling_7d,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5027.222222222223,5038.0,9.996031746031745,2.3412698412698414,-0.31746031746031744,1931.0,1771.0,3024.0,1510.0,504.0
fold_07,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4566.340701811008,4593.0,9.113095238095237,2.2837301587301586,0.3551587301587302,1931.0,2110.0,2720.0,1441.0,432.0
fold_07,rolling_7d,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5357.258363001321,5376.0,10.666666666666666,2.5555555555555554,0.3492063492063492,1931.0,2107.0,3322.0,1586.0,468.0
fold_07,rolling_7d,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4570.951475499639,4635.0,9.196428571428571,2.3035714285714284,0.44642857142857145,1931.0,2156.0,2741.0,1447.0,447.0
fold_07,rolling_7d,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5499.104733185824,5600.0,11.11111111111111,2.503968253968254,0.3492063492063492,1931.0,2107.0,3381.0,1661.0,558.0
fold_07,rolling_7d,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5461.463068190349,5512.0,10.936507936507937,2.5912698412698414,0.5158730158730159,1931.0,2191.0,3418.0,1626.0,468.0
fold_07,rolling_7d,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4697.142336404748,4673.0,9.271825396825397,2.3234126984126986,0.5297619047619048,1931.0,2198.0,2781.0,1445.0,447.0
fold_07,rolling_7d,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4426.71611169914,4412.0,8.753968253968255,2.2182539682539684,-0.2619047619047619,1931.0,1799.0,2579.0,1391.0,442.0
fold_07,rolling_7d,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4983.838427467309,5026.0,9.972222222222221,2.3531746031746033,-0.2619047619047619,1931.0,1799.0,2980.0,1498.0,548.0
fold_07,rolling_7d,quality_weighted,hour_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4709.327032136107,4666.0,9.257936507936508,2.3214285714285716,0.5714285714285714,1931.0,2219.0,2767.0,1445.0,454.0
fold_07,rolling_7d,quality_weighted,recent7_hour,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4977.84,5035.0,9.990079365079366,2.3472222222222223,-0.30357142857142855,1931.0,1778.0,2980.0,1542.0,513.0
fold_08,rolling_7d,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5661.354117072728,5700.0,11.30952380952381,2.4444444444444446,-1.2063492063492063,2177.0,1569.0,3473.0,1732.0,495.0
fold_08,rolling_7d,all,decomp_ewm7_fourier2,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,6352.744007972562,6438.0,12.773809523809524,2.5952380952380953,-1.3055555555555556,2177.0,1519.0,3941.0,1993.0,504.0
fold_08,rolling_7d,all,decomp_ewm7_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5637.929195822997,5649.0,11.208333333333334,2.4067460317460316,-1.2361111111111112,2177.0,1554.0,3410.0,1754.0,485.0
fold_08,rolling_7d,all,decomp_ewm7_recent7,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,6256.231039090653,6183.0,12.267857142857142,2.5535714285714284,-1.2083333333333333,2177.0,1568.0,3869.0,1771.0,543.0
fold_08,rolling_7d,all,decomp_mean_fourier2,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5685.828934651619,5647.0,11.204365079365079,2.509920634920635,-0.6805555555555556,2177.0,1834.0,3378.0,1780.0,489.0
fold_08,rolling_7d,all,decomp_mean_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5011.014717939679,5089.0,10.097222222222221,2.3511904761904763,-0.7083333333333334,2177.0,1820.0,3037.0,1574.0,478.0
fold_08,rolling_7d,all,decomp_recent7_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,7275.422719460864,7473.0,14.827380952380953,2.732142857142857,-2.013888888888889,2177.0,1162.0,4638.0,2331.0,504.0
fold_08,rolling_7d,all,decomp_recent7_recent7,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,7617.145823488731,7658.0,15.194444444444445,2.7896825396825395,-2.0,2177.0,1169.0,4799.0,2288.0,571.0
fold_08,rolling_7d,all,hour_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4865.941176470588,4905.0,9.732142857142858,2.3075396825396823,-0.7083333333333334,2177.0,1820.0,2895.0,1541.0,469.0
fold_08,rolling_7d,all,recent7_hour,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,7489.428571428571,7484.0,14.84920634920635,2.7103174603174605,-1.9444444444444444,2177.0,1197.0,4723.0,2234.0,527.0
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4493.730181583558,4564.0,9.055555555555555,2.234126984126984,-0.20634920634920634,2177.0,2073.0,2744.0,1417.0,403.0
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5274.0475049483775,5321.0,10.557539682539682,2.4781746031746033,-0.18055555555555555,2177.0,2086.0,3215.0,1667.0,439.0
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4532.876082199271,4616.0,9.158730158730158,2.265873015873016,-0.16666666666666666,2177.0,2093.0,2743.0,1443.0,430.0
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,6465.440448532434,6446.0,12.78968253968254,2.7301587301587302,-0.1388888888888889,2177.0,2107.0,3715.0,2173.0,558.0
fold_08,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5263.026667999221,5367.0,10.648809523809524,2.490079365079365,-0.06944444444444445,2177.0,2142.0,3281.0,1646.0,440.0
fold_08,rolling_7d,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4547.508647287772,4553.0,9.033730158730158,2.2757936507936507,0.041666666666666664,2177.0,2198.0,2717.0,1415.0,421.0
fold_08,rolling_7d,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5061.230049239915,5128.0,10.174603174603174,2.3214285714285716,-0.9166666666666666,2177.0,1715.0,2926.0,1768.0,434.0
fold_08,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,6302.13966771941,6452.0,12.801587301587302,2.6865079365079363,-0.9444444444444444,2177.0,1701.0,3668.0,2225.0,559.0
fold_08,rolling_7d,exclude_outage_severe,hour_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4557.152777777777,4559.0,9.045634920634921,2.2718253968253967,0.06944444444444445,2177.0,2212.0,2696.0,1428.0,435.0
fold_08,rolling_7d,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,6292.75,6462.0,12.821428571428571,2.7103174603174605,-0.9166666666666666,2177.0,1715.0,3737.0,2176.0,549.0
fold_08,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4454.913778205593,4481.0,8.890873015873016,2.2281746031746033,-0.22023809523809523,2177.0,2066.0,2662.0,1413.0,406.0
fold_08,rolling_7d,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5256.4623540932635,5321.0,10.557539682539682,2.4781746031746033,-0.18055555555555555,2177.0,2086.0,3215.0,1667.0,439.0
fold_08,rolling_7d,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4500.741879774735,4569.0,9.06547619047619,2.259920634920635,-0.20833333333333334,2177.0,2072.0,2656.0,1483.0,430.0
fold_08,rolling_7d,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,6145.280416948835,6298.0,12.496031746031745,2.6944444444444446,-0.16666666666666666,2177.0,2093.0,3533.0,2214.0,551.0
fold_08,rolling_7d,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5249.411846188519,5375.0,10.66468253968254,2.498015873015873,-0.013888888888888888,2177.0,2170.0,3297.0,1643.0,435.0
fold_08,rolling_7d,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4521.485404352962,4527.0,8.982142857142858,2.259920634920635,0.013888888888888888,2177.0,2184.0,2668.0,1429.0,430.0
fold_08,rolling_7d,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,5124.467123876523,5156.0,10.23015873015873,2.3095238095238093,-0.8888888888888888,2177.0,1729.0,3014.0,1702.0,440.0
fold_08,rolling_7d,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,6071.7164949415155,6180.0,12.261904761904763,2.619047619047619,-0.9166666666666666,2177.0,1715.0,3523.0,2131.0,526.0
fold_08,rolling_7d,quality_weighted,hour_mean,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,4536.616007728894,4494.0,8.916666666666666,2.253968253968254,0.08333333333333333,2177.0,2219.0,2652.0,1407.0,435.0
fold_08,rolling_7d,quality_weighted,recent7_hour,2018-01-01,2018-01-17,2018-01-18,2018-01-24,7,504,6090.64453125,6195.0,12.291666666666666,2.625,-0.9583333333333334,2177.0,1694.0,3566.0,2100.0,529.0
