evaluation_id,evaluation_type,training_policy,method,region,n_dates,hourly_sse_float,daily_total_sse,daily_total_mae,mean_profile_l1,mean_profile_rmse,shape_only_sse_float,total_only_sse_float
fold_05,rolling_7d,all,decomp_recent7_recent7,near,7,1373.2417187066353,10801.57142857143,34.26530612244898,0.6649281731006594,0.0340614800089041,997.0156593452818,755.611591262195
fold_05,rolling_7d,all,decomp_recent7_recent7,outer,7,473.32250116317465,2167.0,15.285714285714286,0.7791157376274077,0.039533220276916844,434.25600422053776,169.79977495642336
fold_05,rolling_7d,all,decomp_ewm7_mean,core,7,2870.9760517576933,26725.532615503274,57.19533354495469,0.5831274502811966,0.030937043517627414,1766.1141191154081,1992.8700482168729
fold_05,rolling_7d,all,decomp_ewm7_mean,near,7,1327.699174381544,11504.351332760889,38.043709754666,0.6373366857842822,0.03259571734370444,904.0216750056725,885.3591595890371
fold_05,rolling_7d,all,decomp_ewm7_mean,outer,7,457.32405530542826,2250.025617186024,15.915553622986835,0.756985802100813,0.039050886011291475,386.0484848678958,187.28904462068692
fold_05,rolling_7d,all,decomp_ewm7_recent7,core,7,3253.941052959596,26725.532615503274,57.19533354495469,0.6350988902049588,0.033281644730688724,2110.282583535977,1992.8700482168729
fold_05,rolling_7d,all,decomp_ewm7_recent7,near,7,1429.3238274467685,11504.351332760889,38.043709754666,0.6649281731006594,0.0340614800089041,997.0156593452818,885.3591595890371
fold_05,rolling_7d,all,decomp_ewm7_recent7,outer,7,489.4693294989583,2250.025617186024,15.915553622986835,0.7791157376274077,0.039533220276916844,434.25600422053776,187.28904462068692
fold_05,rolling_7d,all,decomp_mean_fourier2,core,7,3626.0149888413403,31695.142857142855,63.632653061224495,0.7042698991806996,0.035273622922338564,2325.447663089595,2552.2779665000294
fold_05,rolling_7d,all,decomp_mean_fourier2,near,7,1564.3988533143784,13355.142857142857,41.91836734693878,0.687955551613375,0.035869914165879466,1035.5729538037633,1106.5953861733735
fold_05,rolling_7d,all,decomp_mean_fourier2,outer,7,471.8662083022938,2392.0,16.857142857142858,0.7685979906755546,0.03952190157531893,391.3642107270915,207.34185380577253
fold_05,rolling_7d,all,decomp_ewm7_fourier2,core,7,3417.7467725393876,26725.532615503274,57.19533354495469,0.7042698991806996,0.035273622922338564,2325.447663089595,1992.8700482168729
fold_05,rolling_7d,all,decomp_ewm7_fourier2,near,7,1478.5955562681534,11504.351332760889,38.043709754666,0.687955551613375,0.035869914165879466,1035.5729538037633,885.3591595890371
fold_05,rolling_7d,all,decomp_ewm7_fourier2,outer,7,460.49322597618027,2250.025617186024,15.915553622986835,0.7685979906755546,0.03952190157531893,391.3642107270915,187.28904462068692
fold_05,rolling_7d,all,decomp_ewm7_daytype_shrunk,core,7,2896.3445336501068,26725.532615503274,57.19533354495469,0.5896614281319975,0.031157275352494823,1895.3066503526702,1992.8700482168729
fold_05,rolling_7d,all,decomp_ewm7_daytype_shrunk,near,7,1335.6334166626052,11504.351332760889,38.043709754666,0.6247845624588847,0.03231437830389724,941.8682448796134,885.3591595890371
fold_05,rolling_7d,all,decomp_ewm7_daytype_shrunk,outer,7,469.7935285152549,2250.025617186024,15.915553622986835,0.7590780265406608,0.039649622924178576,418.37359749529594,187.28904462068692
fold_05,rolling_7d,exclude_outage_severe,decomp_mean_mean,core,7,3359.7252789073855,39664.38194444443,69.96428571428571,0.5733380041195403,0.030362917848669145,1669.3435772158728,3332.151479676674
fold_05,rolling_7d,exclude_outage_severe,decomp_mean_mean,near,7,1509.0850413835276,15924.54861111111,45.32142857142857,0.6237220704819252,0.03210112689957157,860.2501763874257,1374.556050950989
fold_05,rolling_7d,exclude_outage_severe,decomp_mean_mean,outer,7,469.4602727202604,2527.75,17.5,0.7480132558874628,0.03898439926743339,369.88237279576737,224.23532087005736
fold_05,rolling_7d,exclude_outage_severe,decomp_recent7_mean,core,7,2881.0695869108795,29073.520000000004,60.74285714285715,0.5733380041195403,0.030362917848669145,1669.3435772158728,2272.0327699387926
fold_05,rolling_7d,exclude_outage_severe,decomp_recent7_mean,near,7,1314.4659673437686,12009.680000000002,39.371428571428574,0.6237220704819252,0.03210112689957157,860.2501763874257,951.1131949560906
fold_05,rolling_7d,exclude_outage_severe,decomp_recent7_mean,outer,7,442.67661059143893,2200.92,15.514285714285714,0.7480132558874628,0.03898439926743339,369.88237279576737,178.6715183269257
fold_05,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,core,7,3178.844549605862,29073.520000000004,60.74285714285715,0.60899318142591,0.03206942779246458,1873.78449636627,2272.0327699387926
fold_05,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,near,7,1466.959907404188,12009.680000000002,39.371428571428574,0.6571648322829944,0.03408790376508118,983.3360500736305,951.1131949560906
fold_05,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,outer,7,469.15940715577443,2200.92,15.514285714285714,0.7662770341927647,0.039595034366945295,411.59573285036595,178.6715183269257
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,core,7,3185.953953548871,35850.23755886069,67.23170446560943,0.5733380041195403,0.030362917848669145,1669.3435772158728,2967.641226140917
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,near,7,1429.2399297249922,14315.327642782908,43.33204576594085,0.6237220704819252,0.03210112689957157,860.2501763874257,1209.5464477356918
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,outer,7,459.62114157219014,2393.9173730126645,16.86739304722613,0.7480132558874628,0.03898439926743339,369.88237279576737,207.59082710672024
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,core,7,3557.9424461150397,35850.23755886069,67.23170446560943,0.60899318142591,0.03206942779246458,1873.78449636627,2967.641226140917
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,near,7,1611.6306527298018,14315.327642782908,43.33204576594085,0.6571648322829944,0.03408790376508118,983.3360500736305,1209.5464477356918
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,outer,7,491.8066911305418,2393.9173730126645,16.86739304722613,0.7662770341927647,0.039595034366945295,411.59573285036595,207.59082710672024
fold_05,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,core,7,3921.6140688324026,39664.38194444443,69.96428571428571,0.7038042356682045,0.035146110377815606,2291.9664681415697,3332.151479676674
fold_05,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,near,7,1652.3955015045153,15924.54861111111,45.32142857142857,0.6872790018610703,0.035671673673419016,1008.3965618768851,1374.556050950989
fold_05,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,outer,7,463.2158098980196,2527.75,17.5,0.7547308254523836,0.03918342353061982,368.26013590753473,224.23532087005736
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,core,7,3764.138383432967,35850.23755886069,67.23170446560943,0.7038042356682045,0.035146110377815606,2291.9664681415697,2967.641226140917
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,near,7,1581.5480083951275,14315.327642782908,43.33204576594085,0.6872790018610703,0.035671673673419016,1008.3965618768851,1209.5464477356918
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,outer,7,454.89923887918866,2393.9173730126645,16.86739304722613,0.7547308254523836,0.03918342353061982,368.26013590753473,207.59082710672024
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,7,3164.982844732699,35850.23755886069,67.23170446560943,0.5738656058294319,0.030212887417109036,1633.4580880974313,2967.641226140917
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,7,1422.4415858541217,14315.327642782908,43.33204576594085,0.6131551438014652,0.031721152074582495,834.710249941294,1209.5464477356918
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,7,458.49807452214105,2393.9173730126645,16.86739304722613,0.7443930703222507,0.03894919211557062,373.2022207250725,207.59082710672024
fold_05,rolling_7d,quality_weighted,decomp_mean_mean,core,7,3388.948639083649,40598.71644612477,70.57763975155281,0.5719621724998138,0.030312905468419794,1660.2696664828086,3419.798699537812
fold_05,rolling_7d,quality_weighted,decomp_mean_mean,near,7,1551.763728036604,16571.563327032138,46.03105590062112,0.6268981210420882,0.03214276095408246,869.8653488999505,1439.1119551893328
fold_05,rolling_7d,quality_weighted,decomp_mean_mean,outer,7,471.07104846942775,2570.6616257088845,17.67701863354037,0.7497660812201241,0.039041606343815635,366.75939260740586,229.3434860861328
fold_05,rolling_7d,quality_weighted,decomp_recent7_mean,core,7,2888.6835580881198,29517.444444444438,61.285714285714285,0.5719621724998138,0.030312905468419794,1660.2696664828086,2321.05875131146
fold_05,rolling_7d,quality_weighted,decomp_recent7_mean,near,7,1349.0996405557069,12557.1975308642,40.52380952380952,0.6268981210420882,0.03214276095408246,869.8653488999505,1016.6830907869243
fold_05,rolling_7d,quality_weighted,decomp_recent7_mean,outer,7,443.854371889657,2219.3086419753085,15.61904761904762,0.7497660812201241,0.039041606343815635,366.75939260740586,182.12870125972483
fold_05,rolling_7d,quality_weighted,decomp_recent7_recent7,core,7,3236.8796014613336,29517.444444444438,61.285714285714285,0.6124358072228289,0.03223075941009827,1898.361541910471,2321.05875131146
fold_05,rolling_7d,quality_weighted,decomp_recent7_recent7,near,7,1516.1991706732329,12557.1975308642,40.52380952380952,0.6612498748095765,0.03415041825341752,1001.5727161044377,1016.6830907869243
fold_05,rolling_7d,quality_weighted,decomp_recent7_recent7,outer,7,471.53070669704437,2219.3086419753085,15.61904761904762,0.7698876595186538,0.03977361879730944,406.81550916580346,182.12870125972483
fold_05,rolling_7d,quality_weighted,decomp_ewm7_mean,core,7,3222.6155859843243,36944.90436620659,68.05899813925033,0.5719621724998138,0.030312905468419794,1660.2696664828086,3073.5200400219487
fold_05,rolling_7d,quality_weighted,decomp_ewm7_mean,near,7,1478.7808727809222,15120.906723130527,44.37444293258586,0.6268981210420882,0.03214276095408246,869.8653488999505,1293.0726239977844
fold_05,rolling_7d,quality_weighted,decomp_ewm7_mean,outer,7,462.08226416650155,2443.184454524047,17.11750513662525,0.7497660812201241,0.039041606343815635,366.75939260740586,213.8707119418358
fold_05,rolling_7d,quality_weighted,decomp_ewm7_recent7,core,7,3663.150658869152,36944.90436620659,68.05899813925033,0.6124358072228289,0.03223075941009827,1898.361541910471,3073.5200400219487
fold_05,rolling_7d,quality_weighted,decomp_ewm7_recent7,near,7,1677.6768335701308,15120.906723130527,44.37444293258586,0.6612498748095765,0.03415041825341752,1001.5727161044377,1293.0726239977844
fold_05,rolling_7d,quality_weighted,decomp_ewm7_recent7,outer,7,495.43709183217493,2443.184454524047,17.11750513662525,0.7698876595186538,0.03977361879730944,406.81550916580346,213.8707119418358
fold_05,rolling_7d,quality_weighted,decomp_mean_fourier2,core,7,3951.892298236963,40598.71644612477,70.57763975155281,0.7015913777429058,0.03507920663219185,2287.38612775094,3419.798699537812
fold_05,rolling_7d,quality_weighted,decomp_mean_fourier2,near,7,1684.9684585373757,16571.563327032138,46.03105590062112,0.6865254542749831,0.035652645645747036,1011.9687799191373,1439.1119551893328
fold_05,rolling_7d,quality_weighted,decomp_mean_fourier2,outer,7,464.1434841937133,2570.6616257088845,17.67701863354037,0.752999111451181,0.039148221912756916,366.0003842343399,229.3434860861328
fold_05,rolling_7d,quality_weighted,decomp_ewm7_fourier2,core,7,3800.5868326273353,36944.90436620659,68.05899813925033,0.7015913777429058,0.03507920663219185,2287.38612775094,3073.5200400219487
fold_05,rolling_7d,quality_weighted,decomp_ewm7_fourier2,near,7,1620.3969061155094,15120.906723130527,44.37444293258586,0.6865254542749831,0.035652645645747036,1011.9687799191373,1293.0726239977844
fold_05,rolling_7d,quality_weighted,decomp_ewm7_fourier2,outer,7,456.43157897590936,2443.184454524047,17.11750513662525,0.752999111451181,0.039148221912756916,366.0003842343399,213.8707119418358
fold_05,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,core,7,3198.685217279671,36944.90436620659,68.05899813925033,0.5719163002437179,0.030136807073430565,1618.6984641673903,3073.5200400219487
fold_05,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,near,7,1470.5219667050862,15120.906723130527,44.37444293258586,0.6154855748140287,0.031731577982536695,841.8220447118908,1293.0726239977844
fold_05,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,outer,7,461.5079104228124,2443.184454524047,17.11750513662525,0.7462169763433787,0.03904761834974912,371.3598582982068,213.8707119418358
fold_06,rolling_7d,all,decomp_mean_mean,core,7,2784.074517741371,22811.777777777777,50.285714285714285,0.526560151069042,0.027500418472496645,1866.2287301123547,1593.827180062739
fold_06,rolling_7d,all,decomp_mean_mean,near,7,1340.4440558374008,9477.164444444445,32.609523809523814,0.5901523721108236,0.030577376910858402,998.1101065745102,714.5337694977169
fold_06,rolling_7d,all,decomp_mean_mean,outer,7,457.8606539045298,1739.6800000000003,13.942857142857145,0.7395840051267649,0.03765465688631813,405.02948350049456,129.08740200675578
fold_06,rolling_7d,all,decomp_recent7_mean,core,7,2886.3572452090057,25522.142857142855,50.51020408163265,0.526560151069042,0.027500418472496645,1866.2287301123547,1453.168880946883
fold_06,rolling_7d,all,decomp_recent7_mean,near,7,1366.7346557957696,10821.42857142857,31.836734693877553,0.5901523721108236,0.030577376910858402,998.1101065745102,651.57327026795
fold_06,rolling_7d,all,decomp_recent7_mean,outer,7,442.3315521188717,1855.0,12.714285714285714,0.7395840051267649,0.03765465688631813,405.02948350049456,123.44313187914612
fold_06,rolling_7d,all,decomp_recent7_recent7,core,7,3120.798825813514,25522.142857142855,50.51020408163265,0.5825233989787739,0.030012863306426666,2292.8242035906455,1453.168880946883
fold_06,rolling_7d,all,decomp_recent7_recent7,near,7,1448.167899915644,10821.42857142857,31.836734693877553,0.628323218953734,0.032588166334734575,1125.4187440553528,651.57327026795
fold_06,rolling_7d,all,decomp_recent7_recent7,outer,7,480.24760620214477,1855.0,12.714285714285714,0.772880063292125,0.03920057474666356,478.5952180689314,123.44313187914612
fold_06,rolling_7d,all,decomp_ewm7_mean,core,7,2705.423638982783,21431.806785754467,47.523893516734894,0.526560151069042,0.027500418472496645,1866.2287301123547,1350.3487084927274
fold_06,rolling_7d,all,decomp_ewm7_mean,near,7,1306.3997322014884,9190.734023179888,31.01683379637117,0.5901523721108236,0.030577376910858402,998.1101065745102,615.9959869204305
fold_06,rolling_7d,all,decomp_ewm7_mean,outer,7,445.847695617191,1736.7347675169008,13.111453532414,0.7395840051267649,0.03765465688631813,405.02948350049456,120.89024891894084
fold_06,rolling_7d,all,decomp_ewm7_recent7,core,7,3052.511814280688,21431.806785754467,47.523893516734894,0.5825233989787739,0.030012863306426666,2292.8242035906455,1350.3487084927274
fold_06,rolling_7d,all,decomp_ewm7_recent7,near,7,1420.201252394225,9190.734023179888,31.01683379637117,0.628323218953734,0.032588166334734575,1125.4187440553528,615.9959869204305
fold_06,rolling_7d,all,decomp_ewm7_recent7,outer,7,490.46506683388736,1736.7347675169008,13.111453532414,0.772880063292125,0.03920057474666356,478.5952180689314,120.89024891894084
fold_06,rolling_7d,all,decomp_mean_fourier2,core,7,3348.2980397881156,22811.777777777777,50.285714285714285,0.6309997326179978,0.03174141340287649,2417.2450299908537,1593.827180062739
fold_06,rolling_7d,all,decomp_mean_fourier2,near,7,1471.1489342307125,9477.164444444445,32.609523809523814,0.6313603554929715,0.033198359324317105,1106.1996021653079,714.5337694977169
fold_06,rolling_7d,all,decomp_mean_fourier2,outer,7,460.0668221778821,1739.6800000000003,13.942857142857145,0.7409218205752274,0.0379343509554983,407.696141147529,129.08740200675578
fold_06,rolling_7d,all,decomp_ewm7_fourier2,core,7,3288.652996181853,21431.806785754467,47.523893516734894,0.6309997326179978,0.03174141340287649,2417.2450299908537,1350.3487084927274
fold_06,rolling_7d,all,decomp_ewm7_fourier2,near,7,1451.2531300557894,9190.734023179888,31.01683379637117,0.6313603554929715,0.033198359324317105,1106.1996021653079,615.9959869204305
fold_06,rolling_7d,all,decomp_ewm7_fourier2,outer,7,450.3635697585366,1736.7347675169008,13.111453532414,0.7409218205752274,0.0379343509554983,407.696141147529,120.89024891894084
fold_06,rolling_7d,all,decomp_ewm7_daytype_shrunk,core,7,2753.238238560825,21431.806785754467,47.523893516734894,0.5345224401774041,0.027878033540546878,1979.4553966090073,1350.3487084927274
fold_06,rolling_7d,all,decomp_ewm7_daytype_shrunk,near,7,1330.4823937221424,9190.734023179888,31.01683379637117,0.5860048743633428,0.030583388151686732,1043.2536747823337,615.9959869204305
fold_06,rolling_7d,all,decomp_ewm7_daytype_shrunk,outer,7,451.471247339825,1736.7347675169008,13.111453532414,0.7346702075539155,0.03776977858568625,429.43642263669676,120.89024891894084
fold_06,rolling_7d,exclude_outage_severe,decomp_mean_mean,core,7,3045.4736962167844,29949.048611111106,59.107142857142854,0.5165738749585295,0.027216175308162362,1774.35308772126,2248.764398129858
fold_06,rolling_7d,exclude_outage_severe,decomp_mean_mean,near,7,1428.147528931089,11680.381944444442,37.464285714285715,0.5799563032687258,0.03026876218743591,961.7279146409685,957.5661006487393
fold_06,rolling_7d,exclude_outage_severe,decomp_mean_mean,outer,7,458.9689887886524,1897.75,15.357142857142858,0.7241052601272574,0.03724351716341718,381.5148218593103,148.85474027154953
fold_06,rolling_7d,exclude_outage_severe,decomp_recent7_mean,core,7,2667.5576360350583,21809.0,47.857142857142854,0.5165738749585295,0.027216175308162362,1774.35308772126,1473.129072100993
fold_06,rolling_7d,exclude_outage_severe,decomp_recent7_mean,near,7,1286.1095510673683,9132.9375,31.892857142857142,0.5799563032687258,0.03026876218743591,961.7279146409685,654.4837583507548
fold_06,rolling_7d,exclude_outage_severe,decomp_recent7_mean,outer,7,439.0195402087315,1722.4375,13.535714285714286,0.7241052601272574,0.03724351716341718,381.5148218593103,125.55569257831606
fold_06,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,core,7,3180.284321332472,21809.0,47.857142857142854,0.5879660195756559,0.030423281986738607,2239.582110717583,1473.129072100993
fold_06,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,near,7,1496.8427729192506,9132.9375,31.892857142857142,0.6362624387525179,0.03348117197391717,1151.5378228089833,654.4837583507548
fold_06,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,outer,7,468.80412752666166,1722.4375,13.535714285714286,0.7484416176095957,0.03813776890271065,429.8593304555618,125.55569257831606
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,core,7,2912.6328042212645,27104.05970839121,56.37456160846657,0.5165738749585295,0.027216175308162362,1774.35308772126,2002.9399522941687
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,near,7,1369.4893447172299,10581.769229524754,35.47490290879798,0.5799563032687258,0.03026876218743591,961.7279146409685,845.0880207557859
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,outer,7,450.6056577690819,1808.1998597068355,14.724535904368988,0.7241052601272574,0.03724351716341718,381.5148218593103,138.5732803910624
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,core,7,3602.2256172794027,27104.05970839121,56.37456160846657,0.5879660195756559,0.030423281986738607,2239.582110717583,2002.9399522941687
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,near,7,1642.1437176884642,10581.769229524754,35.47490290879798,0.6362624387525179,0.03348117197391717,1151.5378228089833,845.0880207557859
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,outer,7,484.7224466190269,1808.1998597068355,14.724535904368988,0.7484416176095957,0.03813776890271065,429.8593304555618,138.5732803910624
fold_06,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,core,7,3622.802578180868,29949.048611111106,59.107142857142854,0.6311408589521295,0.031672670229499204,2387.906098119846,2248.764398129858
fold_06,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,near,7,1557.9902828893373,11680.381944444442,37.464285714285715,0.6338199988042247,0.03316992494160369,1086.8552134558615,957.5661006487393
fold_06,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,outer,7,452.66454304802846,1897.75,15.357142857142858,0.7232943223278445,0.03726351449408006,379.19053099794036,148.85474027154953
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,core,7,3505.656738158891,27104.05970839121,56.37456160846657,0.6311408589521295,0.031672670229499204,2387.906098119846,2002.9399522941687
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,near,7,1508.942115466215,10581.769229524754,35.47490290879798,0.6338199988042247,0.03316992494160369,1086.8552134558615,845.0880207557859
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,outer,7,445.82571808647765,1808.1998597068355,14.724535904368988,0.7232943223278445,0.03726351449408006,379.19053099794036,138.5732803910624
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,7,2907.424695619954,27104.05970839121,56.37456160846657,0.5195642337384173,0.027174179521600193,1748.825292933569,2002.9399522941687
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,7,1371.9948343185272,10581.769229524754,35.47490290879798,0.572083731455376,0.030052775547958887,947.3772669965877,845.0880207557859
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,7,448.2852863053113,1808.1998597068355,14.724535904368988,0.7184691438481731,0.03711603336368833,383.8073295636938,138.5732803910624
fold_06,rolling_7d,quality_weighted,decomp_mean_mean,core,7,3059.970136250803,30665.84688090738,59.72049689440995,0.5148296226849415,0.027143269706386166,1759.346711403944,2309.2393322144185
fold_06,rolling_7d,quality_weighted,decomp_mean_mean,near,7,1462.55587996837,12145.25897920605,38.17391304347826,0.5825218312749998,0.030329566549341998,971.1993250607234,1003.0132915615869
fold_06,rolling_7d,quality_weighted,decomp_mean_mean,outer,7,460.38898472502063,1928.2703213610584,15.534161490683228,0.7258563413175414,0.0372908708713418,378.5386808133935,152.1489687818242
fold_06,rolling_7d,quality_weighted,decomp_recent7_mean,core,7,2655.898686775915,21911.857142857145,47.979591836734684,0.5148296226849415,0.027143269706386166,1759.346711403944,1487.238782752875
fold_06,rolling_7d,quality_weighted,decomp_recent7_mean,near,7,1303.3996047490996,9299.142857142859,32.3265306122449,0.5825218312749998,0.030329566549341998,971.1993250607234,687.7504101660776
fold_06,rolling_7d,quality_weighted,decomp_recent7_mean,outer,7,440.89278451278324,1735.0,13.857142857142858,0.7258563413175414,0.0372908708713418,378.5386808133935,128.26367786884947
fold_06,rolling_7d,quality_weighted,decomp_recent7_recent7,core,7,3233.0961400621204,21911.857142857145,47.979591836734684,0.5966022759511939,0.03068779870180589,2278.095808391386,1487.238782752875
fold_06,rolling_7d,quality_weighted,decomp_recent7_recent7,near,7,1547.7296581979122,9299.142857142859,32.3265306122449,0.6470152574009136,0.03378509931828953,1181.258283521365,687.7504101660776
fold_06,rolling_7d,quality_weighted,decomp_recent7_recent7,outer,7,475.7215873015873,1735.0,13.857142857142858,0.7526095804345695,0.03851507633321194,428.20885014474413,128.26367786884947
fold_06,rolling_7d,quality_weighted,decomp_ewm7_mean,core,7,2931.5598782714164,27905.313026152457,57.201855282107466,0.5148296226849415,0.027143269706386166,1759.346711403944,2073.295129837242
fold_06,rolling_7d,quality_weighted,decomp_ewm7_mean,near,7,1407.242513141758,11119.799703766821,36.517300075443,0.5825218312749998,0.030329566549341998,971.1993250607234,901.2795900954692
fold_06,rolling_7d,quality_weighted,decomp_ewm7_mean,outer,7,452.6991640358385,1839.9590949602796,14.974647993768107,0.7258563413175414,0.0372908708713418,378.5386808133935,142.3597292100131
fold_06,rolling_7d,quality_weighted,decomp_ewm7_recent7,core,7,3725.655317948463,27905.313026152457,57.201855282107466,0.5966022759511939,0.03068779870180589,2278.095808391386,2073.295129837242
fold_06,rolling_7d,quality_weighted,decomp_ewm7_recent7,near,7,1719.4851469700109,11119.799703766821,36.517300075443,0.6470152574009136,0.03378509931828953,1181.258283521365,901.2795900954692
fold_06,rolling_7d,quality_weighted,decomp_ewm7_recent7,outer,7,491.71189749745787,1839.9590949602796,14.974647993768107,0.7526095804345695,0.03851507633321194,428.20885014474413,142.3597292100131
fold_06,rolling_7d,quality_weighted,decomp_mean_fourier2,core,7,3643.662701587362,30665.84688090738,59.72049689440995,0.6292611224460004,0.031617241510033964,2380.260670074378,2309.2393322144185
fold_06,rolling_7d,quality_weighted,decomp_mean_fourier2,near,7,1581.077452487252,12145.25897920605,38.17391304347826,0.6329321082816293,0.03314633836089395,1089.666468495598,1003.0132915615869
fold_06,rolling_7d,quality_weighted,decomp_mean_fourier2,outer,7,452.86551297752067,1928.2703213610584,15.534161490683228,0.7219976781657067,0.03720873284322945,376.6331253288149,152.1489687818242
fold_06,rolling_7d,quality_weighted,decomp_ewm7_fourier2,core,7,3529.5425687063853,27905.313026152457,57.201855282107466,0.6292611224460004,0.031617241510033964,2380.260670074378,2073.295129837242
fold_06,rolling_7d,quality_weighted,decomp_ewm7_fourier2,near,7,1534.7224985668008,11119.799703766821,36.517300075443,0.6329321082816293,0.03314633836089395,1089.666468495598,901.2795900954692
fold_06,rolling_7d,quality_weighted,decomp_ewm7_fourier2,outer,7,446.4695159258641,1839.9590949602796,14.974647993768107,0.7219976781657067,0.03720873284322945,376.6331253288149,142.3597292100131
fold_06,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,core,7,2923.39892852518,27905.313026152457,57.201855282107466,0.5172208368246579,0.02707734888571606,1727.9483349470565,2073.295129837242
fold_06,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,near,7,1408.7538513852433,11119.799703766821,36.517300075443,0.5742263342831831,0.03009035633262263,954.5431731963,901.2795900954692
fold_06,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,outer,7,450.8995750955192,1839.9590949602796,14.974647993768107,0.7202215503033587,0.03720010982393066,382.0805385457691,142.3597292100131
fold_07,rolling_7d,all,decomp_mean_mean,core,7,2758.596129205408,18700.9375,42.464285714285715,0.4881115423287171,0.02560016468880141,2023.754681705058,1194.3520792412276
fold_07,rolling_7d,all,decomp_mean_mean,near,7,1407.5641316186773,8811.27734375,31.133928571428573,0.5554585437395942,0.028660357518502676,1088.7272754424257,629.668284272724
fold_07,rolling_7d,all,decomp_mean_mean,outer,7,487.7488061466667,1655.24609375,13.169642857142858,0.7030840465850627,0.03598910611392734,445.9986485474939,109.7835017956486
fold_07,rolling_7d,all,decomp_recent7_mean,core,7,3322.9393836746613,33230.71428571429,58.55102040816326,0.4881115423287171,0.02560016468880141,2023.754681705058,1837.6510409843752
fold_07,rolling_7d,all,decomp_recent7_mean,near,7,1692.3005154892537,15534.0,39.714285714285715,0.5554585437395942,0.028660357518502676,1088.7272754424257,932.7818133403798
fold_07,rolling_7d,all,decomp_recent7_mean,outer,7,490.78658862524753,2450.857142857143,14.73469387755102,0.7030840465850627,0.03598910611392734,445.9986485474939,155.01726789819642
fold_07,rolling_7d,all,decomp_recent7_recent7,core,7,3498.0426201196624,33230.71428571429,58.55102040816326,0.5407795933902976,0.028116900684079484,2572.565817952634,1837.6510409843752
fold_07,rolling_7d,all,decomp_recent7_recent7,near,7,1705.3106619888458,15534.0,39.714285714285715,0.5681509656432175,0.029557067547722395,1188.8003042093862,932.7818133403798
fold_07,rolling_7d,all,decomp_recent7_recent7,outer,7,570.5153933633119,2450.857142857143,14.73469387755102,0.789750841022526,0.04081466171420545,610.8789024842424,155.01726789819642
fold_07,rolling_7d,all,decomp_ewm7_mean,core,7,2840.2401191948193,21654.320819026,47.83466083881891,0.4881115423287171,0.02560016468880141,2023.754681705058,1261.8414037953225
fold_07,rolling_7d,all,decomp_ewm7_mean,near,7,1459.5327283445113,10295.8776800489,32.82035956702888,0.5554585437395942,0.028660357518502676,1088.7272754424257,663.2070171238436
