fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_05,quality_weighted,recent_14d_hour,2018-01-20 03:00:00,2018-01-20,3,5,core,55,normal,14.0,10.0,10,-4.0,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 03:00:00,2018-01-20,3,5,near,55,normal,9.0,4.826086956521739,5,-4.173913043478261,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 03:00:00,2018-01-20,3,5,outer,55,normal,1.0,1.173913043478261,1,0.17391304347826098,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 04:00:00,2018-01-20,4,5,core,55,normal,11.0,6.478260869565218,6,-4.521739130434782,-5.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 04:00:00,2018-01-20,4,5,near,55,normal,5.0,2.4347826086956523,2,-2.5652173913043477,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 04:00:00,2018-01-20,4,5,outer,55,normal,1.0,1.5217391304347827,2,0.5217391304347827,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 05:00:00,2018-01-20,5,5,core,55,normal,1.0,3.0869565217391304,3,2.0869565217391304,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 05:00:00,2018-01-20,5,5,near,55,normal,2.0,1.7391304347826086,2,-0.26086956521739135,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 05:00:00,2018-01-20,5,5,outer,55,normal,4.0,1.608695652173913,2,-2.391304347826087,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 06:00:00,2018-01-20,6,5,core,55,normal,12.0,9.043478260869565,9,-2.9565217391304355,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 06:00:00,2018-01-20,6,5,near,55,normal,6.0,3.4782608695652173,3,-2.5217391304347827,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 06:00:00,2018-01-20,6,5,outer,55,normal,2.0,0.8695652173913043,1,-1.1304347826086958,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 07:00:00,2018-01-20,7,5,core,55,normal,10.0,9.130434782608695,9,-0.8695652173913047,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 07:00:00,2018-01-20,7,5,near,55,normal,8.0,6.173913043478261,6,-1.8260869565217392,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 07:00:00,2018-01-20,7,5,outer,55,normal,6.0,2.0869565217391304,2,-3.9130434782608696,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 08:00:00,2018-01-20,8,5,core,55,normal,8.0,5.913043478260869,6,-2.086956521739131,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 08:00:00,2018-01-20,8,5,near,55,normal,6.0,5.565217391304348,6,-0.43478260869565233,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 08:00:00,2018-01-20,8,5,outer,55,normal,5.0,2.4782608695652173,2,-2.5217391304347827,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 09:00:00,2018-01-20,9,5,core,55,normal,3.0,3.6956521739130435,4,0.6956521739130435,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 09:00:00,2018-01-20,9,5,near,55,normal,8.0,3.8260869565217392,4,-4.173913043478261,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 09:00:00,2018-01-20,9,5,outer,55,normal,5.0,3.347826086956522,3,-1.652173913043478,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 10:00:00,2018-01-20,10,5,core,55,normal,13.0,8.695652173913043,9,-4.304347826086957,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 10:00:00,2018-01-20,10,5,near,55,normal,9.0,6.217391304347826,6,-2.782608695652174,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 10:00:00,2018-01-20,10,5,outer,55,normal,1.0,3.1739130434782608,3,2.1739130434782608,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 11:00:00,2018-01-20,11,5,core,55,normal,14.0,9.869565217391305,10,-4.130434782608695,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 11:00:00,2018-01-20,11,5,near,55,normal,13.0,7.869565217391305,8,-5.130434782608695,-5.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 11:00:00,2018-01-20,11,5,outer,55,normal,2.0,2.260869565217391,2,0.26086956521739113,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 12:00:00,2018-01-20,12,5,core,55,normal,10.0,7.478260869565218,7,-2.5217391304347823,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 12:00:00,2018-01-20,12,5,near,55,normal,8.0,4.739130434782608,5,-3.2608695652173916,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 12:00:00,2018-01-20,12,5,outer,55,normal,5.0,3.8260869565217392,4,-1.1739130434782608,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 13:00:00,2018-01-20,13,5,core,55,normal,2.0,5.043478260869565,5,3.0434782608695654,3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 13:00:00,2018-01-20,13,5,near,55,normal,1.0,4.217391304347826,4,3.217391304347826,3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 13:00:00,2018-01-20,13,5,outer,55,normal,4.0,3.5217391304347827,4,-0.4782608695652173,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 14:00:00,2018-01-20,14,5,core,55,normal,8.0,6.521739130434782,7,-1.4782608695652177,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 14:00:00,2018-01-20,14,5,near,55,normal,4.0,5.260869565217392,5,1.2608695652173916,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 14:00:00,2018-01-20,14,5,outer,55,normal,4.0,2.391304347826087,2,-1.608695652173913,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 15:00:00,2018-01-20,15,5,core,55,normal,16.0,9.347826086956522,9,-6.6521739130434785,-7.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 15:00:00,2018-01-20,15,5,near,55,normal,11.0,7.0,7,-4.0,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 15:00:00,2018-01-20,15,5,outer,55,normal,1.0,1.826086956521739,2,0.826086956521739,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 16:00:00,2018-01-20,16,5,core,55,normal,13.0,7.478260869565218,7,-5.521739130434782,-6.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 16:00:00,2018-01-20,16,5,near,55,normal,7.0,4.565217391304348,5,-2.4347826086956523,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 16:00:00,2018-01-20,16,5,outer,55,normal,3.0,2.0,2,-1.0,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 17:00:00,2018-01-20,17,5,core,55,normal,2.0,4.565217391304348,5,2.5652173913043477,3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 17:00:00,2018-01-20,17,5,near,55,normal,1.0,2.5652173913043477,3,1.5652173913043477,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 17:00:00,2018-01-20,17,5,outer,55,normal,4.0,1.7391304347826086,2,-2.2608695652173916,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 18:00:00,2018-01-20,18,5,core,55,normal,7.0,7.782608695652174,8,0.7826086956521738,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 18:00:00,2018-01-20,18,5,near,55,normal,5.0,4.826086956521739,5,-0.17391304347826075,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 18:00:00,2018-01-20,18,5,outer,55,normal,3.0,1.4782608695652173,1,-1.5217391304347827,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 19:00:00,2018-01-20,19,5,core,55,normal,15.0,11.91304347826087,12,-3.086956521739131,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 19:00:00,2018-01-20,19,5,near,55,normal,5.0,7.869565217391305,8,2.8695652173913047,3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 19:00:00,2018-01-20,19,5,outer,55,normal,1.0,0.8695652173913043,1,-0.13043478260869568,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 20:00:00,2018-01-20,20,5,core,55,normal,4.0,7.173913043478261,7,3.1739130434782608,3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 20:00:00,2018-01-20,20,5,near,55,normal,3.0,4.608695652173913,5,1.608695652173913,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 20:00:00,2018-01-20,20,5,outer,55,normal,1.0,2.0869565217391304,2,1.0869565217391304,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 21:00:00,2018-01-20,21,5,core,55,normal,2.0,2.8260869565217392,3,0.8260869565217392,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 21:00:00,2018-01-20,21,5,near,55,normal,0.0,2.1739130434782608,2,2.1739130434782608,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 21:00:00,2018-01-20,21,5,outer,55,normal,1.0,2.130434782608696,2,1.1304347826086958,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 22:00:00,2018-01-20,22,5,core,55,normal,10.0,6.260869565217392,6,-3.7391304347826084,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 22:00:00,2018-01-20,22,5,near,55,normal,7.0,2.5217391304347827,3,-4.478260869565217,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 22:00:00,2018-01-20,22,5,outer,55,normal,1.0,0.782608695652174,1,-0.21739130434782605,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 23:00:00,2018-01-20,23,5,core,55,normal,8.0,9.652173913043478,10,1.6521739130434785,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 23:00:00,2018-01-20,23,5,near,55,normal,5.0,5.391304347826087,5,0.3913043478260869,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-20 23:00:00,2018-01-20,23,5,outer,55,normal,1.0,0.782608695652174,1,-0.21739130434782605,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 00:00:00,2018-01-21,0,6,core,54,normal,13.0,5.695652173913044,6,-7.304347826086956,-7.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 00:00:00,2018-01-21,0,6,near,54,normal,9.0,2.6956521739130435,3,-6.304347826086957,-6.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 00:00:00,2018-01-21,0,6,outer,54,normal,1.0,1.565217391304348,2,0.5652173913043479,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 01:00:00,2018-01-21,1,6,core,54,normal,5.0,2.260869565217391,2,-2.739130434782609,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 01:00:00,2018-01-21,1,6,near,54,normal,3.0,1.0434782608695652,1,-1.9565217391304348,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 01:00:00,2018-01-21,1,6,outer,54,normal,4.0,1.565217391304348,2,-2.4347826086956523,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 02:00:00,2018-01-21,2,6,core,54,normal,5.0,5.434782608695652,5,0.43478260869565233,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 02:00:00,2018-01-21,2,6,near,54,normal,2.0,2.130434782608696,2,0.1304347826086958,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 02:00:00,2018-01-21,2,6,outer,54,normal,4.0,0.8260869565217391,1,-3.1739130434782608,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 03:00:00,2018-01-21,3,6,core,54,normal,15.0,10.0,10,-5.0,-5.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 03:00:00,2018-01-21,3,6,near,54,normal,8.0,4.826086956521739,5,-3.1739130434782608,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 03:00:00,2018-01-21,3,6,outer,54,normal,2.0,1.173913043478261,1,-0.826086956521739,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 04:00:00,2018-01-21,4,6,core,54,normal,14.0,6.478260869565218,6,-7.521739130434782,-8.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 04:00:00,2018-01-21,4,6,near,54,normal,6.0,2.4347826086956523,2,-3.5652173913043477,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 04:00:00,2018-01-21,4,6,outer,54,normal,3.0,1.5217391304347827,2,-1.4782608695652173,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 05:00:00,2018-01-21,5,6,core,54,normal,4.0,3.0869565217391304,3,-0.9130434782608696,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 05:00:00,2018-01-21,5,6,near,54,normal,2.0,1.7391304347826086,2,-0.26086956521739135,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 05:00:00,2018-01-21,5,6,outer,54,normal,3.0,1.608695652173913,2,-1.391304347826087,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 06:00:00,2018-01-21,6,6,core,54,normal,4.0,9.043478260869565,9,5.0434782608695645,5.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 06:00:00,2018-01-21,6,6,near,54,normal,2.0,3.4782608695652173,3,1.4782608695652173,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 06:00:00,2018-01-21,6,6,outer,54,normal,1.0,0.8695652173913043,1,-0.13043478260869568,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 07:00:00,2018-01-21,7,6,core,54,normal,6.0,9.130434782608695,9,3.1304347826086953,3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 07:00:00,2018-01-21,7,6,near,54,normal,3.0,6.173913043478261,6,3.1739130434782608,3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 07:00:00,2018-01-21,7,6,outer,54,normal,0.0,2.0869565217391304,2,2.0869565217391304,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 08:00:00,2018-01-21,8,6,core,54,normal,10.0,5.913043478260869,6,-4.086956521739131,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 08:00:00,2018-01-21,8,6,near,54,normal,4.0,5.565217391304348,6,1.5652173913043477,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 08:00:00,2018-01-21,8,6,outer,54,normal,1.0,2.4782608695652173,2,1.4782608695652173,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 09:00:00,2018-01-21,9,6,core,54,normal,5.0,3.6956521739130435,4,-1.3043478260869565,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 09:00:00,2018-01-21,9,6,near,54,normal,2.0,3.8260869565217392,4,1.8260869565217392,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 09:00:00,2018-01-21,9,6,outer,54,normal,2.0,3.347826086956522,3,1.347826086956522,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 10:00:00,2018-01-21,10,6,core,54,normal,7.0,8.695652173913043,9,1.695652173913043,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 10:00:00,2018-01-21,10,6,near,54,normal,5.0,6.217391304347826,6,1.2173913043478262,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 10:00:00,2018-01-21,10,6,outer,54,normal,1.0,3.1739130434782608,3,2.1739130434782608,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 11:00:00,2018-01-21,11,6,core,54,normal,6.0,9.869565217391305,10,3.8695652173913047,4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 11:00:00,2018-01-21,11,6,near,54,normal,2.0,7.869565217391305,8,5.869565217391305,6.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 11:00:00,2018-01-21,11,6,outer,54,normal,0.0,2.260869565217391,2,2.260869565217391,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 12:00:00,2018-01-21,12,6,core,54,normal,5.0,7.478260869565218,7,2.4782608695652177,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 12:00:00,2018-01-21,12,6,near,54,normal,2.0,4.739130434782608,5,2.7391304347826084,3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 12:00:00,2018-01-21,12,6,outer,54,normal,2.0,3.8260869565217392,4,1.8260869565217392,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 13:00:00,2018-01-21,13,6,core,54,normal,14.0,5.043478260869565,5,-8.956521739130434,-9.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 13:00:00,2018-01-21,13,6,near,54,normal,8.0,4.217391304347826,4,-3.782608695652174,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 13:00:00,2018-01-21,13,6,outer,54,normal,2.0,3.5217391304347827,4,1.5217391304347827,2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 14:00:00,2018-01-21,14,6,core,54,normal,9.0,6.521739130434782,7,-2.4782608695652177,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 14:00:00,2018-01-21,14,6,near,54,normal,8.0,5.260869565217392,5,-2.7391304347826084,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 14:00:00,2018-01-21,14,6,outer,54,normal,4.0,2.391304347826087,2,-1.608695652173913,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 15:00:00,2018-01-21,15,6,core,54,normal,3.0,9.347826086956522,9,6.3478260869565215,6.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 15:00:00,2018-01-21,15,6,near,54,normal,6.0,7.0,7,1.0,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 15:00:00,2018-01-21,15,6,outer,54,normal,6.0,1.826086956521739,2,-4.173913043478261,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 16:00:00,2018-01-21,16,6,core,54,normal,9.0,7.478260869565218,7,-1.5217391304347823,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 16:00:00,2018-01-21,16,6,near,54,normal,9.0,4.565217391304348,5,-4.434782608695652,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 16:00:00,2018-01-21,16,6,outer,54,normal,9.0,2.0,2,-7.0,-7.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 17:00:00,2018-01-21,17,6,core,54,normal,12.0,4.565217391304348,5,-7.434782608695652,-7.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 17:00:00,2018-01-21,17,6,near,54,normal,9.0,2.5652173913043477,3,-6.434782608695652,-6.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 17:00:00,2018-01-21,17,6,outer,54,normal,2.0,1.7391304347826086,2,-0.26086956521739135,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 18:00:00,2018-01-21,18,6,core,54,normal,12.0,7.782608695652174,8,-4.217391304347826,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 18:00:00,2018-01-21,18,6,near,54,normal,14.0,4.826086956521739,5,-9.173913043478262,-9.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 18:00:00,2018-01-21,18,6,outer,54,normal,4.0,1.4782608695652173,1,-2.5217391304347827,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 19:00:00,2018-01-21,19,6,core,54,normal,15.0,11.91304347826087,12,-3.086956521739131,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 19:00:00,2018-01-21,19,6,near,54,normal,9.0,7.869565217391305,8,-1.1304347826086953,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 19:00:00,2018-01-21,19,6,outer,54,normal,3.0,0.8695652173913043,1,-2.130434782608696,-2.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 20:00:00,2018-01-21,20,6,core,54,normal,13.0,7.173913043478261,7,-5.826086956521739,-6.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 20:00:00,2018-01-21,20,6,near,54,normal,10.0,4.608695652173913,5,-5.391304347826087,-5.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 20:00:00,2018-01-21,20,6,outer,54,normal,3.0,2.0869565217391304,2,-0.9130434782608696,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 21:00:00,2018-01-21,21,6,core,54,normal,4.0,2.8260869565217392,3,-1.1739130434782608,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 21:00:00,2018-01-21,21,6,near,54,normal,5.0,2.1739130434782608,2,-2.8260869565217392,-3.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 21:00:00,2018-01-21,21,6,outer,54,normal,2.0,2.130434782608696,2,0.1304347826086958,0.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 22:00:00,2018-01-21,22,6,core,54,normal,5.0,6.260869565217392,6,1.2608695652173916,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 22:00:00,2018-01-21,22,6,near,54,normal,4.0,2.5217391304347827,3,-1.4782608695652173,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 22:00:00,2018-01-21,22,6,outer,54,normal,2.0,0.782608695652174,1,-1.2173913043478262,-1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 23:00:00,2018-01-21,23,6,core,54,normal,14.0,9.652173913043478,10,-4.3478260869565215,-4.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 23:00:00,2018-01-21,23,6,near,54,normal,4.0,5.391304347826087,5,1.391304347826087,1.0
fold_05,quality_weighted,recent_14d_hour,2018-01-21 23:00:00,2018-01-21,23,6,outer,54,normal,1.0,0.782608695652174,1,-0.21739130434782605,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 00:00:00,2018-01-15,0,0,core,47,outage,0.0,4.771739130434783,5,4.771739130434783,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 00:00:00,2018-01-15,0,0,near,47,outage,0.0,2.2717391304347827,2,2.2717391304347827,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 00:00:00,2018-01-15,0,0,outer,47,outage,0.0,1.423913043478261,1,1.423913043478261,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 01:00:00,2018-01-15,1,0,core,47,outage,0.0,1.9456521739130435,2,1.9456521739130435,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 01:00:00,2018-01-15,1,0,near,47,outage,0.0,1.0326086956521738,1,1.0326086956521738,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 01:00:00,2018-01-15,1,0,outer,47,outage,0.0,1.423913043478261,1,1.423913043478261,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 02:00:00,2018-01-15,2,0,core,47,outage,0.0,5.576086956521739,6,5.576086956521739,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 02:00:00,2018-01-15,2,0,near,47,outage,0.0,2.347826086956522,2,2.347826086956522,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 02:00:00,2018-01-15,2,0,outer,47,outage,0.0,0.6195652173913043,1,0.6195652173913043,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 03:00:00,2018-01-15,3,0,core,47,outage,0.0,10.25,10,10.25,10.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 03:00:00,2018-01-15,3,0,near,47,outage,0.0,4.744565217391305,5,4.744565217391305,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 03:00:00,2018-01-15,3,0,outer,47,outage,0.0,1.1304347826086958,1,1.1304347826086958,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 04:00:00,2018-01-15,4,0,core,47,outage,0.0,5.983695652173913,6,5.983695652173913,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 04:00:00,2018-01-15,4,0,near,47,outage,0.0,2.3260869565217392,2,2.3260869565217392,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 04:00:00,2018-01-15,4,0,outer,47,outage,0.0,1.516304347826087,2,1.516304347826087,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 05:00:00,2018-01-15,5,0,core,47,outage,0.0,2.8152173913043477,3,2.8152173913043477,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 05:00:00,2018-01-15,5,0,near,47,outage,0.0,1.8043478260869565,2,1.8043478260869565,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 05:00:00,2018-01-15,5,0,outer,47,outage,0.0,1.4565217391304348,1,1.4565217391304348,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 06:00:00,2018-01-15,6,0,core,47,outage,0.0,9.282608695652174,9,9.282608695652174,9.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 06:00:00,2018-01-15,6,0,near,47,outage,0.0,3.608695652173913,4,3.608695652173913,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 06:00:00,2018-01-15,6,0,outer,47,outage,0.0,0.6521739130434783,1,0.6521739130434783,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 07:00:00,2018-01-15,7,0,core,47,outage,0.0,10.222826086956522,10,10.222826086956522,10.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 07:00:00,2018-01-15,7,0,near,47,outage,0.0,7.005434782608695,7,7.005434782608695,7.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 07:00:00,2018-01-15,7,0,outer,47,outage,0.0,1.5652173913043477,2,1.5652173913043477,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 08:00:00,2018-01-15,8,0,core,47,outage,1.0,6.809782608695652,7,5.809782608695652,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 08:00:00,2018-01-15,8,0,near,47,outage,0.0,5.798913043478261,6,5.798913043478261,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 08:00:00,2018-01-15,8,0,outer,47,outage,1.0,2.483695652173913,2,1.483695652173913,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 09:00:00,2018-01-15,9,0,core,47,outage,1.0,3.3967391304347827,3,2.3967391304347827,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 09:00:00,2018-01-15,9,0,near,47,outage,2.0,3.7445652173913047,4,1.7445652173913047,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 09:00:00,2018-01-15,9,0,outer,47,outage,3.0,3.1358695652173916,3,0.13586956521739157,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 10:00:00,2018-01-15,10,0,core,47,outage,11.0,8.021739130434781,8,-2.9782608695652186,-3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 10:00:00,2018-01-15,10,0,near,47,outage,3.0,6.038043478260869,6,3.038043478260869,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 10:00:00,2018-01-15,10,0,outer,47,outage,3.0,3.1304347826086953,3,0.13043478260869534,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 11:00:00,2018-01-15,11,0,core,47,outage,5.0,10.777173913043478,11,5.7771739130434785,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 11:00:00,2018-01-15,11,0,near,47,outage,2.0,7.9021739130434785,8,5.9021739130434785,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 11:00:00,2018-01-15,11,0,outer,47,outage,1.0,2.1956521739130435,2,1.1956521739130435,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 12:00:00,2018-01-15,12,0,core,47,outage,3.0,7.858695652173913,8,4.858695652173913,5.0
