evaluation_id,evaluation_type,method,deployable,task_key,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->outer,168,58.0,26.0,102.27529500472835,102.0,0.6071428571428571,0.32142857142857145,-0.19047619047619047,0.7857142857142857,0.8452380952380952
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->core,168,31.0,3.0,39.545748827854325,50.0,0.2976190476190476,0.19047619047619047,-0.16666666666666666,0.8690476190476191,0.9821428571428571
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->near,168,60.0,41.0,61.768025981754036,69.0,0.4107142857142857,0.30357142857142855,-0.1130952380952381,0.7261904761904762,0.7619047619047619
fold_04,rolling_7d,pair_global_mean,True,core->near,168,189.0,168.0,392.92998418130503,395.0,2.3511904761904763,1.2202380952380953,-0.125,0.5476190476190477,0.0
fold_04,rolling_7d,pair_global_mean,True,core->outer,168,27.0,0.0,37.42801459869108,41.0,0.24404761904761904,0.16071428571428573,-0.16071428571428573,0.8690476190476191,1.0
fold_04,rolling_7d,pair_global_mean,True,near->core,168,170.0,168.0,266.14030045181505,264.0,1.5714285714285714,0.9642857142857143,-0.011904761904761904,0.47619047619047616,0.0
fold_04,rolling_7d,pair_global_mean,True,near->outer,168,56.0,0.0,95.45395519070317,114.0,0.6785714285714286,0.3333333333333333,-0.3333333333333333,0.7857142857142857,1.0
fold_04,rolling_7d,pair_global_mean,True,outer->core,168,32.0,0.0,43.95241984677578,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,pair_global_mean,True,outer->near,168,67.0,0.0,98.39010142575034,125.0,0.7440476190476191,0.39880952380952384,-0.39880952380952384,0.7261904761904762,1.0
fold_04,rolling_7d,pair_hour_mean,True,core->near,168,189.0,182.0,331.5357905982906,371.0,2.2083333333333335,1.1130952380952381,-0.041666666666666664,0.5476190476190477,0.25
fold_04,rolling_7d,pair_hour_mean,True,core->outer,168,27.0,21.0,32.75176692965155,40.0,0.23809523809523808,0.21428571428571427,-0.03571428571428571,0.8690476190476191,0.875
fold_04,rolling_7d,pair_hour_mean,True,near->core,168,170.0,196.0,249.25361604207757,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,pair_hour_mean,True,near->outer,168,56.0,49.0,81.94740302432609,97.0,0.5773809523809523,0.3869047619047619,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,pair_hour_mean,True,outer->core,168,32.0,0.0,41.67373438527285,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,pair_hour_mean,True,outer->near,168,67.0,63.0,102.82967619986852,110.0,0.6547619047619048,0.4642857142857143,-0.023809523809523808,0.7261904761904762,0.625
fold_04,rolling_7d,pair_recent7_hour,True,core->near,168,189.0,189.0,355.19444444444446,392.0,2.3333333333333335,1.1547619047619047,0.0,0.5476190476190477,0.20833333333333334
fold_04,rolling_7d,pair_recent7_hour,True,core->outer,168,27.0,42.0,38.42857142857142,51.0,0.30357142857142855,0.27976190476190477,0.08928571428571429,0.8690476190476191,0.75
fold_04,rolling_7d,pair_recent7_hour,True,near->core,168,170.0,210.0,285.1944444444444,304.0,1.8095238095238095,1.0595238095238095,0.23809523809523808,0.47619047619047616,0.16666666666666666
fold_04,rolling_7d,pair_recent7_hour,True,near->outer,168,56.0,42.0,91.85714285714286,102.0,0.6071428571428571,0.4166666666666667,-0.08333333333333333,0.7857142857142857,0.75
fold_04,rolling_7d,pair_recent7_hour,True,outer->core,168,32.0,7.0,43.34920634920635,49.0,0.2916666666666667,0.20833333333333334,-0.1488095238095238,0.8630952380952381,0.9583333333333334
fold_04,rolling_7d,pair_recent7_hour,True,outer->near,168,67.0,56.0,102.0515873015873,105.0,0.625,0.43452380952380953,-0.06547619047619048,0.7261904761904762,0.6666666666666666
fold_04,rolling_7d,pair_recent14_hour,True,core->near,168,189.0,182.0,331.5357905982906,371.0,2.2083333333333335,1.1130952380952381,-0.041666666666666664,0.5476190476190477,0.25
fold_04,rolling_7d,pair_recent14_hour,True,core->outer,168,27.0,21.0,32.75176692965155,40.0,0.23809523809523808,0.21428571428571427,-0.03571428571428571,0.8690476190476191,0.875
fold_04,rolling_7d,pair_recent14_hour,True,near->core,168,170.0,196.0,249.25361604207757,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,pair_recent14_hour,True,near->outer,168,56.0,49.0,81.94740302432609,97.0,0.5773809523809523,0.3869047619047619,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,pair_recent14_hour,True,outer->core,168,32.0,0.0,41.67373438527285,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,pair_recent14_hour,True,outer->near,168,67.0,63.0,102.82967619986852,110.0,0.6547619047619048,0.4642857142857143,-0.023809523809523808,0.7261904761904762,0.625
fold_04,rolling_7d,pair_hour_mean_x085,True,core->near,168,189.0,147.0,335.7393202457265,360.0,2.142857142857143,1.0476190476190477,-0.25,0.5476190476190477,0.2916666666666667
fold_04,rolling_7d,pair_hour_mean_x085,True,core->outer,168,27.0,14.0,31.46901699128863,33.0,0.19642857142857142,0.17261904761904762,-0.07738095238095238,0.8690476190476191,0.9166666666666666
fold_04,rolling_7d,pair_hour_mean_x085,True,near->core,168,170.0,182.0,243.40323759040103,254.0,1.5119047619047619,0.9285714285714286,0.07142857142857142,0.47619047619047616,0.16666666666666666
fold_04,rolling_7d,pair_hour_mean_x085,True,near->outer,168,56.0,35.0,81.89084483892177,95.0,0.5654761904761905,0.35119047619047616,-0.125,0.7857142857142857,0.7916666666666666
fold_04,rolling_7d,pair_hour_mean_x085,True,outer->core,168,32.0,0.0,41.90504232412887,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,pair_hour_mean_x085,True,outer->near,168,67.0,49.0,99.33117182363577,108.0,0.6428571428571429,0.42857142857142855,-0.10714285714285714,0.7261904761904762,0.7083333333333334
fold_04,rolling_7d,present_global_prob,True,core->near,168,189.0,168.0,398.0033421586809,395.0,2.3511904761904763,1.2202380952380953,-0.125,0.5476190476190477,0.0
fold_04,rolling_7d,present_global_prob,True,core->outer,168,27.0,0.0,37.629750699605935,41.0,0.24404761904761904,0.16071428571428573,-0.16071428571428573,0.8690476190476191,1.0
fold_04,rolling_7d,present_global_prob,True,near->core,168,170.0,168.0,259.51356279634706,264.0,1.5714285714285714,0.9642857142857143,-0.011904761904761904,0.47619047619047616,0.0
fold_04,rolling_7d,present_global_prob,True,near->outer,168,56.0,0.0,94.20914901522542,114.0,0.6785714285714286,0.3333333333333333,-0.3333333333333333,0.7857142857142857,1.0
fold_04,rolling_7d,present_global_prob,True,outer->core,168,32.0,0.0,43.59594863388932,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,present_global_prob,True,outer->near,168,67.0,28.0,97.82611039807742,129.0,0.7678571428571429,0.4583333333333333,-0.23214285714285715,0.7261904761904762,0.8333333333333334
fold_04,rolling_7d,present_hour_prob_raw,True,core->near,168,189.0,182.0,331.47070184089415,371.0,2.2083333333333335,1.1130952380952381,-0.041666666666666664,0.5476190476190477,0.25
fold_04,rolling_7d,present_hour_prob_raw,True,core->outer,168,27.0,21.0,32.75259556543694,40.0,0.23809523809523808,0.21428571428571427,-0.03571428571428571,0.8690476190476191,0.875
fold_04,rolling_7d,present_hour_prob_raw,True,near->core,168,170.0,196.0,249.22319770153115,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,present_hour_prob_raw,True,near->outer,168,56.0,49.0,81.95703773219896,97.0,0.5773809523809523,0.3869047619047619,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,present_hour_prob_raw,True,outer->core,168,32.0,0.0,41.69937224731382,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,present_hour_prob_raw,True,outer->near,168,67.0,63.0,102.83608566537876,110.0,0.6547619047619048,0.4642857142857143,-0.023809523809523808,0.7261904761904762,0.625
fold_04,rolling_7d,present_hour_prob_shrunk20,True,core->near,168,189.0,189.0,329.2540994370187,372.0,2.2142857142857144,1.130952380952381,0.0,0.5476190476190477,0.20833333333333334
fold_04,rolling_7d,present_hour_prob_shrunk20,True,core->outer,168,27.0,14.0,32.08180203783765,33.0,0.19642857142857142,0.17261904761904762,-0.07738095238095238,0.8690476190476191,0.9166666666666666
fold_04,rolling_7d,present_hour_prob_shrunk20,True,near->core,168,170.0,196.0,247.5373115112496,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,present_hour_prob_shrunk20,True,near->outer,168,56.0,49.0,81.84421608601457,97.0,0.5773809523809523,0.3869047619047619,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,present_hour_prob_shrunk20,True,outer->core,168,32.0,0.0,41.663023007444764,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,present_hour_prob_shrunk20,True,outer->near,168,67.0,63.0,98.97850190614369,110.0,0.6547619047619048,0.4642857142857143,-0.023809523809523808,0.7261904761904762,0.625
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,core->near,168,189.0,175.0,326.430669998382,362.0,2.1547619047619047,1.1071428571428572,-0.08333333333333333,0.5476190476190477,0.20833333333333334
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,core->outer,168,27.0,21.0,32.42753843531364,40.0,0.23809523809523808,0.21428571428571427,-0.03571428571428571,0.8690476190476191,0.875
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,near->core,168,170.0,196.0,246.95040999772942,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,near->outer,168,56.0,49.0,81.89517705045739,97.0,0.5773809523809523,0.3869047619047619,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,outer->core,168,32.0,0.0,41.53900157024803,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,outer->near,168,67.0,63.0,101.11895693919175,110.0,0.6547619047619048,0.4642857142857143,-0.023809523809523808,0.7261904761904762,0.625
fold_04,rolling_7d,linkable_global_prob,True,core->near,168,189.0,168.0,398.0033421586809,395.0,2.3511904761904763,1.2202380952380953,-0.125,0.5476190476190477,0.0
fold_04,rolling_7d,linkable_global_prob,True,core->outer,168,27.0,0.0,37.629750699605935,41.0,0.24404761904761904,0.16071428571428573,-0.16071428571428573,0.8690476190476191,1.0
fold_04,rolling_7d,linkable_global_prob,True,near->core,168,170.0,168.0,259.51356279634706,264.0,1.5714285714285714,0.9642857142857143,-0.011904761904761904,0.47619047619047616,0.0
fold_04,rolling_7d,linkable_global_prob,True,near->outer,168,56.0,0.0,94.20914901522544,114.0,0.6785714285714286,0.3333333333333333,-0.3333333333333333,0.7857142857142857,1.0
fold_04,rolling_7d,linkable_global_prob,True,outer->core,168,32.0,0.0,43.59594863388932,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,linkable_global_prob,True,outer->near,168,67.0,28.0,97.82611039807742,129.0,0.7678571428571429,0.4583333333333333,-0.23214285714285715,0.7261904761904762,0.8333333333333334
fold_04,rolling_7d,linkable_hour_prob_raw,True,core->near,168,189.0,182.0,331.47070184089415,371.0,2.2083333333333335,1.1130952380952381,-0.041666666666666664,0.5476190476190477,0.25
fold_04,rolling_7d,linkable_hour_prob_raw,True,core->outer,168,27.0,21.0,32.75259556543695,40.0,0.23809523809523808,0.21428571428571427,-0.03571428571428571,0.8690476190476191,0.875
fold_04,rolling_7d,linkable_hour_prob_raw,True,near->core,168,170.0,196.0,249.22319770153115,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,linkable_hour_prob_raw,True,near->outer,168,56.0,49.0,81.95703773219896,97.0,0.5773809523809523,0.3869047619047619,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,linkable_hour_prob_raw,True,outer->core,168,32.0,0.0,41.69937224731382,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,linkable_hour_prob_raw,True,outer->near,168,67.0,63.0,102.83608566537876,110.0,0.6547619047619048,0.4642857142857143,-0.023809523809523808,0.7261904761904762,0.625
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,core->near,168,189.0,189.0,329.24989541982006,372.0,2.2142857142857144,1.130952380952381,0.0,0.5476190476190477,0.20833333333333334
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,core->outer,168,27.0,14.0,32.07975202812894,33.0,0.19642857142857142,0.17261904761904762,-0.07738095238095238,0.8690476190476191,0.9166666666666666
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,near->core,168,170.0,196.0,247.51154139867538,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,near->outer,168,56.0,49.0,81.84312802438308,97.0,0.5773809523809523,0.3869047619047619,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,outer->core,168,32.0,0.0,41.66565822522817,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,outer->near,168,67.0,63.0,98.84769009823377,110.0,0.6547619047619048,0.4642857142857143,-0.023809523809523808,0.7261904761904762,0.625
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,core->near,168,189.0,175.0,326.42723497155805,362.0,2.1547619047619047,1.1071428571428572,-0.08333333333333333,0.5476190476190477,0.20833333333333334
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,core->outer,168,27.0,21.0,32.42556305679195,40.0,0.23809523809523808,0.21428571428571427,-0.03571428571428571,0.8690476190476191,0.875
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,near->core,168,170.0,196.0,246.92929429540038,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,near->outer,168,56.0,49.0,81.89518796438902,97.0,0.5773809523809523,0.3869047619047619,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->core,168,32.0,0.0,41.53787406590635,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->near,168,67.0,70.0,100.92916141750533,115.0,0.6845238095238095,0.49404761904761907,0.017857142857142856,0.7261904761904762,0.5833333333333334
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,168,189.0,170.0,333.041151179031,361.0,2.1488095238095237,1.0892857142857142,-0.1130952380952381,0.5476190476190477,0.2261904761904762
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,168,27.0,14.0,31.258378251814786,33.0,0.19642857142857142,0.17261904761904762,-0.07738095238095238,0.8690476190476191,0.9166666666666666
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,168,170.0,196.0,247.7133492734779,254.0,1.5119047619047619,0.9523809523809523,0.15476190476190477,0.47619047619047616,0.08333333333333333
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,168,56.0,43.0,81.1634957257256,101.0,0.6011904761904762,0.3869047619047619,-0.07738095238095238,0.7857142857142857,0.7440476190476191
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,168,32.0,0.0,41.66162658677487,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,168,67.0,55.0,97.66909277629526,106.0,0.6309523809523809,0.44047619047619047,-0.07142857142857142,0.7261904761904762,0.6726190476190477
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->near,168,189.0,170.0,279.8981520478004,293.0,1.744047619047619,0.9345238095238095,-0.1130952380952381,0.5476190476190477,0.30952380952380953
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->outer,168,27.0,21.0,30.366653609680135,38.0,0.2261904761904762,0.20238095238095238,-0.03571428571428571,0.8690476190476191,0.875
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->core,168,170.0,140.0,226.86574069374544,238.0,1.4166666666666667,0.7738095238095238,-0.17857142857142858,0.47619047619047616,0.2976190476190476
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->outer,168,56.0,36.0,76.72265632192362,86.0,0.5119047619047619,0.3333333333333333,-0.11904761904761904,0.7857142857142857,0.7857142857142857
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->core,168,32.0,2.0,39.61101154844573,50.0,0.2976190476190476,0.19047619047619047,-0.17857142857142858,0.8630952380952381,0.9880952380952381
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->near,168,67.0,41.0,84.93934508285301,94.0,0.5595238095238095,0.38095238095238093,-0.15476190476190477,0.7261904761904762,0.7678571428571429
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->near,168,189.0,168.0,281.61863850793134,297.0,1.7678571428571428,0.9345238095238095,-0.125,0.5476190476190477,0.31547619047619047
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->outer,168,27.0,21.0,30.25920287777182,38.0,0.2261904761904762,0.20238095238095238,-0.03571428571428571,0.8690476190476191,0.875
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->core,168,170.0,132.0,232.43557608063955,236.0,1.4047619047619047,0.7738095238095238,-0.2261904761904762,0.47619047619047616,0.3273809523809524
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->outer,168,56.0,30.0,76.50300127769941,84.0,0.5,0.32142857142857145,-0.15476190476190477,0.7857142857142857,0.8214285714285714
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->core,168,32.0,1.0,39.30192806615712,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8630952380952381,0.9940476190476191
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->near,168,67.0,39.0,80.75279502770263,88.0,0.5238095238095238,0.35714285714285715,-0.16666666666666666,0.7261904761904762,0.7738095238095238
fold_05,rolling_7d,pair_global_mean,True,core->near,168,193.0,168.0,363.09801737580756,365.0,2.1726190476190474,1.1607142857142858,-0.1488095238095238,0.5059523809523809,0.0
fold_05,rolling_7d,pair_global_mean,True,core->outer,168,31.0,0.0,43.58095789708176,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8511904761904762,1.0
fold_05,rolling_7d,pair_global_mean,True,near->core,168,189.0,168.0,270.58609935397646,273.0,1.625,0.9583333333333334,-0.125,0.4166666666666667,0.0
fold_05,rolling_7d,pair_global_mean,True,near->outer,168,59.0,0.0,98.28803742481622,119.0,0.7083333333333334,0.35119047619047616,-0.35119047619047616,0.7738095238095238,1.0
fold_05,rolling_7d,pair_global_mean,True,outer->core,168,32.0,0.0,41.93938961906885,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,pair_global_mean,True,outer->near,168,70.0,0.0,108.83633771441302,138.0,0.8214285714285714,0.4166666666666667,-0.4166666666666667,0.7261904761904762,1.0
fold_05,rolling_7d,pair_hour_mean,True,core->near,168,193.0,182.0,320.5357142857143,355.0,2.113095238095238,1.0773809523809523,-0.06547619047619048,0.5059523809523809,0.2916666666666667
fold_05,rolling_7d,pair_hour_mean,True,core->outer,168,31.0,14.0,41.446956889264584,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,pair_hour_mean,True,near->core,168,189.0,189.0,259.53486897717664,282.0,1.6785714285714286,0.9761904761904762,0.0,0.4166666666666667,0.16666666666666666
fold_05,rolling_7d,pair_hour_mean,True,near->outer,168,59.0,42.0,85.83220625528318,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,pair_hour_mean,True,outer->core,168,32.0,0.0,39.91568047337279,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,pair_hour_mean,True,outer->near,168,70.0,49.0,105.46999154691463,113.0,0.6726190476190477,0.43452380952380953,-0.125,0.7261904761904762,0.7083333333333334
fold_05,rolling_7d,pair_recent7_hour,True,core->near,168,193.0,161.0,350.718253968254,362.0,2.1547619047619047,1.0595238095238095,-0.19047619047619047,0.5059523809523809,0.4166666666666667
fold_05,rolling_7d,pair_recent7_hour,True,core->outer,168,31.0,35.0,49.25396825396825,54.0,0.32142857142857145,0.2619047619047619,0.023809523809523808,0.8511904761904762,0.7916666666666666
fold_05,rolling_7d,pair_recent7_hour,True,near->core,168,189.0,189.0,300.1468253968254,316.0,1.880952380952381,1.0357142857142858,0.0,0.4166666666666667,0.20833333333333334
fold_05,rolling_7d,pair_recent7_hour,True,near->outer,168,59.0,42.0,92.57142857142857,111.0,0.6607142857142857,0.43452380952380953,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,pair_recent7_hour,True,outer->core,168,32.0,21.0,42.349206349206355,49.0,0.2916666666666667,0.24404761904761904,-0.06547619047619048,0.8571428571428571,0.875
fold_05,rolling_7d,pair_recent7_hour,True,outer->near,168,70.0,63.0,109.19444444444446,125.0,0.7440476190476191,0.5059523809523809,-0.041666666666666664,0.7261904761904762,0.6666666666666666
fold_05,rolling_7d,pair_recent14_hour,True,core->near,168,193.0,182.0,320.5357142857143,355.0,2.113095238095238,1.0773809523809523,-0.06547619047619048,0.5059523809523809,0.2916666666666667
fold_05,rolling_7d,pair_recent14_hour,True,core->outer,168,31.0,14.0,41.446956889264584,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,pair_recent14_hour,True,near->core,168,189.0,189.0,259.53486897717664,282.0,1.6785714285714286,0.9761904761904762,0.0,0.4166666666666667,0.16666666666666666
fold_05,rolling_7d,pair_recent14_hour,True,near->outer,168,59.0,42.0,85.83220625528318,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,pair_recent14_hour,True,outer->core,168,32.0,0.0,39.91568047337279,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,pair_recent14_hour,True,outer->near,168,70.0,49.0,105.46999154691463,113.0,0.6726190476190477,0.43452380952380953,-0.125,0.7261904761904762,0.7083333333333334
fold_05,rolling_7d,pair_hour_mean_x085,True,core->near,168,193.0,133.0,324.9566964285714,344.0,2.0476190476190474,0.9880952380952381,-0.35714285714285715,0.5059523809523809,0.375
fold_05,rolling_7d,pair_hour_mean_x085,True,core->outer,168,31.0,14.0,40.15086591293322,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,pair_hour_mean_x085,True,near->core,168,189.0,154.0,261.562596682164,285.0,1.6964285714285714,0.9464285714285714,-0.20833333333333334,0.4166666666666667,0.25
fold_05,rolling_7d,pair_hour_mean_x085,True,near->outer,168,59.0,42.0,86.14349429416737,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,pair_hour_mean_x085,True,outer->core,168,32.0,0.0,40.064436284868975,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,pair_hour_mean_x085,True,outer->near,168,70.0,49.0,104.07849746407439,113.0,0.6726190476190477,0.43452380952380953,-0.125,0.7261904761904762,0.7083333333333334
fold_05,rolling_7d,present_global_prob,True,core->near,168,193.0,168.0,369.65974826676484,365.0,2.1726190476190474,1.1607142857142858,-0.1488095238095238,0.5059523809523809,0.0
fold_05,rolling_7d,present_global_prob,True,core->outer,168,31.0,0.0,43.63507867218,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8511904761904762,1.0
fold_05,rolling_7d,present_global_prob,True,near->core,168,189.0,168.0,268.18355033113596,273.0,1.625,0.9583333333333334,-0.125,0.4166666666666667,0.0
fold_05,rolling_7d,present_global_prob,True,near->outer,168,59.0,0.0,97.0921855152983,119.0,0.7083333333333334,0.35119047619047616,-0.35119047619047616,0.7738095238095238,1.0
fold_05,rolling_7d,present_global_prob,True,outer->core,168,32.0,0.0,41.66179580388949,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,present_global_prob,True,outer->near,168,70.0,28.0,109.17371285298913,146.0,0.8690476190476191,0.5,-0.25,0.7261904761904762,0.8333333333333334
fold_05,rolling_7d,present_hour_prob_raw,True,core->near,168,193.0,189.0,320.57142857142856,360.0,2.142857142857143,1.0833333333333333,-0.023809523809523808,0.5059523809523809,0.2916666666666667
fold_05,rolling_7d,present_hour_prob_raw,True,core->outer,168,31.0,14.0,41.42857142857142,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,present_hour_prob_raw,True,near->core,168,189.0,189.0,260.29654473554126,282.0,1.6785714285714286,0.9761904761904762,0.0,0.4166666666666667,0.16666666666666666
fold_05,rolling_7d,present_hour_prob_raw,True,near->outer,168,59.0,42.0,85.68390509144834,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,present_hour_prob_raw,True,outer->core,168,32.0,0.0,39.90138408304499,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,present_hour_prob_raw,True,outer->near,168,70.0,49.0,105.46641744933267,113.0,0.6726190476190477,0.43452380952380953,-0.125,0.7261904761904762,0.7083333333333334
fold_05,rolling_7d,present_hour_prob_shrunk20,True,core->near,168,193.0,168.0,316.69195712122837,343.0,2.0416666666666665,1.0654761904761905,-0.1488095238095238,0.5059523809523809,0.25
fold_05,rolling_7d,present_hour_prob_shrunk20,True,core->outer,168,31.0,14.0,40.55241017660275,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,present_hour_prob_shrunk20,True,near->core,168,189.0,196.0,258.7388317400288,259.0,1.5416666666666667,0.9464285714285714,0.041666666666666664,0.4166666666666667,0.08333333333333333
fold_05,rolling_7d,present_hour_prob_shrunk20,True,near->outer,168,59.0,42.0,85.61079117435732,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
