evaluation_id,evaluation_type,method,deployable,source_region,n_scored_source_hours,true_present_mean,predicted_present_mean,present_mae,true_linkable_mean,predicted_linkable_mean,linkable_mae,true_outflow_total,predicted_outflow_total,outflow_sse_float,mean_true_outflow_rate_present,mean_predicted_outflow_rate_present,mean_true_outflow_rate_linkable,mean_predicted_outflow_rate_linkable,max_float_constraint_violation
fold_07,rolling_7d,linkable_hour_prob_raw,True,core,168,12.291666666666666,12.0,,12.06547619047619,11.9296875,2.3098958333333335,228.0,212.3722222222222,347.73082947530867,0.10728767387361962,0.10622967141565162,0.11070199279040743,0.10678793178147361,-7.625
fold_07,rolling_7d,linkable_hour_prob_raw,True,near,168,22.226190476190474,24.942708333333332,,21.238095238095237,24.342865566037737,5.384293575920934,238.0,241.2688679245283,314.3490232289071,0.06481598327820683,0.056179125786810134,0.07244672809089109,0.05751795344308733,-21.75
fold_07,rolling_7d,linkable_hour_prob_raw,True,outer,168,4.785714285714286,5.731770833333333,,4.488095238095238,5.40625,1.6175595238095237,94.0,100.24143835616438,148.45445029555265,0.09933390022675737,0.09916627593803104,0.10386668556311414,0.10584599076192258,-3.9375
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,core,168,12.291666666666666,12.0,,12.06547619047619,11.929759613452136,2.3101698151203425,228.0,212.2429329104329,342.31860776661995,0.10728767387361962,0.10606808049251841,0.11070199279040743,0.10663999843601318,-7.749468136582957
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,near,168,22.226190476190474,24.942708333333332,,21.238095238095237,24.34280852257911,5.382945975047425,238.0,241.52991914528252,311.6722111377378,0.06481598327820683,0.056309273380678156,0.07244672809089109,0.05765537532905094,-21.757075931083317
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,outer,168,4.785714285714286,5.731770833333333,,4.488095238095238,5.403342675569838,1.6176414138537014,94.0,100.99443597955502,145.63816373527763,0.09933390022675737,0.1008629745979853,0.10386668556311414,0.10740665302211132,-3.937626582420876
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,core,168,12.291666666666666,10.880952380952381,,12.06547619047619,10.814584292252169,2.7580221025513216,228.0,193.35931671903137,344.2775034360036,0.10728767387361962,0.10606808049251841,0.11070199279040743,0.10663999843601318,-6.656504022688182
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,near,168,22.226190476190474,22.821428571428573,,21.238095238095237,22.270345530238757,5.420010827223048,238.0,221.10788676078582,312.49952866456204,0.06481598327820683,0.056309273380678156,0.07244672809089109,0.05765537532905094,-19.393119216501464
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,outer,168,4.785714285714286,5.875,,4.488095238095238,5.536741264118701,1.8161581850487332,94.0,104.76067864363962,151.10636974238284,0.09933390022675737,0.10086297459798532,0.10386668556311414,0.10740665302211132,-3.4801118747491175
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core,168,12.291666666666666,11.543666255715445,,12.06547619047619,11.476096957383694,2.4461811839831062,228.0,204.17179855435342,346.54294087637743,0.10728767387361962,0.1060680804925184,0.11070199279040743,0.10663999843601318,-7.1032770036007005
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near,168,22.226190476190474,23.994191709471032,,21.238095238095237,23.417104775953227,4.871376992978008,238.0,232.3450647819231,312.72989427157546,0.06481598327820683,0.056309273380678156,0.07244672809089109,0.05765537532905094,-19.942857290720344
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer,168,4.785714285714286,5.513804129520332,,4.488095238095238,5.197865376003561,1.519758909490769,94.0,97.15383855268357,144.0452083694306,0.09933390022675737,0.10086297459798532,0.10386668556311414,0.10740665302211132,-3.609286709579286
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,core,168,12.291666666666666,12.291666666666666,0.0,12.06547619047619,,,228.0,221.5099662960473,325.78150895714475,0.10728767387361962,0.1060736084659537,0.11070199279040743,,0.0
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,near,168,22.226190476190474,22.226190476190474,0.0,21.238095238095237,,,238.0,215.394806557346,313.11655881810043,0.06481598327820683,0.05630631691652631,0.07244672809089109,,-0.9383554195979951
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer,168,4.785714285714286,4.785714285714286,0.0,4.488095238095238,,,94.0,82.32254998760047,113.67506219524785,0.09933390022675737,0.10079374125293777,0.10386668556311414,,-1.6225006416089218
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core,168,12.291666666666666,,,12.06547619047619,12.06547619047619,0.0,228.0,220.00777701135166,327.4176878401703,0.10728767387361962,,0.11070199279040743,0.10766140782959849,0.0
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near,168,22.226190476190474,,,21.238095238095237,21.238095238095237,0.0,238.0,209.9445936294242,325.2584388714189,0.06481598327820683,,0.07244672809089109,0.05771096842429446,0.0
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer,168,4.785714285714286,,,4.488095238095238,4.488095238095238,0.0,94.0,82.00020006061433,111.62843708392472,0.09933390022675737,,0.10386668556311414,0.10740665302211132,-1.592488836371522
fold_08,rolling_7d,present_global_prob,True,core,167,12.353293413173652,12.056357872490313,2.161676646706587,12.167664670658683,,,224.0,214.87327183419194,422.77873960695115,0.10663489347490054,0.10672097759674132,0.10968084654028357,,-9.037881873727088
fold_08,rolling_7d,present_global_prob,True,near,167,22.832335329341316,24.501937301866857,4.24092990489609,22.035928143712574,,,240.0,240.7437518056235,383.2561863769871,0.061005485868741674,0.058835321238849346,0.0667122775386874,,-20.982436073557416
fold_08,rolling_7d,present_global_prob,True,outer,167,4.922155688622754,5.642479746389574,1.5022895385699189,4.6467065868263475,,,94.0,97.7193899782135,142.48331192656195,0.09751211861990304,0.10370370370370373,0.10105978519152171,,-3.7433551198257082
fold_08,rolling_7d,present_hour_prob_raw,True,core,167,12.353293413173652,12.056357872490313,2.161676646706587,12.167664670658683,,,224.0,215.08283313325327,365.50022554039623,0.10663489347490054,0.10741332205870599,0.10968084654028357,,-8.0
fold_08,rolling_7d,present_hour_prob_raw,True,near,167,22.832335329341316,24.501937301866857,4.24092990489609,22.035928143712574,,,240.0,240.57953181272512,359.55658231179626,0.061005485868741674,0.057419817706040946,0.0667122775386874,,-21.823529411764707
fold_08,rolling_7d,present_hour_prob_raw,True,outer,167,4.922155688622754,5.642479746389574,1.5022895385699189,4.6467065868263475,,,94.0,97.89318885448917,141.56272824430408,0.09751211861990304,0.09961454301781925,0.10105978519152171,,-4.0588235294117645
fold_08,rolling_7d,present_hour_prob_shrunk20,True,core,167,12.353293413173652,12.056357872490313,2.161676646706587,12.167664670658683,,,224.0,214.97660230075283,359.9787162389699,0.10663489347490054,0.1072992308228449,0.10968084654028357,,-8.108112695179905
fold_08,rolling_7d,present_hour_prob_shrunk20,True,near,167,22.832335329341316,24.501937301866857,4.24092990489609,22.035928143712574,,,240.0,240.8300282277363,357.19122473250366,0.061005485868741674,0.05754370071196111,0.0667122775386874,,-21.781369344686645
fold_08,rolling_7d,present_hour_prob_shrunk20,True,outer,167,4.922155688622754,5.642479746389574,1.5022895385699189,4.6467065868263475,,,94.0,98.45714292921613,139.6023326492383,0.09751211861990304,0.10095346967719888,0.10105978519152171,,-4.001705029838022
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,core,167,12.353293413173652,11.035928143712574,2.55945252352438,12.167664670658683,,,224.0,197.87841948495327,358.5598072004772,0.10663489347490054,0.1072992308228449,0.10968084654028357,,-7.0979657647172925
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,near,167,22.832335329341316,21.55175363558597,4.895637296834902,22.035928143712574,,,240.0,211.8111461780739,359.23539256186257,0.061005485868741674,0.05754370071196111,0.0667122775386874,,-17.90629503167771
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,outer,167,4.922155688622754,5.5722840034217285,1.637296834901625,4.6467065868263475,,,94.0,98.55715120189612,142.49001801634216,0.09751211861990304,0.10095346967719888,0.10105978519152171,,-3.5888133030990175
fold_08,rolling_7d,linkable_global_prob,True,core,167,12.353293413173652,12.056357872490313,,12.167664670658683,11.97041642126075,2.265588626269684,224.0,214.87327183419188,422.7787396069512,0.10663489347490054,0.10672097759674132,0.10968084654028357,0.10748717948717948,-8.965760153348509
fold_08,rolling_7d,linkable_global_prob,True,near,167,22.832335329341316,24.501937301866857,,22.035928143712574,23.82903654806195,4.633565231028195,240.0,240.7437518056235,383.2561863769871,0.061005485868741674,0.058835321238849346,0.0667122775386874,0.0604967535813666,-20.370169035841258
fold_08,rolling_7d,linkable_global_prob,True,outer,167,4.922155688622754,5.642479746389574,,4.6467065868263475,5.315486366751311,1.4587765645180228,94.0,97.7193899782135,142.48331192656195,0.09751211861990304,0.10370370370370373,0.10105978519152171,0.11008325624421832,-3.501320005126234
fold_08,rolling_7d,linkable_hour_prob_raw,True,core,167,12.353293413173652,12.056357872490313,,12.167664670658683,11.970059880239521,2.2588939767523777,224.0,215.08283313325327,365.5002255403962,0.10663489347490054,0.10741332205870599,0.10968084654028357,0.10812921957035464,-8.0
fold_08,rolling_7d,linkable_hour_prob_raw,True,near,167,22.832335329341316,24.501937301866857,,22.035928143712574,23.82784610850328,4.645854749085263,240.0,240.5795318127251,359.5565823117962,0.061005485868741674,0.05741981770604093,0.0667122775386874,0.05904984097691089,-20.88235294117647
fold_08,rolling_7d,linkable_hour_prob_raw,True,outer,167,4.922155688622754,5.642479746389574,,4.6467065868263475,5.314547375836563,1.446988376188799,94.0,97.89318885448918,141.56272824430408,0.09751211861990304,0.09961454301781925,0.10105978519152171,0.10638596358711949,-3.88235294117647
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,core,167,12.353293413173652,12.056357872490313,,12.167664670658683,11.970260174031651,2.2593369123661096,224.0,214.97603179046195,359.94933966339556,0.10663489347490054,0.10729854866847156,0.10968084654028357,0.10802535758340905,-8.101285242949427
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,near,167,22.832335329341316,24.501937301866857,,22.035928143712574,23.827822558425822,4.64497760143948,240.0,240.8364158821609,357.130090432374,0.061005485868741674,0.05754694880424073,0.0667122775386874,0.059179753520272826,-20.954834684514616
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,outer,167,4.922155688622754,5.642479746389574,,4.6467065868263475,5.31235186283815,1.4474945850847516,94.0,98.47453020669599,139.5120379650924,0.09751211861990304,0.10101145007132253,0.10105978519152171,0.10766027776747529,-3.896331228133205
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,core,167,12.353293413173652,11.035928143712574,,12.167664670658683,10.954965187668662,2.657110259986056,224.0,197.8772239739788,358.54256093039965,0.10663489347490054,0.10729854866847156,0.10968084654028357,0.10802535758340905,-7.09198890869493
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,near,167,22.832335329341316,21.55175363558597,,22.035928143712574,20.95856415929114,5.354128020687054,240.0,211.8168138205205,359.20408524621433,0.061005485868741674,0.05754694880424073,0.0667122775386874,0.059179753520272826,-17.348065355579134
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,outer,167,4.922155688622754,5.5722840034217285,,4.6467065868263475,5.243356097433746,1.5810140897004292,94.0,98.56080561434305,142.36552494886723,0.09751211861990304,0.10101145007132253,0.10105978519152171,0.10766027776747529,-3.5379621301464605
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core,167,12.353293413173652,11.642024661366282,,12.167664670658683,11.558897872656923,2.4185069719635077,224.0,207.58101043295386,362.66598766733455,0.10663489347490054,0.10729854866847156,0.10968084654028357,0.10802535758340905,-7.452831710273106
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near,167,22.832335329341316,23.65984381884393,,22.035928143712574,23.00894063202476,4.342695019761682,240.0,232.56516637050277,358.90113527768426,0.061005485868741674,0.05754694880424073,0.0667122775386874,0.059179753520272826,-19.277540752709452
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer,167,4.922155688622754,5.448432768207053,,4.6467065868263475,5.129692201740529,1.3907759787976783,94.0,95.08170353162957,138.44520536040716,0.09751211861990304,0.10101145007132253,0.10105978519152171,0.10766027776747529,-3.5844560535664365
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,core,167,12.353293413173652,12.353293413173652,0.0,12.167664670658683,,,224.0,224.85082719624495,343.24589509497366,0.10663489347490054,0.10734730691828878,0.10968084654028357,,0.0
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,near,167,22.832335329341316,22.832335329341316,0.0,22.035928143712574,,,240.0,224.9133852720384,338.6146646532454,0.061005485868741674,0.05754370071196111,0.0667122775386874,,-0.9391239385470302
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer,167,4.922155688622754,4.922155688622754,0.0,4.6467065868263475,,,94.0,84.87125374647776,113.19825856337059,0.09751211861990304,0.10095346967719888,0.10105978519152171,,-1.6290071584189232
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core,167,12.353293413173652,,,12.167664670658683,12.167664670658683,0.0,224.0,224.31282674616997,344.67282777856065,0.10663489347490054,,0.10968084654028357,0.10903127299708665,0.0
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near,167,22.832335329341316,,,22.035928143712574,22.035928143712574,0.0,240.0,222.91287345698768,347.67352047933855,0.061005485868741674,,0.0667122775386874,0.05924169144183072,0.0
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer,167,4.922155688622754,,,4.6467065868263475,4.6467065868263475,0.0,94.0,85.28500789384145,110.55604718585982,0.09751211861990304,,0.10105978519152171,0.10766027776747529,-1.5999699977498312
final_analog,final_analog,present_global_prob,True,core,143,12.244755244755245,12.10955710955711,2.2571872571872573,12.104895104895105,,,188.0,184.77745849297577,352.72392610276273,0.10544207644974007,0.10670498084291187,0.10805182321792561,,-9.131460195828012
final_analog,final_analog,present_global_prob,True,near,143,23.923076923076923,24.04662004662005,3.592074592074592,23.405594405594407,,,200.0,207.6401401884184,325.181679440546,0.05519920994815193,0.06038391048519343,0.058557330488110494,,-20.46275039387801
final_analog,final_analog,present_global_prob,True,outer,143,4.9020979020979025,5.61072261072261,1.5462315462315463,4.671328671328672,,,80.0,83.61786600496278,130.7487187696905,0.09602064602064603,0.10421836228287842,0.09922299922299921,,-3.6826578439481663
final_analog,final_analog,present_hour_prob_raw,True,core,143,12.244755244755245,12.10955710955711,2.2571872571872573,12.104895104895105,,,188.0,185.0162601626016,307.3394386057681,0.10544207644974007,0.10745887104933402,0.10805182321792561,,-7.999999999999999
final_analog,final_analog,present_hour_prob_raw,True,near,143,23.923076923076923,24.04662004662005,3.592074592074592,23.405594405594407,,,200.0,207.42579075425792,315.2930857225173,0.05519920994815193,0.058887933877796755,0.058557330488110494,,-21.333333333333336
final_analog,final_analog,present_hour_prob_raw,True,outer,143,4.9020979020979025,5.61072261072261,1.5462315462315463,4.671328671328672,,,80.0,83.8641975308642,130.19257735101357,0.09602064602064603,0.10046054857088026,0.09922299922299921,,-3.9999999999999996
final_analog,final_analog,present_hour_prob_shrunk20,True,core,143,12.244755244755245,12.10955710955711,2.2571872571872573,12.104895104895105,,,188.0,184.9227432394917,302.47798433536644,0.10544207644974007,0.10734253384832869,0.10805182321792561,,-8.110927470179217
final_analog,final_analog,present_hour_prob_shrunk20,True,near,143,23.923076923076923,24.04662004662005,3.592074592074592,23.405594405594407,,,200.0,207.6401276770926,312.8652459678117,0.05519920994815193,0.0590134560964199,0.058557330488110494,,-21.291072025592783
final_analog,final_analog,present_hour_prob_shrunk20,True,outer,143,4.9020979020979025,5.61072261072261,1.5462315462315463,4.671328671328672,,,80.0,84.28271967546505,128.55997542724594,0.09602064602064603,0.10165407902693928,0.09922299922299921,,-3.976215616915685
final_analog,final_analog,present_recent7_stock_shrunk20,True,core,143,12.244755244755245,11.44055944055944,2.4785214785214786,12.104895104895105,,,188.0,176.34002672976936,297.56497592599055,0.10544207644974007,0.10734253384832869,0.10805182321792561,,-7.190760190434881
final_analog,final_analog,present_recent7_stock_shrunk20,True,near,143,23.923076923076923,20.152847152847155,5.614385614385616,23.405594405594407,,,200.0,174.55501710253264,314.54654997322814,0.05519920994815193,0.0590134560964199,0.058557330488110494,,-16.081189056705156
final_analog,final_analog,present_recent7_stock_shrunk20,True,outer,143,4.9020979020979025,5.28071928071928,1.6713286713286712,4.671328671328672,,,80.0,80.1639783246998,129.5759555886704,0.09602064602064603,0.10165407902693928,0.09922299922299921,,-3.177902056762729
final_analog,final_analog,linkable_global_prob,True,core,143,12.244755244755245,12.10955710955711,,12.104895104895105,12.007484214380765,2.3775181821158835,188.0,184.77745849297577,352.7239261027627,0.10544207644974007,0.10670498084291187,0.10805182321792561,0.10761205564142194,-9.045295870583224
final_analog,final_analog,linkable_global_prob,True,near,143,23.923076923076923,24.04662004662005,,23.405594405594407,23.278853939218557,3.839441299940962,200.0,207.6401401884184,325.181679440546,0.05519920994815193,0.06038391048519343,0.058557330488110494,0.06237544838581111,-19.767424412934204
final_analog,final_analog,linkable_global_prob,True,outer,143,4.9020979020979025,5.61072261072261,,4.671328671328672,5.2719444878253805,1.456051897739243,80.0,83.61786600496278,130.74871876969053,0.09602064602064603,0.10421836228287842,0.09922299922299921,0.11091549295774647,-3.434426982814079
final_analog,final_analog,linkable_hour_prob_raw,True,core,143,12.244755244755245,12.10955710955711,,12.104895104895105,12.006993006993007,2.382284382284382,188.0,185.0162601626016,307.3394386057681,0.10544207644974007,0.10745887104933402,0.10805182321792561,0.1083069164010652,-7.944444444444444
final_analog,final_analog,linkable_hour_prob_raw,True,near,143,23.923076923076923,24.04662004662005,,23.405594405594407,23.277083014309294,3.846959204623438,200.0,207.42579075425792,315.2930857225173,0.05519920994815193,0.058887933877796755,0.058557330488110494,0.0608570234034389,-20.555555555555557
final_analog,final_analog,linkable_hour_prob_raw,True,outer,143,4.9020979020979025,5.61072261072261,,4.671328671328672,5.270396270396271,1.4568764568764572,80.0,83.8641975308642,130.19257735101357,0.09602064602064603,0.10046054857088026,0.09922299922299921,0.10742998019685637,-3.833333333333333
final_analog,final_analog,linkable_hour_prob_shrunk20,True,core,143,12.244755244755245,12.10955710955711,,12.104895104895105,12.00729318349317,2.38141313964265,188.0,184.92214782207583,302.44662657370634,0.10544207644974007,0.10734169996341805,0.10805182321792561,0.10820160399609581,-8.053216094172164
final_analog,final_analog,linkable_hour_prob_shrunk20,True,near,143,23.923076923076923,24.04662004662005,,23.405594405594407,23.277025947411314,3.8465435342444447,200.0,207.64645612345174,312.79107399804286,0.05519920994815193,0.05901729290155921,0.058557330488110494,0.060988525139413406,-20.61625475494664
final_analog,final_analog,linkable_hour_prob_shrunk20,True,outer,143,4.9020979020979025,5.61072261072261,,4.671328671328672,5.268509232794721,1.45258290390406,80.0,84.2966865890352,128.47961194322048,0.09602064602064603,0.10170948414808886,0.09922299922299921,0.1086035981230303,-3.856672836290686
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,core,143,12.244755244755245,11.44055944055944,,12.104895104895105,11.340217689657537,2.6001092639219103,188.0,176.33832131288077,297.54084623305454,0.10544207644974007,0.10734169996341805,0.10805182321792561,0.10820160399609581,-7.104815968391609
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,near,143,23.923076923076923,20.152847152847155,,23.405594405594407,19.50748534704122,5.926077870433453,200.0,174.55957910481112,314.50877303616255,0.05519920994815193,0.05901729290155921,0.058557330488110494,0.060988525139413406,-15.710703339583361
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,outer,143,4.9020979020979025,5.28071928071928,,4.671328671328672,4.958544578495794,1.5994276830855831,80.0,80.16877600539826,129.48951919524373,0.09602064602064603,0.10170948414808886,0.09922299922299921,0.1086035981230303,-3.0919871247650987
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,core,143,12.244755244755245,11.836840576119922,,12.104895104895105,11.736901324728274,2.459719724292477,188.0,180.7470480611962,304.06215092101013,0.10544207644974007,0.10734169996341805,0.10805182321792561,0.10820160399609581,-7.600468385794013
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,near,143,23.923076923076923,23.505111685293013,,23.405594405594407,22.752928372061877,3.8720780105676127,200.0,202.98008630298645,312.7276192347292,0.05519920994815193,0.05901729290155921,0.058557330488110494,0.060988525139413406,-19.457219409751204
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,outer,143,4.9020979020979025,5.484155764149428,,4.671328671328672,5.149715600958484,1.434866433516611,80.0,82.38668334718824,127.52975133716373,0.09602064602064603,0.10170948414808886,0.09922299922299921,0.10860359812303033,-3.6398526531270345
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,core,143,12.244755244755245,12.244755244755245,0.0,12.104895104895105,,,188.0,191.21602871179476,289.8587819903288,0.10544207644974007,0.10733053128571297,0.10805182321792561,,0.0
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,near,143,23.923076923076923,23.923076923076923,0.0,23.405594405594407,,,200.0,206.6988950256931,284.8238323918962,0.05519920994815193,0.0590134560964199,0.058557330488110494,,-0.9303400039961968
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,outer,143,4.9020979020979025,4.9020979020979025,0.0,4.671328671328672,,,80.0,72.70939770165518,103.63857427533875,0.09602064602064603,0.10165407902693928,0.09922299922299921,,-1.6306501240694788
final_analog,final_analog,oracle_linkable_hour_prob_shrunk20,False,core,143,12.244755244755245,,,12.104895104895105,12.104895104895105,0.0,188.0,191.76494416227118,289.6966762539662,0.10544207644974007,,0.10805182321792561,0.1093454998944567,0.0
final_analog,final_analog,oracle_linkable_hour_prob_shrunk20,False,near,143,23.923076923076923,,,23.405594405594407,23.405594405594407,0.0,200.0,209.06400469914888,287.924726859781,0.05519920994815193,,0.058557330488110494,0.06103025457933718,0.0
final_analog,final_analog,oracle_linkable_hour_prob_shrunk20,False,outer,143,4.9020979020979025,,,4.671328671328672,4.671328671328672,0.0,80.0,73.8687499129493,101.7915966147788,0.09602064602064603,,0.09922299922299921,0.10860359812303033,-1.5996843127731908
